spectrum,canonical_id,true_class,fold,source,excitation,spectrum_id,predicted_class,true_class_rank,true_class_evidence,max_evidence,margin,entropy,calibrated_confidence,explained_variance,n_active_csms
242,pepsinogen,peptide_protein,0,RamanBioLib,488.0,ramanbiolib::134,peptide_protein,1,0.605811052201117,0.605811052201117,0.4631376248575946,0.6010141674715674,0.9003069410388644,0.9447528303468505,14
243,pepsinogen,peptide_protein,0,RamanBioLib,532.0,ramanbiolib::135,peptide_protein,1,0.6217946596034154,0.6217946596034154,0.5069495945149595,0.4552460294652573,0.9419774272233885,0.9750161638358317,10
244,pepsinogen,peptide_protein,0,RamanBioLib,1064.0,ramanbiolib::136,peptide_protein,1,0.5967286794061603,0.5967286794061603,0.47274965510737577,0.7148132625620052,0.8845584451087565,0.9652784134217653,14
245,phenylalanine,free_amino_acid,4,amino_acid_raman_grounding,785.0,amino_acid_raman::phenylalanine,small_nitrogenous,2,0.33710960959470776,0.9465894566688712,0.6094798470741634,0.5452471848802226,0.9273014367289837,0.9246329270424697,7
246,phenylalanine,free_amino_acid,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Phe::01,small_nitrogenous,2,0.35654908444321337,0.9286548521429878,0.5721057676997745,0.5660440919946061,0.9124898861929437,0.904089295853607,5
247,phenylalanine,free_amino_acid,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Phe::02,small_nitrogenous,2,0.3565359479318806,0.9286308492183506,0.57209490128647,0.565530614340433,0.9124957462284946,0.9050222362938322,5
248,phenylalanine,free_amino_acid,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Phe::03,small_nitrogenous,2,0.3566159266343623,0.9286472108133659,0.5720312841790036,0.5661230415758324,0.9124441457598466,0.9056870205591077,5
249,phenylalanine,free_amino_acid,4,RamanBioLib,785.0,ramanbiolib::35,small_nitrogenous,2,0.32823388973785766,0.947614721026212,0.6193808312883544,0.5442152610712704,0.9324509719321437,0.8552248831510492,4
250,phosphate,phosphate_metabolite,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Phosph::01,phosphate_metabolite,1,1.0409575109180076,1.0409575109180076,0.4748637555737525,0.41112574524968337,0.7881187774343261,0.5632523205956212,3
251,phosphate,phosphate_metabolite,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Phosph::02,phosphate_metabolite,1,1.0387003516102953,1.0387003516102953,0.463255692810271,0.42706120099795736,0.7808949043912649,0.6221001672517532,5
252,phosphate,phosphate_metabolite,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Phosph::03,phosphate_metabolite,1,1.0503641459200384,1.0503641459200384,0.4677892107882843,0.41233586117958837,0.7815174479396586,0.6322532409544821,4
253,phosphatidylinositol,phospholipid_sphingolipid,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::PhInositol::01,purine,12,0.003310352128623028,0.20546238548137152,0.05749565502892162,0.7120650120694711,0.5711422487013008,0.9814209259758805,12
254,phosphatidylinositol,phospholipid_sphingolipid,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::PhInositol::02,purine,15,0.0003196629711809023,0.20726340441719635,0.06160247643436398,0.6536063433220822,0.5929781899511338,0.9802406690033085,10
255,phosphatidylinositol,phospholipid_sphingolipid,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::PhInositol::03,purine,9,0.004902078403279582,0.2376758467791931,0.08876683428903731,0.6643201809972642,0.6602565738060674,0.9805903241976709,11
256,phosphoenolpyruvate,phosphate_metabolite,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::PEP::01,pyrimidine,2,0.4006785003962537,1.100225378397154,0.6995468780009004,0.8487550908213316,0.6731570846342546,0.40334412838291234,9
257,phosphoenolpyruvate,phosphate_metabolite,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::PEP::02,phosphate_metabolite,1,1.0549563812271727,1.0549563812271727,0.47245676567425055,0.8578755351618652,0.5446574729660546,0.5249211334022208,10
258,phosphoenolpyruvate,phosphate_metabolite,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::PEP::03,phosphate_metabolite,1,1.0569772687646992,1.0569772687646992,0.521535308422029,0.8645099362777856,0.5481812467783738,0.524652698877153,9
259,phosphoenolpyruvate,phosphate_metabolite,1,RamanBioLib,785.0,ramanbiolib::48,phosphate_metabolite,1,1.0439049188505103,1.0439049188505103,0.45593604598033755,0.8640783053103245,0.5320202528392226,0.5528646956972602,11
260,proline,free_amino_acid,2,amino_acid_raman_grounding,785.0,amino_acid_raman::proline,free_amino_acid,1,0.3739146990902524,0.3739146990902524,0.11511104396328709,0.6061338681983747,0.647775765236669,0.6841819820330264,16
261,proline,free_amino_acid,2,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Pro::01,free_amino_acid,1,0.5938365747903552,0.5938365747903552,0.4054877380922607,0.5731552613188322,0.9177211963832408,0.6876835056759176,11
262,proline,free_amino_acid,2,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Pro::02,free_amino_acid,1,0.5795928537310107,0.5795928537310107,0.39031872039294496,0.5741519440224456,0.9130876665415275,0.6898917387807508,11
263,proline,free_amino_acid,2,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Pro::03,free_amino_acid,1,0.595651488652734,0.595651488652734,0.4065910524397526,0.5660674145930435,0.9184701213472286,0.688183216274026,11
264,proline,free_amino_acid,2,RamanBioLib,785.0,ramanbiolib::36,free_amino_acid,1,0.5750213944811561,0.5750213944811561,0.3140889813565158,0.5671328030047837,0.8436050002834039,0.6432739819792017,9
265,pyruvate,carboxylic_acid_metabolite,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Pyr::01,carboxylic_acid_metabolite,1,0.8976260152925573,0.8976260152925573,0.34984159549080174,0.8448558770270272,0.5067038770385076,0.20623088731230155,7
266,pyruvate,carboxylic_acid_metabolite,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Pyr::02,carboxylic_acid_metabolite,1,0.779528510034115,0.779528510034115,0.03602619663418405,0.8708381150170267,0.3519989472621345,0.5809780470646344,10
267,pyruvate,carboxylic_acid_metabolite,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Pyr::03,carboxylic_acid_metabolite,1,0.7770580851948183,0.7770580851948183,0.0534810633904117,0.8779892312695403,0.3510984117217515,0.5923945185833724,9
268,pyruvate,carboxylic_acid_metabolite,1,RamanBioLib,785.0,ramanbiolib::49,carboxylic_acid_metabolite,1,0.7784349027904041,0.7784349027904041,0.05097558857230644,0.8773860181168249,0.35098378159817284,0.5882325288670849,9
269,riboflavin,chromophore_pigment,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Ribo::01,chromophore_pigment,1,0.25641550537274943,0.25641550537274943,0.10901435953548991,0.7975421997167331,0.6196592102678719,0.6439051615819726,10
270,riboflavin,chromophore_pigment,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Ribo::02,chromophore_pigment,1,0.2585553860013528,0.2585553860013528,0.10033903881755793,0.7577241266966046,0.5893421000259055,0.6415157252857917,9
271,riboflavin,chromophore_pigment,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Ribo::03,chromophore_pigment,1,0.2601433994464547,0.2601433994464547,0.10056439583264129,0.7534541387520637,0.5836127195733414,0.6511431943061543,9
272,riboflavin,chromophore_pigment,4,RamanBioLib,785.0,ramanbiolib::50,chromophore_pigment,1,0.25483513292867516,0.25483513292867516,0.09861885392487321,0.7541786136165579,0.5835801191808494,0.6338477601946471,9
273,serine,free_amino_acid,3,amino_acid_raman_grounding,785.0,amino_acid_raman::serine,free_amino_acid,1,0.7038831908716437,0.7038831908716437,0.41812226066521424,0.67598944802012,0.8133587281477391,0.649240812767542,10
274,serine,free_amino_acid,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Ser::01,free_amino_acid,1,0.7279764729257395,0.7279764729257395,0.4586940456772856,0.6058385597925704,0.8433563486167811,0.7755440439263381,9
275,serine,free_amino_acid,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Ser::02,free_amino_acid,1,0.7296473647856785,0.7296473647856785,0.46186036308971845,0.6017395571054713,0.8483258032768636,0.7771969749069993,9
276,serine,free_amino_acid,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Ser::03,free_amino_acid,1,0.7287754643252693,0.7287754643252693,0.45953288749290017,0.6049417355083264,0.8453850124319608,0.7757000068527181,9
277,serine,free_amino_acid,3,RamanBioLib,785.0,ramanbiolib::37,free_amino_acid,1,0.6684363064467186,0.6684363064467186,0.2762576904031268,0.6558586236082493,0.6492115825851262,0.7885049811444396,10
278,sphingomyelin,phospholipid_sphingolipid,0,RamanBioLib,532.0,ramanbiolib::78,phospholipid_sphingolipid,1,0.9994782088141373,0.9994782088141373,0.7993776438740307,0.4978588331435632,0.9226755323769124,0.9725724348773357,8
279,stearate,fatty_acid,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Stearic::01,fatty_acid,1,0.566176281088907,0.566176281088907,0.3092922526322182,0.5528097142167134,0.7351684101891471,0.8979532472005485,5
280,stearate,fatty_acid,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Stearic::02,acylglycerol,2,0.4540974527989915,0.6052827835495255,0.15118533075053397,0.47723521408376224,0.6349161613159237,0.9436022401277072,7
281,stearate,fatty_acid,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Stearic::03,fatty_acid,1,0.7353092365129205,0.7353092365129205,0.44703683693172724,0.542563792016366,0.8026819444203028,0.9397300633558208,10
282,stearate,fatty_acid,3,RamanBioLib,785.0,ramanbiolib::51,fatty_acid,1,0.7355968874165157,0.7355968874165157,0.4475023629579913,0.5341420906116364,0.8016872902381337,0.9365223311589597,11
283,stearate,fatty_acid,3,RamanBioLib,532.0,ramanbiolib::77,fatty_acid,1,0.7361121032038412,0.7361121032038412,0.4472378361624139,0.5397731414322051,0.8011848677239446,0.9386585352859393,12
284,succinic acid,carboxylic_acid_metabolite,2,RamanBioLib,785.0,ramanbiolib::52,carboxylic_acid_metabolite,1,0.870547780851044,0.870547780851044,0.4885551953846608,0.23429663310921844,0.8846718724965525,0.5720368300756433,3
285,superoxide dismutases,peptide_protein,1,RamanBioLib,488.0,ramanbiolib::140,pyrimidine,2,0.5816348367028024,0.6245805537717523,0.042945717068949896,0.8659327057885898,0.409321522568834,0.9654606081968261,7
286,superoxide dismutases,peptide_protein,1,RamanBioLib,532.0,ramanbiolib::141,pyrimidine,2,0.5911660600572908,0.6126406321534887,0.021474572096197964,0.8624114599156933,0.3970643587011923,0.9773373363690526,6
287,superoxide dismutases,peptide_protein,1,RamanBioLib,1064.0,ramanbiolib::142,pyrimidine,2,0.6081425324620566,0.6147521574942587,0.006609625032202082,0.8828625878065227,0.3302758406467086,0.95099736935666,15
288,t-rna,nucleic_acid_polymer,2,RamanBioLib,488.0,ramanbiolib::170,nucleic_acid_polymer,1,1.2311594120584384,1.2311594120584384,1.1735640581004136,0.11080388416263452,0.9994618785893562,0.9111891207708904,5
289,thaumatin,peptide_protein,2,RamanBioLib,488.0,ramanbiolib::149,peptide_protein,1,0.617142878490315,0.617142878490315,0.584258959638379,0.08435447132807719,0.9992903000691882,0.9715514154054623,12
290,thaumatin,peptide_protein,2,RamanBioLib,532.0,ramanbiolib::150,peptide_protein,1,0.6153288992662189,0.6153288992662189,0.5086832074419735,0.18352044925158714,0.9870520503827911,0.9331947701915347,17
291,thaumatin,peptide_protein,2,RamanBioLib,1064.0,ramanbiolib::151,peptide_protein,1,0.5756089644067133,0.5756089644067133,0.4968661272368913,0.19412827157759685,0.9927410694277761,0.9731978046830326,15
292,thymine,pyrimidine,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Thy::01,pyrimidine,1,0.5911287170336502,0.5911287170336502,0.18417671611363162,0.7123958290930007,0.5752160052840745,0.25493397757916525,7
293,thymine,pyrimidine,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Thy::02,pyrimidine,1,0.5415184264078445,0.5415184264078445,0.14544178610645048,0.7184718374952009,0.5483917714694087,0.2836996972342025,9
294,thymine,pyrimidine,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Thy::03,pyrimidine,1,0.5459842228265077,0.5459842228265077,0.14882993129639416,0.7169757969396826,0.5499789977348656,0.2838106736874042,10
295,thymine,pyrimidine,3,RamanBioLib,785.0,ramanbiolib::53,pyrimidine,1,0.5272843625214608,0.5272843625214608,0.1308424748903423,0.7169744857983406,0.5368476700909243,0.2831834001609088,11
296,tri-11-eicosenoin,acylglycerol,2,RamanBioLib,1064.0,ramanbiolib::85,acylglycerol,1,0.7464114454689078,0.7464114454689078,0.10141474612807955,0.45776598699930876,0.4479011291683281,0.9724989637368883,9
297,triarachidin,acylglycerol,3,RamanBioLib,1064.0,ramanbiolib::79,acylglycerol,1,0.7983408535921637,0.7983408535921637,0.5566969613748807,0.32096409643019236,0.9301899275826587,0.9922901473286783,5
298,tribehenin,acylglycerol,2,RamanBioLib,1064.0,ramanbiolib::80,acylglycerol,1,0.780096510177539,0.780096510177539,0.11783523240755811,0.32725530314555346,0.5992775030465354,0.9890057573981424,6
299,tricaprin,acylglycerol,3,RamanBioLib,1064.0,ramanbiolib::82,acylglycerol,1,0.7684155813487522,0.7684155813487522,0.5846361583995681,0.3750816927957895,0.9484352886076874,0.9687439224762993,7
300,tricaproin,acylglycerol,1,RamanBioLib,1064.0,ramanbiolib::81,acylglycerol,1,0.7906564464065481,0.7906564464065481,0.4588612572634859,0.8373241460828446,0.6827759381515874,0.9719722889287633,7
301,tricaprylin,acylglycerol,2,RamanBioLib,1064.0,ramanbiolib::83,acylglycerol,1,0.7773205142930639,0.7773205142930639,0.4387609859217917,0.41007576984023214,0.8087975186513235,0.9871724790383188,8
302,trielaidin,acylglycerol,3,RamanBioLib,1064.0,ramanbiolib::84,acylglycerol,1,0.6570182914999162,0.6570182914999162,0.14346637087722802,0.5618786087966653,0.5705079884208272,0.924050399237793,8
303,trierucin,acylglycerol,0,RamanBioLib,1064.0,ramanbiolib::86,acylglycerol,1,0.6610173748431031,0.6610173748431031,0.06260742523828866,0.5772183724744591,0.38327363814592513,0.9233278405961857,9
304,trilaurin,acylglycerol,0,RamanBioLib,1064.0,ramanbiolib::89,acylglycerol,1,0.7829325356851937,0.7829325356851937,0.08675019700787256,0.36258472073605735,0.5600257257877851,0.9850935938703193,10
305,trilinolein,acylglycerol,0,RamanBioLib,785.0,ramanbiolib::54,fatty_acid,2,0.7710953102572152,0.7990283687075755,0.027933058450360315,0.6871558066075875,0.36141171600304767,0.9662344513278217,6
306,trilinolein,acylglycerol,0,RamanBioLib,1064.0,ramanbiolib::87,fatty_acid,2,0.7481033368743737,0.782050332759034,0.033946995884660325,0.6954630216473785,0.34514552775408713,0.9564928244309328,7
307,trilinolenin,acylglycerol,1,RamanBioLib,785.0,ramanbiolib::55,fatty_acid,2,0.7653810354204856,0.7893141016564593,0.023933066235973688,0.8583474089337433,0.29258949092380204,0.9646032929215045,10
308,trilinolenin,acylglycerol,1,RamanBioLib,1064.0,ramanbiolib::88,fatty_acid,2,0.7673284357473299,0.7897668971237161,0.022438461376386165,0.8584630115888546,0.2940753541170671,0.9643903980533445,3
309,trimyristin,acylglycerol,1,RamanBioLib,1064.0,ramanbiolib::90,acylglycerol,1,0.8416430979228616,0.8416430979228616,0.1746864192006906,0.7844043624652333,0.5495169798600877,0.9907192049116808,8
310,triolein,acylglycerol,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Triolein::01,acylglycerol,1,0.8956847531113086,0.8956847531113086,0.06284882447306828,0.6624109971857296,0.5150275549542035,0.9665733637208952,9
311,triolein,acylglycerol,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Triolein::02,acylglycerol,1,0.9071095100832244,0.9071095100832244,0.07551967153754569,0.6314308274786433,0.5181646633652169,0.9766110164289643,5
312,triolein,acylglycerol,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Triolein::03,acylglycerol,1,0.8859842692019094,0.8859842692019094,0.06401743283575079,0.7013147271170512,0.5112996154006517,0.9586618817010681,18
313,triolein,acylglycerol,4,RamanBioLib,785.0,ramanbiolib::56,acylglycerol,1,0.8904601450802274,0.8904601450802274,0.07612280940089411,0.6968865989810318,0.5208674518137191,0.9610428909295798,14
314,triolein,acylglycerol,4,RamanBioLib,1064.0,ramanbiolib::91,acylglycerol,1,0.8899427890089776,0.8899427890089776,0.08685580042847518,0.7036148696727859,0.528529195055927,0.9580638073211472,15
315,triosephosphate isomerase,peptide_protein,3,RamanBioLib,488.0,ramanbiolib::152,peptide_protein,1,0.5790232584536574,0.5790232584536574,0.27504249881049164,0.6019552667480018,0.7814710073746673,0.9240978094395396,15
316,triosephosphate isomerase,peptide_protein,3,RamanBioLib,532.0,ramanbiolib::153,peptide_protein,1,0.5824455811492061,0.5824455811492061,0.38259227775605853,0.5103704404544919,0.9064925053916008,0.9411001777455653,9
317,triosephosphate isomerase,peptide_protein,3,RamanBioLib,1064.0,ramanbiolib::154,peptide_protein,1,0.5332978990434211,0.5332978990434211,0.3601986794662909,0.5819425848738079,0.8963835554102051,0.9334881102870277,11
318,tripalmitin,acylglycerol,2,RamanBioLib,1064.0,ramanbiolib::92,acylglycerol,1,0.7789596694665804,0.7789596694665804,0.11522533307328342,0.32642449615973296,0.5971286931516395,0.9928000898875337,16
319,tripalmitolein,acylglycerol,3,RamanBioLib,1064.0,ramanbiolib::94,acylglycerol,1,0.7871808222828655,0.7871808222828655,0.09434661362736707,0.6159808475177765,0.47475608045644213,0.9789779923087613,5
320,tripetroselinin,acylglycerol,0,RamanBioLib,1064.0,ramanbiolib::93,phospholipid_sphingolipid,3,0.6018302336440969,0.6485862541989721,0.0360725840275673,0.6245112244498734,0.3501291745280575,0.9561453166406476,7
321,tristearin,acylglycerol,1,RamanBioLib,1064.0,ramanbiolib::95,acylglycerol,1,0.8416187132376668,0.8416187132376668,0.18821085774056245,0.7829767586429243,0.5589910936538037,0.994071815503303,8
322,trypsin,peptide_protein,4,RamanBioLib,488.0,ramanbiolib::155,peptide_protein,1,0.8802873469994101,0.8802873469994101,0.7380145064456569,0.6576017269174972,0.9738647393562709,0.9769047976196752,13
323,trypsin,peptide_protein,4,RamanBioLib,532.0,ramanbiolib::156,peptide_protein,1,0.8549342887734538,0.8549342887734538,0.7099691498138236,0.5679383224975508,0.9784636236646256,0.9724156925595224,9
324,trypsin,peptide_protein,4,RamanBioLib,1064.0,ramanbiolib::157,peptide_protein,1,0.8773070387636187,0.8773070387636187,0.7334647350783823,0.6802195999024896,0.9679176824174192,0.9687707184123149,16
325,trypsin inhibitor,peptide_protein,0,RamanBioLib,488.0,ramanbiolib::146,peptide_protein,1,0.5828176130219141,0.5828176130219141,0.395355736686409,0.6417727739572855,0.8918820905251617,0.9470242360715404,12
326,trypsin inhibitor,peptide_protein,0,RamanBioLib,532.0,ramanbiolib::147,peptide_protein,1,0.5584420512907983,0.5584420512907983,0.3695259350726685,0.6824194628418614,0.8745808321517856,0.9428288646733818,13
327,trypsin inhibitor,peptide_protein,0,RamanBioLib,1064.0,ramanbiolib::148,peptide_protein,1,0.6095867441949999,0.6095867441949999,0.48158593496263735,0.616573550177737,0.9314267458894263,0.964990668730757,12
328,trypsinogen,peptide_protein,1,RamanBioLib,488.0,ramanbiolib::143,peptide_protein,1,0.6309245426023344,0.6309245426023344,0.09811945533432598,0.8932160200740036,0.4197749971434999,0.9765396710929513,14
329,trypsinogen,peptide_protein,1,RamanBioLib,532.0,ramanbiolib::144,peptide_protein,1,0.622370221193604,0.622370221193604,0.08261232012300379,0.8781165421824773,0.427031011598823,0.9726494005212019,15
330,trypsinogen,peptide_protein,1,RamanBioLib,1064.0,ramanbiolib::145,peptide_protein,1,0.6061044954183807,0.6061044954183807,0.2472561978174339,0.9328064977718167,0.3875054538555448,0.9439860693199579,21
331,tryptophan,free_amino_acid,0,amino_acid_raman_grounding,785.0,amino_acid_raman::tryptophan,small_nitrogenous,2,0.5899830440110158,0.660640007488714,0.07065696347769823,0.6296639074065302,0.5231549289062577,0.6549688584075505,6
332,tryptophan,free_amino_acid,0,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Trp::01,free_amino_acid,1,0.4820333167162713,0.4820333167162713,0.015456745084797496,0.6695568247533783,0.46116863709897676,0.6966851640039491,6
333,tryptophan,free_amino_acid,0,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Trp::02,free_amino_acid,1,0.4922524932377857,0.4922524932377857,0.011491184075344218,0.666253049539572,0.45866310058334914,0.694143722072007,6
334,tryptophan,free_amino_acid,0,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Trp::03,free_amino_acid,1,0.4921242913758898,0.4921242913758898,0.009028408137198352,0.6630471420485109,0.4599968806175537,0.6873225845473654,6
335,tryptophan,free_amino_acid,0,RamanBioLib,785.0,ramanbiolib::38,peptide_protein,2,0.35611203881805126,0.35630650682410464,0.0001944680060533832,0.6628411659884118,0.3719763828369422,0.6254892848644544,7
336,tubulin,peptide_protein,4,RamanBioLib,532.0,ramanbiolib::196,peptide_protein,1,0.13122897565306813,0.13122897565306813,0.026282564455202176,0.553997340055758,0.5342417259481176,0.998076117880049,7
337,tyrosine,free_amino_acid,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Tyr::01,free_amino_acid,1,0.30287090010494433,0.30287090010494433,0.008512614188708134,0.5213764079845925,0.47829197885533237,0.8712664565274707,1
338,tyrosine,free_amino_acid,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Tyr::02,free_amino_acid,1,0.30545130178380964,0.30545130178380964,0.01585426340831325,0.5794639492585605,0.4907652078259287,0.9291753025739593,4
339,tyrosine,free_amino_acid,3,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Tyr::03,free_amino_acid,1,0.3047685439074889,0.3047685439074889,0.014476309788468533,0.5779224133915143,0.48830663576023964,0.9301242012007449,4
340,tyrosine,free_amino_acid,3,RamanBioLib,785.0,ramanbiolib::39,free_amino_acid,1,0.3055469883555127,0.3055469883555127,0.015683740810606417,0.5770493732312946,0.490699639435777,0.9281744836255155,5
341,ubiquitin,peptide_protein,2,RamanBioLib,488.0,ramanbiolib::158,peptide_protein,1,0.6091785893281043,0.6091785893281043,0.5434377566858467,0.14413177747858755,0.9959452115588435,0.9666616473552064,12
342,ubiquitin,peptide_protein,2,RamanBioLib,532.0,ramanbiolib::159,peptide_protein,1,0.572632218303978,0.572632218303978,0.470458082836518,0.18006173215545435,0.9861057338847262,0.9666194902742279,12
343,ubiquitin,peptide_protein,2,RamanBioLib,1064.0,ramanbiolib::160,peptide_protein,1,0.5497096858377998,0.5497096858377998,0.41821217904583335,0.24751024271850985,0.9717206906856564,0.9698162897724514,10
344,uracil,pyrimidine,0,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Ura::01,pyrimidine,1,1.2364358758455278,1.2364358758455278,0.9956482344333881,0.40986092512236255,0.9468940851652955,0.7390874372961894,2
345,uracil,pyrimidine,0,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Ura::02,pyrimidine,1,1.2364103768605468,1.2364103768605468,0.9970636347081104,0.4083882050379942,0.9474124491540971,0.7286739126937712,2
346,uracil,pyrimidine,0,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Ura::03,pyrimidine,1,1.236422892450546,1.236422892450546,0.9968286666471307,0.4083785176261443,0.9473270663747997,0.7293197791159782,2
347,uracil,pyrimidine,0,RamanBioLib,785.0,ramanbiolib::57,pyrimidine,1,1.2364161615790137,1.2364161615790137,0.9969618856100105,0.4083841076687382,0.9473753830834988,0.7306232001545715,2
348,urate,purine,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::UA::01,purine,1,0.9812546041620014,0.9812546041620014,0.7184704721614017,0.8721092421205483,0.6808518554268309,0.5404940548209695,7
349,urate,purine,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::UA::02,purine,1,0.9806845701085456,0.9806845701085456,0.7154916870593617,0.8723816298046793,0.6796163488649343,0.5391621536715012,7
350,urate,purine,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::UA::03,purine,1,0.9808515492714921,0.9808515492714921,0.7152606237439031,0.8723051090161679,0.6798840791677437,0.5398713565071346,7
351,urea,small_nitrogenous,2,amino_acid_raman_grounding,785.0,amino_acid_raman::ure,free_amino_acid,3,0.11561853660902244,0.6732599441235346,0.4834831332949774,0.4655308721869049,0.9434771906938534,0.35173068980747035,6
352,urea,small_nitrogenous,2,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Urea::01,free_amino_acid,3,0.11790912712667725,0.6739743660228447,0.4863163104277943,0.46596418144111834,0.9440013459684696,0.3568716026605028,6
353,urea,small_nitrogenous,2,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Urea::02,free_amino_acid,3,0.1250825063203408,0.6647456455846752,0.4653344046876998,0.47282990804092745,0.9340657779066404,0.3450142516546558,7
354,urea,small_nitrogenous,2,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Urea::03,free_amino_acid,9,0.0012872948735103869,0.7283832730761184,0.6055161694758628,0.26442360074670435,0.9876885256940828,0.7026946692503773,4
355,vaccenic acid,fatty_acid,1,RamanBioLib,785.0,ramanbiolib::58,phospholipid_sphingolipid,3,0.7312925276074079,0.7397244648188325,0.005602588790093899,0.8552719061264535,0.2590968347657783,0.9672582588210774,13
356,valine,free_amino_acid,1,amino_acid_raman_grounding,785.0,amino_acid_raman::valine,free_amino_acid,1,0.6599792398197439,0.6599792398197439,0.30474936750525217,0.8845708260711116,0.5414885512290294,0.6720859728995294,6
357,valine,free_amino_acid,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Val::01,free_amino_acid,1,0.6635823990317249,0.6635823990317249,0.3300708280902012,0.892293428363631,0.5160367797564832,0.7162555331132003,8
358,valine,free_amino_acid,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Val::02,free_amino_acid,1,0.6657528712848139,0.6657528712848139,0.3397753821918017,0.8921348712336996,0.5251496584691128,0.7149011881350393,8
359,valine,free_amino_acid,1,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Val::03,free_amino_acid,1,0.6650406900385863,0.6650406900385863,0.33806702288657514,0.8930620268298824,0.5178056942249756,0.7166159776751923,8
360,valine,free_amino_acid,1,RamanBioLib,785.0,ramanbiolib::40,free_amino_acid,1,0.6895074009294944,0.6895074009294944,0.4288589836403434,0.8987357971429157,0.6066706098656351,0.7750574239889254,12
361,xanthine,purine,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Xanth::01,purine,1,0.3865128328190813,0.3865128328190813,0.255563262254859,0.5600281461533815,0.9198925554165694,0.7597674521124894,8
362,xanthine,purine,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Xanth::02,purine,1,0.38539353969070406,0.38539353969070406,0.25641304803678566,0.5594297559202103,0.9211096688835733,0.762099557966238,8
363,xanthine,purine,4,gobbato_raman_metabolites,785.0,gobbato_raman_metabolites::Xanth::03,purine,1,0.38663901298791,0.38663901298791,0.2560521364548664,0.5563509886488609,0.9201795426608161,0.754916946708888,7
364,xylanase,peptide_protein,3,RamanBioLib,488.0,ramanbiolib::163,polysaccharide,5,0.037579929636248045,0.4450167223078441,0.06476973419167192,0.5377765605118241,0.46755001794790413,0.9888242941041174,12
365,xylanase,peptide_protein,3,RamanBioLib,532.0,ramanbiolib::164,polysaccharide,5,0.015774592121089007,0.4467143109804678,0.057234310858002235,0.471850675186435,0.4831876484446142,0.9857572910071744,7
