axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,unit,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0276111463265773,0.2768509474699457,0.005289566618758,0.0658550659191649,0.0835585695730373,0.1032112315714773,0.0475082306798899,0.0566921303624416,0.0677022390042298,0.0326117577957062,0.2304458720143699,0.0026632426644014,0.2774140519446716,spiked_serum,glycogen,Glycogen,40.0,uM,40.0,4,SERS_spike_Glycogen_40uM_04.txt,2,Ag colloid,785,serum,0.2667019367636138,0.023532087910932725,0.09885662615850196,0.08326211747229648,0.05918898917241449,0.02165435440383795,0.19419657020238,0.06251463429848944,0.07436571277526374,0.011794556667829269,0.0018107418317860572,0.07049659522062822,0.0316071366273105,0.2926653350471732,0.3525144934952897,0.18375549699495408,0.26130010739389636,0.3891763028294165,0.30404207556304164,0.30883996414735426,0.17679172250853958,0.2804759093065812,0.3253700903586564,0.41732048455817483,0.002663242664401402,0.0,0.0,0.03261175779570623,0.0,0.01165735917939491,0.014890150015601813,0.06770223900422985,0.05096491590356304,0.08355856957303737,0.0,0.0,0.003985148791690604,0.047508230679889935,0.0,0.23044587201437006,0.02761114632657732,0.0,0.10321123157147738,0.04503477118304673,0.27286579867825533,0.0,0.005289566618758004,0.0,0.27741405437750166,0.26873643351239723,0.07049659522062822,0.0316071366273105
0.0241421423539812,0.2662173929514494,0.0036875676434456,0.0673013122598504,0.0791204455095648,0.1030704872311027,0.0479805027707939,0.0636906716870823,0.0756560838369814,0.0304077279116232,0.2358097427513021,0.0029159230928225,0.2768141773366707,spiked_serum,glycogen,Glycogen,40.0,uM,40.0,5,SERS_spike_Glycogen_40uM_05.txt,1,Ag colloid,785,serum,0.26980608352990876,0.023856020881774135,0.1002155066312861,0.08233921953354083,0.06113389539375166,0.021615744315056806,0.18958022854773912,0.06288431855665218,0.07263100556458671,0.011721547515482713,0.0017544317032555084,0.06852123933625005,0.03392388974095909,0.2979796503456172,0.35542550430295017,0.18712853556577094,0.26447282358919993,0.4017933938280177,0.3035847642274869,0.3119659641908136,0.18067012024119938,0.2801107635448083,0.33850291190725285,0.4129337298196321,0.002915923092822502,0.0,0.0,0.03040772791162322,0.0,0.010194204546012806,0.01458939813553721,0.07565608383698146,0.05271191412431323,0.07912044550956486,0.0,0.0,0.0012076764570715008,0.04798050277079394,0.0,0.23580974275130226,0.024142142353981218,0.0,0.10307048723110276,0.05349646714106943,0.26500971649437804,0.0,0.0036875676434456025,0.0,0.2768141798425333,0.2720870814395183,0.06852123933625005,0.03392388974095909
0.0278340246104881,0.241422718452831,0.0,0.0564950093310627,0.0657680100619346,0.0722623892972105,0.0519120271564767,0.086865280033477,0.054963293410603,0.0469740469993428,0.2842569218155787,0.0112462788309946,0.2306449872146176,spiked_serum,guanine,Gua,10.0,uM,10.0,1,SERS_spike_Gua_10uM_01.txt,0,Ag colloid,785,serum,0.3153623758370982,0.023797428674647843,0.10557453492809518,0.08414462407541862,0.054118153157612287,0.021188228186743863,0.17118202680833922,0.06044801353517194,0.06277005159897774,0.011203856299195007,0.002856473588306047,0.059715181478383915,0.027623607556886608,0.32455860213409393,0.3836752325540684,0.20642054602302812,0.2815142535670709,0.38878977098100037,0.32480697801335173,0.3009841847628435,0.19687507286037595,0.27312893367753144,0.3260506906375949,0.43880312418776635,0.011246278830994605,0.0,0.0010141288848558004,0.04697404699934282,0.0,0.008019428652458603,0.010411171180741105,0.05496329341060303,0.04506970926546572,0.06576801006193463,0.0,0.0,0.010306019027126806,0.05191202715647672,0.0,0.2842569218155788,0.027834024610488114,0.0,0.07226238929721053,0.07884585138101834,0.23111669942570431,0.0,0.0,0.0,0.23064499144476647,0.2858792920470601,0.059715181478383915,0.027623607556886608
0.0246694788255606,0.2382135019590328,0.0009097281881653,0.0518747061930989,0.0676391570028866,0.0794265721552799,0.053502619998786,0.0879033672311101,0.0539106701867479,0.0478931376874488,0.2835813869524063,0.0104756736194763,0.2314083578128525,spiked_serum,guanine,Gua,10.0,uM,10.0,2,SERS_spike_Gua_10uM_02.txt,1,Ag colloid,785,serum,0.31508734913782643,0.024713786279506274,0.10530685847977359,0.08384910348790886,0.05181945421932269,0.02095430026453351,0.17373499744751333,0.0609854712863895,0.06423943910423176,0.011212148436321965,0.002763836303130834,0.058313170144737005,0.027004016280651258,0.3228907225274986,0.37711359900328967,0.21066225852831155,0.28027561193541584,0.38584245623138297,0.3239992694755215,0.2975572243683116,0.1934469063112624,0.28028844150444543,0.32352320422047376,0.44320370758035726,0.010475673619476305,0.0,0.0,0.04789313768744882,0.0,0.008199730215499804,0.009071101594908303,0.053910670186747923,0.042803604598190624,0.06763915700288663,0.0,0.0,0.012527221558953505,0.05350261999878602,0.0,0.2835813869524064,0.02466947882556061,0.0,0.07942657215527994,0.07970363701561034,0.2256862804000794,0.0,0.0,0.0009097281881653005,0.2314083619628411,0.2859467609803949,0.058313170144737005,0.027004016280651258
0.0257371217017978,0.2412681979261513,0.0011535212487135,0.0507861124974985,0.0713934177773772,0.072899201245101,0.0547639334939507,0.0901837760278139,0.0524202124286977,0.051352264365492,0.2773531139907517,0.0106891272966543,0.2308133014047277,spiked_serum,guanine,Gua,10.0,uM,10.0,3,SERS_spike_Gua_10uM_03.txt,1,Ag colloid,785,serum,0.3143160963699629,0.0250043812412809,0.10540748452295891,0.08385825313381534,0.0519697722310576,0.02108600154589164,0.17329128840900482,0.06146039486939581,0.06448948181588454,0.011009966758195435,0.00292874623713316,0.058322824576634465,0.02683960140568741,0.3181822778402225,0.3781869829704402,0.20951455536083136,0.2785549417723099,0.3817577340745761,0.32842074866443255,0.2952867342529631,0.19443853233901695,0.28125186911402084,0.320738054275796,0.44290125500191024,0.010689127296654305,0.0,0.0,0.05135226436549203,0.0,0.005798272034444504,0.010103000353272405,0.05242021242869773,0.04068311214422612,0.07139341777737725,0.0,0.0,0.01513852377571481,0.05476393349395073,0.0,0.27735311399075185,0.025737121701797813,0.0,0.07289920124510105,0.08438550399336944,0.22612967415043653,0.0,0.0,0.0011535212487135005,0.2308133057943491,0.28519925688498726,0.058322824576634465,0.02683960140568741
0.0266271623390989,0.2426282106690291,0.0013155984489533,0.0495304510126627,0.0721546977180267,0.0747947297776018,0.0538098851623921,0.0889288525677542,0.0460917444298164,0.0517037854810987,0.2803115611522467,0.0121033212413188,0.2276070748043034,spiked_serum,guanine,Gua,10.0,uM,10.0,4,SERS_spike_Gua_10uM_04.txt,1,Ag colloid,785,serum,0.31589539533674876,0.024627263740785242,0.10530640990232476,0.08474993015706929,0.049352531469588026,0.020618743120536777,0.17537900670062795,0.061386120260483526,0.06575493155661619,0.011035362463222289,0.0031186188694099794,0.05783041093943527,0.024928276047941046,0.3192912339980634,0.3779011913254358,0.20824203299027938,0.27527024463987315,0.3728206300705596,0.33000082672367087,0.29215221338070546,0.1900604240566847,0.278339335932709,0.31024038236461743,0.4406573900060659,0.012103321241318809,0.0,0.0,0.05170378548109873,0.0,0.008090892901968905,0.011444304055629007,0.04609174442981643,0.038086146957033724,0.07215469771802674,0.0,0.0,0.018415833628071115,0.053809885162392136,0.0,0.28031156115224687,0.02662716233909892,0.0,0.07479472977760186,0.08083795966578526,0.22421237704095814,0.0,0.0,0.0013155984489533008,0.2276070790605328,0.283092014290604,0.05783041093943527,0.024928276047941046
0.0241317124650255,0.2447635563399488,0.00240994403333,0.0533534595934086,0.068825918352345,0.0767777692490481,0.054360990500698,0.0879268602547502,0.0499579618663909,0.0471801875368327,0.2802416724648192,0.0100699673434026,0.2289535058023418,spiked_serum,guanine,Gua,10.0,uM,10.0,5,SERS_spike_Gua_10uM_05.txt,1,Ag colloid,785,serum,0.3149642850051519,0.025242794735028076,0.10544935710629036,0.0839223975796752,0.05009122653182675,0.02059494925832576,0.1759006573856185,0.06124791829335615,0.06412505452409704,0.011618566905775382,0.0027196577237513834,0.057940827628910646,0.026165225941768486,0.31852347748919047,0.3702555473258454,0.20595906780909962,0.2764525205435498,0.37526319620315873,0.32746464276421544,0.29227709644244526,0.19049190209139547,0.27859434838203384,0.3074435790340745,0.4432540089585802,0.010069967343402608,0.0,0.0013506086570393009,0.047180187536832736,0.0,0.006328370291031904,0.009447668024267606,0.04995796186639093,0.04255518291210163,0.06882591835234504,0.0,0.0,0.020503508450942114,0.054360990500698037,0.0,0.28024167246481935,0.024131712465025518,0.0,0.07677776924904815,0.08159848996371825,0.22426004788900683,0.0,0.0,0.0024099440333300018,0.2289535100175205,0.2819270930297896,0.057940827628910646,0.026165225941768486
0.028573285864489,0.2766599924797738,0.0072734881151797,0.0637457133327076,0.0835129889985195,0.1052294789267756,0.0536877210459048,0.0543476707888959,0.0583832232160937,0.043867100302438,0.2216803423124581,0.0030389946167638,0.2775211940483022,spiked_serum,histidine,His,90.0,uM,90.0,1,SERS_spike_His_90uM_01.txt,2,Ag colloid,785,serum,0.26795310993322047,0.02558522075528032,0.099415351060792,0.08284334407224928,0.05596737972071196,0.022410382682163554,0.19523709409127102,0.062492635996822116,0.0754528261050764,0.012144244384980844,0.0022201126617981248,0.06919702103273406,0.02906146242132786,0.2809448440904078,0.35608292696358246,0.17805944004981308,0.25277362428010614,0.37005633787713665,0.3053614994105753,0.30198253092372024,0.1715822462165913,0.27611699095011155,0.3142312254334887,0.4256173566006217,0.003038994616763802,0.0,0.0,0.04386710030243803,0.0,0.009724923932889406,0.015671925894184015,0.05838322321609375,0.04807378743852354,0.08351298899851957,0.0,0.0,0.008474275804185307,0.05368772104590484,0.0,0.22168034231245826,0.028573285864489022,0.0,0.10522947892677569,0.044622746856006534,0.2681857166755886,0.0,0.007273488115179706,0.0,0.2775211964722558,0.2650143737199634,0.06919702103273406,0.02906146242132786
0.0308322967924647,0.2852289612567426,0.0122859959065365,0.0642572624534273,0.084420260583222,0.1019243590166422,0.0540951832550441,0.0457359865461388,0.0504972012503986,0.0491361292354109,0.2175502497191899,0.0040361139847818,0.2768316403451969,spiked_serum,histidine,His,90.0,uM,90.0,2,SERS_spike_His_90uM_02.txt,2,Ag colloid,785,serum,0.2669799564497509,0.025666910063575823,0.09847068717790881,0.0840646041256688,0.053569383774041614,0.022835869323589716,0.1966062710797192,0.06274464115353398,0.0763656157679444,0.012341562390692267,0.002558186717349907,0.07087969886454683,0.02689566111617719,0.2757477621807742,0.3512454727487206,0.17405193310535597,0.24794265877530777,0.3588758162104044,0.3081578162377781,0.3018867751723727,0.16224103113369473,0.26962364134367717,0.2963270675810483,0.4209746384750115,0.004036113984781805,0.0,0.0,0.04913612923541095,0.0,0.011343529363635712,0.017927823183207216,0.05049720125039865,0.04632943927022015,0.08442026058322208,0.0,0.0,0.01046899898561191,0.05409518325504416,0.0,0.21755024971919013,0.03083229679246473,0.0,0.10192435901664229,0.034392457182503035,0.27475996227113086,0.0,0.01118260036347371,0.001103395543062701,0.2768316429070852,0.25976479569052396,0.07087969886454683,0.02689566111617719
0.0318030761684698,0.288218836163934,0.0129905564968136,0.064986914647677,0.0866508287185984,0.1071983755160274,0.0556013314952557,0.0457208384432763,0.0463564894417406,0.0466572161849454,0.2103477074633002,0.003467829259961,0.2754046546818856,spiked_serum,histidine,His,90.0,uM,90.0,3,SERS_spike_His_90uM_03.txt,2,Ag colloid,785,serum,0.26247700721930667,0.02596239858807909,0.09832637049389252,0.08409961559219255,0.05233044353104605,0.02239726895947829,0.20050641788024923,0.0632522423780368,0.07841349067109978,0.012603117408864372,0.002458322677901073,0.07097707558577465,0.02617386999252409,0.27260442852629924,0.36005019010103484,0.17257643499910452,0.2455521869792672,0.3530919246001121,0.30971953187228196,0.30069787576144086,0.166932560413338,0.27261960228164805,0.30008114408100095,0.4228881156292794,0.0034678292599610023,0.0,0.0,0.04665721618494543,0.0,0.010611332779247208,0.018650638113161613,0.04635648944174063,0.04633627653451543,0.08665082871859846,0.0,0.0,0.012898112439315408,0.055601331495255736,0.0,0.21034770746330034,0.03180307616846982,0.0,0.10719837551602747,0.03510950566402912,0.27532072372461874,0.0,0.012990556496813608,0.0,0.2754046574108997,0.26074395560730923,0.07097707558577465,0.02617386999252409
0.0308269310373032,0.2786399983335264,0.0113633615694727,0.061113053431783,0.0843491363357681,0.1032772409924668,0.0543149644311838,0.0559423650729571,0.052922533416651,0.0436424477222965,0.2199600928399216,0.003647874816669,0.2738390224589053,spiked_serum,histidine,His,90.0,uM,90.0,4,SERS_spike_His_90uM_04.txt,1,Ag colloid,785,serum,0.26791390492367007,0.025448698577461452,0.09907694264949901,0.08383514649861189,0.054655805861469745,0.0219929149575717,0.19586475484275434,0.06348642595435987,0.0763352029387303,0.012161463008302542,0.00227094257229184,0.06933603356144749,0.027601525747685887,0.27871121307471997,0.3610720226161289,0.1757140024924748,0.24883392294254458,0.3639035700121322,0.30714997534808774,0.3005348218973536,0.16818872962938589,0.271867416831345,0.3039662643166941,0.4224638373832352,0.003647874816669004,0.0,0.0,0.04364244772229655,0.0,0.011092377708644812,0.01574218701022142,0.052922533416651055,0.04537086642156165,0.0843491363357682,0.0,0.0,0.00976177128232451,0.05431496443118386,0.0,0.21996009283992185,0.030826931037303235,0.0,0.1032772409924669,0.04484998736431225,0.26887822705120207,0.0,0.011363361569472713,0.0,0.2738390249318202,0.26290657969531334,0.06933603356144749,0.027601525747685887
0.0340760379244292,0.2791585003437746,0.0193776845403302,0.0642863855115496,0.0887713738691481,0.1088020836303697,0.0549908404626242,0.0412883154321038,0.0470530104069427,0.0503077894420745,0.2093837478434239,0.0025042305932289,0.2783773401913287,spiked_serum,histidine,His,90.0,uM,90.0,5,SERS_spike_His_90uM_05.txt,1,Ag colloid,785,serum,0.26190562376129717,0.026172440211988186,0.09807832545393536,0.0842098977944833,0.05402814139546373,0.02249169887853723,0.19846394859859107,0.06437754848875749,0.08001905720105615,0.012737885220151563,0.0025291983086698257,0.06866320972360977,0.02630036867389485,0.26895009476310844,0.3495097485094521,0.17004117298751287,0.23911798968061415,0.35270747456117085,0.30688094252553827,0.29652948640188964,0.15818695401948082,0.2695666440845257,0.28640954238289523,0.43203374661817967,0.002504230593228902,0.0,0.0,0.050307789442074535,0.0,0.012573541396113108,0.019852532124875515,0.047053010406942736,0.04443385338667403,0.08877137386914816,0.0,0.0,0.013110522923244808,0.05499084046262424,0.0,0.20938374784342403,0.034076037924429224,0.0,0.10880208363036976,0.028714774035990622,0.26604797742053,0.0,0.01811405699933881,0.0012636275409914008,0.2783773427291003,0.2575185530061979,0.06866320972360977,0.02630036867389485
0.0283627658250183,0.2816997118554493,0.0097310515203502,0.0633591670867782,0.0861626787591374,0.1050329755962755,0.0525803745340367,0.0519604016760738,0.0559034238854233,0.0422763604247778,0.2213521664546531,0.001578922382026,0.277740849429257,spiked_serum,hydroxyproline,Hydroxypro,100.0,uM,100.0,1,SERS_spike_Hydroxypro_100uM_01.txt,2,Ag colloid,785,serum,0.266427500918736,0.025145192910972572,0.09873217485782267,0.08359554526174935,0.05460565400764289,0.022217282251571744,0.19749401252999438,0.06276691578558527,0.07618225005822943,0.012167347370742935,0.0020168186138219265,0.07013176831548282,0.028497489120595996,0.2816341002553418,0.35458390517846805,0.17892637177253976,0.25255530300620505,0.3661782815175558,0.30578426549222054,0.30161721060580227,0.1713403334954248,0.2782488909143863,0.3126860305344399,0.44169631811999815,0.001578922382026001,0.0,0.0,0.04227636042477783,0.0,0.010427946593271308,0.01508376349335331,0.05590342388542333,0.04827540359342483,0.08616267875913745,0.0,0.0,0.009899167101422307,0.05258037453403674,0.0,0.22135216645465325,0.028362765825018316,0.0,0.10503297559627557,0.04153245508280243,0.27180054475402704,0.0,0.009731051520350207,0.0,0.2777408518487029,0.2659249375903984,0.07013176831548282,0.028497489120595996
0.0347571190089389,0.2842589307136503,0.0201180507280726,0.0626037291060922,0.0913209375077395,0.1000947080423736,0.0568895304338042,0.0432733713545287,0.041956139137623,0.0484608405097856,0.2128724802108633,0.0033941632465274,0.2715792823619107,spiked_serum,hydroxyproline,Hydroxypro,100.0,uM,100.0,2,SERS_spike_Hydroxypro_100uM_02.txt,1,Ag colloid,785,serum,0.26452001365126887,0.025881801994074305,0.09810772372498508,0.0856509756874553,0.051885923141947524,0.02221441577588786,0.19746058218777193,0.06434566516838178,0.07943469160263268,0.012517363573208786,0.0025175103932788654,0.07030773385426402,0.025133597296283144,0.2741592672557997,0.36688220078927725,0.17213846143120232,0.24338210294198076,0.35186777851973994,0.31176639108441717,0.3007020618578441,0.16405154573275738,0.26994795615439376,0.2921193180742416,0.4271354026086754,0.0033941632465274026,0.0,0.0,0.048460840509785635,0.0,0.011991536366378208,0.018924875186973014,0.041956139137623034,0.04367885391911913,0.09132093750773956,0.0,0.0,0.011471245600045109,0.05688953043380424,0.0,0.21287248021086347,0.03475711900893893,0.0,0.10009470804237368,0.03128183498815053,0.2727876851136054,0.0,0.019905651207487614,0.00021239952058500015,0.27157928503761,0.26101883162442646,0.07030773385426402,0.025133597296283144
0.0287005735767376,0.2846428347850815,0.0118504374321299,0.0639660697633961,0.0831076346356438,0.1023561769392445,0.0533585309501608,0.0514989341434535,0.0535083230929941,0.0451612122434554,0.2197386890103485,0.0021105834273535,0.2734665192330603,spiked_serum,hydroxyproline,Hydroxypro,100.0,uM,100.0,3,SERS_spike_Hydroxypro_100uM_03.txt,0,Ag colloid,785,serum,0.266814019678261,0.025243900127256306,0.09873867844002106,0.08414718604431005,0.05378074200362985,0.02253198910296634,0.19654781038959165,0.06315973411455207,0.07581647683576444,0.012150588491817313,0.002218320402573441,0.07095417984947883,0.027875981652015918,0.28117453739504444,0.3586980888152152,0.17710310121228454,0.2511309852559431,0.36340221184244287,0.3080703363625272,0.30418937624171954,0.16932605005653925,0.2726622995445665,0.30954133876823803,0.4377868522399008,0.002110583427353502,0.0,0.0,0.04516121224345545,0.0,0.011405031663722512,0.01678205353053932,0.05350832309299416,0.04718401623285675,0.08310763463564388,0.0,0.0,0.00956913786293921,0.053358530950160854,0.0,0.2197386890103487,0.028700573576737626,0.0,0.10235617693924459,0.04009390247973094,0.27507369692214256,0.0,0.011850437432129912,0.0,0.2734665218447583,0.2648689861337127,0.07095417984947883,0.027875981652015918
0.0334414604038236,0.3006968003090262,0.0260676144577485,0.0622704408097577,0.0932192151801759,0.101918887564607,0.0551511821857776,0.0348971771718584,0.0344184810422669,0.052456210002519,0.2026275852586601,0.0028349456137787,0.2717933908212724,spiked_serum,hydroxyproline,Hydroxypro,100.0,uM,100.0,4,SERS_spike_Hydroxypro_100uM_04.txt,1,Ag colloid,785,serum,0.26093251757080027,0.026355520259469866,0.09627154474145908,0.08589795836771368,0.048137595867417456,0.02246287927262607,0.20481249941898458,0.06478555789493722,0.08037797531725957,0.01331695140918074,0.002569367864770681,0.071055448462991,0.023000016823721568,0.2627632837531893,0.343738357059895,0.17033165444854226,0.23747794987022394,0.33545350671862095,0.31573799487361537,0.2938872888198182,0.15671371680393947,0.27172651324086616,0.2704409386337596,0.43617689074425037,0.0028349456137787016,0.0,0.0,0.05245621000251904,0.0,0.012969089579561308,0.018394846445229113,0.03441848104226692,0.04387559436452853,0.09321921518017595,0.0,0.0,0.025381321138484916,0.055151182185777636,0.0,0.20262758525866023,0.03344146040382362,0.0,0.10191888756460707,0.021928087592297012,0.27531547917054144,0.0,0.022597572529984313,0.003470041927764102,0.2717933936397918,0.25485439450809494,0.071055448462991,0.023000016823721568
0.0300887055517183,0.284208624665304,0.0092432580535424,0.0626999231439709,0.088736805438556,0.1003026147810486,0.0531373856994019,0.0533151818530936,0.0499942007256804,0.0430838129808934,0.2224396460530106,0.0027498410537795,0.2761497291189487,spiked_serum,hydroxyproline,Hydroxypro,100.0,uM,100.0,5,SERS_spike_Hydroxypro_100uM_05.txt,1,Ag colloid,785,serum,0.2679024589099218,0.02492844379006057,0.09888268614001755,0.08474804758476094,0.05276769272015699,0.021796990269557892,0.19764158314825986,0.0629509957501432,0.07711002103085686,0.011943142602705181,0.0022583986050480017,0.070076043631927,0.02697268903076584,0.28092576346005144,0.35818488445937435,0.17663468214782313,0.2495673969143324,0.3583019011494321,0.3072445408463123,0.29855371428366206,0.16901616117609583,0.2744232470277545,0.30326475571734646,0.42585266709785585,0.002749841053779502,0.0,0.0,0.04308381298089342,0.0,0.011555083861087606,0.01798795589719651,0.04999420072568043,0.04471196724677433,0.08873680543855605,0.0,0.0,0.012379095525745306,0.05313738569940193,0.0,0.2224396460530107,0.030088705551718317,0.0,0.10030261478104865,0.04176009799200592,0.2718295291395589,0.0,0.009243258053542406,0.0,0.2761497315946774,0.2628384192258943,0.070076043631927,0.02697268903076584
0.0252752492633308,0.2525659881092845,0.0166958553523709,0.0592160615855406,0.0769413646418841,0.0886343713014762,0.0712194834070933,0.0190287540701373,0.0702030364053176,0.1170937929215575,0.2031260429420067,0.0,0.30656703229473,spiked_serum,hypoxanthine,Hypox,10.0,uM,10.0,1,SERS_spike_Hypox_10uM_01.txt,0,Ag colloid,785,serum,0.27889388368844914,0.032981020358209795,0.10084306024089176,0.0791762855593062,0.06190818531540811,0.0320243528925336,0.17369733241678117,0.05814664798673616,0.0707409707101845,0.012266212487748951,0.004110318610567489,0.06520497157157261,0.029989489255773303,0.27268820153056805,0.3534454226915137,0.1816747873538783,0.24155299271990546,0.36426662949216737,0.3142188708994606,0.3052044810234459,0.16252169675228106,0.2577913452553474,0.3213644917921298,0.5055607214325095,0.0,0.0,0.0,0.11709379292155758,0.0,0.010326388748571306,0.013495789734965208,0.07020303640531764,0.04572027185057543,0.07694136464188416,0.0,0.0,0.0,0.07121948340709335,0.0,0.20312604294200684,0.02527524926333082,0.0,0.08863437130147625,0.008702365321565906,0.25256598810928466,0.0,0.01669585535237091,0.0,0.3065670272011045,0.26982038520146273,0.06520497157157261,0.029989489255773303
0.0292177986403444,0.2526765896360967,0.0182529684300929,0.0615890381142683,0.0791130843640579,0.0924699898615499,0.0676010338850894,0.0186234332959276,0.065438196360919,0.1107896006805997,0.2035240168023925,0.000704249928661,0.3065895297678072,spiked_serum,hypoxanthine,Hypox,10.0,uM,10.0,2,SERS_spike_Hypox_10uM_02.txt,3,Ag colloid,785,serum,0.277319146220999,0.03178064909597323,0.1005774583165224,0.07943296001684065,0.06159747855590708,0.031123644060787586,0.17625751403668077,0.0586828021357051,0.07212704022800699,0.01260524563938102,0.003974660175321825,0.06530701521232325,0.029196388615390294,0.26955725569660965,0.3471548265909736,0.17819631607608255,0.2400180493399618,0.3595007893767324,0.3125434719481416,0.3036213753201969,0.15910433325386128,0.2577665971238904,0.3099068272864701,0.49013857073320255,0.0007042499286610005,0.0,0.0003298002771551003,0.11078960068059979,0.0,0.010410658075251008,0.01334437803341511,0.06543819636091905,0.04791485980369813,0.07911308436405795,0.0,0.0,0.0,0.06760103388508945,0.0,0.20352401680239265,0.029217798640344423,0.0,0.09246998986154997,0.008212775220676607,0.2526765896360969,0.0,0.017561635844060213,0.0006913325860327006,0.3065895263561146,0.26568162562354847,0.06530701521232325,0.029196388615390294
0.0222607590668616,0.2489559401920336,0.0318955362914377,0.0673478868602431,0.0889783408053638,0.0883365379134169,0.0751873509515895,0.0128725639221033,0.0409827068713488,0.1270660508692905,0.1961163262563107,0.0,0.289937685474687,spiked_serum,hypoxanthine,Hypox,10.0,uM,10.0,3,SERS_spike_Hypox_10uM_03.txt,0,Ag colloid,785,serum,0.2778185091980909,0.033758677343775585,0.10456653570873971,0.08328155018374783,0.04657330346835814,0.03148910611091985,0.1752555406892267,0.062008093515278626,0.07969903195699765,0.012856660798520225,0.004746387936799972,0.06422665065558823,0.023697710934627574,0.2766977015578596,0.3640142123409897,0.1764425688826093,0.2315436371795565,0.32707376061678894,0.33673122722407656,0.3098867359307315,0.16324726629290878,0.2509523606937373,0.28891304286520486,0.5008730004815657,0.0,0.0,0.005839125916038504,0.1270660508692906,0.0,0.01039345911895351,0.022132465317087718,0.040982706871348834,0.03937629562711683,0.08897834080536388,0.0,0.0,0.0,0.07518735095158956,0.0,0.19611632625631084,0.02226075906686162,0.0,0.08833653791341697,0.002479104803149702,0.2489559401920338,0.0,0.02825600538201562,0.003639530909422003,0.28993768109838347,0.2675180460674063,0.06422665065558823,0.023697710934627574
0.0288874951750038,0.2509711255446744,0.0181945125172559,0.05790900967835,0.0817487705237799,0.0850849737771353,0.069426189254261,0.0132347531199201,0.0710495733246115,0.119425068828629,0.2029345471844849,0.0011339810718937,0.3053285718100077,spiked_serum,hypoxanthine,Hypox,10.0,uM,10.0,4,SERS_spike_Hypox_10uM_04.txt,3,Ag colloid,785,serum,0.27898301582517265,0.032435481512411976,0.10018978720756899,0.07914651649371499,0.06422804218120565,0.03225520051056775,0.17269360765205613,0.057641495329676794,0.07103174850515309,0.012284775126943615,0.004225599883722814,0.06480392218154685,0.030064458836521837,0.2742133116822027,0.3522968660552096,0.18488786111353891,0.24374693573748482,0.3674147895598796,0.3161268513854089,0.3055661500889921,0.166437300721971,0.2623914620118373,0.314943639244529,0.49266935761724295,0.0011339810718937007,0.0,0.0,0.11942506882862908,0.0,0.010160435842981607,0.01195650214096101,0.07104957332461154,0.04595250753738893,0.08174877052377996,0.0,0.0,0.0,0.06942618925426104,0.0,0.20293454718448503,0.02888749517500382,0.0,0.08508497377713535,0.003074317276938502,0.25097112554467454,0.0,0.01819451251725591,0.0,0.30532856680581877,0.26995094063599956,0.06480392218154685,0.030064458836521837
0.0289639639305504,0.2482776719392535,0.0195954576427122,0.062445152829891,0.080156825790624,0.09217298909501,0.0690719200811371,0.0151929759611625,0.0624285484514537,0.1255721324804471,0.1957507399844294,0.0003716218133285,0.2935592885953358,spiked_serum,hypoxanthine,Hypox,10.0,uM,10.0,5,SERS_spike_Hypox_10uM_05.txt,1,Ag colloid,785,serum,0.27681283333337864,0.032407782802092625,0.1018379914508747,0.07935126162186737,0.06037313477300377,0.0323724121560472,0.17449588157340587,0.05890150661175954,0.07410778778086548,0.012342337146091247,0.004546376038264209,0.06407153257196721,0.028360300594743156,0.27553466690722994,0.3580847977451413,0.1801154090693144,0.23960152285187214,0.3603493255116285,0.3273539083985904,0.3088625098196971,0.16541216038962486,0.2584477796515298,0.3123852033781941,0.5006588319140856,0.00037162181332850024,0.0,0.0013642819050343007,0.12557213248044719,0.0,0.010136221391324205,0.01721772144475351,0.062428548451453736,0.043863149480103225,0.08015682579062404,0.0,0.0,0.0,0.06907192008113715,0.0,0.19575073998442952,0.028963963930550417,0.0,0.09217298909501005,0.0050567545698383025,0.24827767193925365,0.0,0.01955388077168611,4.157687102612837e-05,0.2935592834984575,0.27118187282773043,0.06407153257196721,0.028360300594743156
