axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,conc_uM,laser_nm,substrate,power,replicate,n_cosmic,matrix,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0839416644459347,0.1311444162497115,0.0848691490062029,0.1232176414217486,0.0652703776992768,0.1833116370924538,0.0277096104353272,0.0306639665533614,0.0050301359177985,0.1021520620934144,0.1557189729798326,0.0069703661049369,0.2988150434590572,ergothioneine,ergothioneine,1.6,785,cAg,30,43,5,buffer,0.2344990800579584,0.02033730999695312,0.12983918595197486,0.07664003629133222,0.0655792147817462,0.025353462103071378,0.17744324179735133,0.07371143258344527,0.1023618442624382,0.018815035192836515,0.0043430788263781024,0.03539124963412863,0.035649341374188084,0.23399366915637285,0.32046493403297965,0.1562178325197031,0.1649662933908326,0.34665237073890043,0.3231898055469942,0.2624047487456752,0.17588576309470846,0.23259640672201332,0.25976491294112547,0.4371456675388397,0.006970366104936907,0.06611585168886217,0.06564752139182146,0.1021520620934145,0.0,0.00888326837032321,0.015101817388062315,0.005030135917798505,0.04246830264186484,0.05359275451123076,0.0,0.011677623188046013,0.0,0.027526088381848328,0.01113244612386961,0.15571897297983275,0.017825812757072616,0.0001835220534789002,0.183311637092454,0.02178069818303822,0.13114441624971163,0.0,0.07373670288233337,0.0,0.29881503852176894,0.24602919096758544,0.03539124963412863,0.035649341374188084
0.1143581879892968,0.0820253425169653,0.0884754240419194,0.1250166195371504,0.0686420080301053,0.2104579088083687,0.0508214157839531,0.0359373438105741,0.0,0.0901462945865691,0.1239462479386377,0.0101732069564596,0.2809423434028331,ergothioneine,ergothioneine,1.6,785,cAg,30,44,4,buffer,0.20039739530227335,0.03481653811812899,0.12733765935871927,0.06956444661334935,0.08058113721927043,0.024104413258351384,0.17409088570239184,0.07537156614280677,0.10641066942115693,0.01846041922153392,0.004426052176888204,0.035015279386320194,0.04937920988129007,0.22548260469659112,0.339255410719035,0.1521253171695751,0.15113213347759924,0.4800818951299162,0.34052259786556865,0.26895340389392397,0.17925362657128605,0.23705740516431123,0.2783972624137433,0.4229050564551381,0.01017320695645961,0.11149152125278491,0.06235192852650536,0.09014629458656918,0.0,0.012837518752484713,0.01934301110514612,0.0,0.04332167990549894,0.04383650682410294,0.0,0.024805501206002323,0.0,0.009508832072727208,0.013397927343493914,0.12394624793863783,0.002866666736512003,0.04131258371122584,0.21045790880836893,0.023099825058089326,0.08202534251696539,0.0,0.07507749669842546,0.0,0.2809423476990436,0.25596723539575594,0.035015279386320194,0.04937920988129007
0.0938205523856692,0.114793484730929,0.087007000585109,0.1175484205232678,0.0648894546299806,0.1925645456723048,0.0389817983517214,0.0342319419466237,0.0025351836280801,0.1005713391904994,0.1451298764138798,0.0079264019419346,0.2943253277344411,ergothioneine,ergothioneine,1.8,785,cAg,30,45,6,buffer,0.22619582798025603,0.026048674546591377,0.1280773291902923,0.0735832200973673,0.06997415233918186,0.024953670227707322,0.17628106347455044,0.0751402560376077,0.1028539151095239,0.018385139846226473,0.004396044704985232,0.03521902181829818,0.03885305367106008,0.22624998847061534,0.28583332761360375,0.15068204929211765,0.1576049249021545,0.38407218975603774,0.32791181862069724,0.2616508808687048,0.17144199556445133,0.2306353801512684,0.2603886010994148,0.4343430226416828,0.007926401941934606,0.07966192780760598,0.06232623987213116,0.10057133919049949,0.0,0.008949446703451509,0.015496278960366714,0.002535183628080102,0.039725901690769935,0.04958519769444294,0.0,0.015304256935537714,0.0,0.026030283464371924,0.015719967363352513,0.14512987641387995,0.014158624578063212,0.012951514887349512,0.19256454567230497,0.02528249524317222,0.1147934847309291,0.0,0.07128703322175647,0.0,0.29432532250911625,0.2433350520808709,0.03521902181829818,0.03885305367106008
0.088114179452183,0.1228875643005663,0.0792454643701651,0.1277012402580013,0.0644733461577594,0.1916369233992466,0.0331228020956787,0.0322923609076116,0.00304921419123,0.0963524524749833,0.1528401401561355,0.0082843122364386,0.3051189223788322,ergothioneine,ergothioneine,1.8,785,cAg,30,46,5,buffer,0.22861732814147828,0.023625072416932576,0.1304299656730342,0.07518973784424864,0.06682188689304712,0.024573406796058895,0.17814705832252808,0.07240673743594783,0.10446645215685146,0.019001241762924836,0.0043253228856152395,0.03593683533573161,0.036420323088353974,0.22919878704869298,0.2801840636101984,0.1553762318349091,0.16127845909946475,0.3606287226724274,0.3195592475669193,0.26154661657284406,0.17222191598474237,0.23000894416120318,0.2604196713891928,0.42267983231410844,0.00828431223643861,0.07139554171284249,0.06783902280659598,0.0963524524749834,0.0,0.009872985637323911,0.01618850179212562,0.003049214191230004,0.04367371565927976,0.05363411267558086,0.0,0.010839233482178514,0.0,0.023180610640233527,0.00868257771846841,0.1528401401561357,0.01671863773934052,0.009942191455445112,0.19163692339924682,0.022419375270287728,0.12288756430056645,0.0,0.07056288665169669,0.0,0.3051189171791229,0.24060546392931592,0.03593683533573161,0.036420323088353974
0.0997074731457693,0.1055330690980495,0.0925901580619239,0.1199526907845393,0.0641913552304005,0.1927204096015909,0.0422439698665022,0.0324351863650779,0.0023043616476044,0.0985805080681044,0.1405504152759709,0.0091904028544661,0.2961432374085541,ergothioneine,ergothioneine,1.8,785,cAg,30,47,9,buffer,0.22063574189265836,0.028520113564228726,0.1275257652061638,0.0724491649294412,0.07322238525552667,0.024778168816241702,0.17329418492772525,0.0763821637463734,0.10310942570693774,0.018324618405581913,0.004487576606839175,0.03570850440331909,0.04152263714996496,0.22320289659467654,0.29097051229661475,0.14877947237958855,0.15511642688076738,0.4017101028237023,0.32842132381383404,0.2583418967069182,0.17136792109602336,0.22714786704147977,0.26168499813173485,0.42593077849129324,0.00919040285446611,0.08805707047858628,0.06255483095708675,0.09858050806810448,0.0,0.009525837819948708,0.016501114950383013,0.002304361647604402,0.040896744877069534,0.04733712662633184,0.0,0.016854228604068714,0.0,0.020288733947505216,0.018327402138405616,0.140550415275971,0.011650402667183011,0.02195523591899702,0.19272040960159106,0.022909348545129223,0.1055330690980496,0.0,0.07426275592351837,0.0,0.2961432377087707,0.2426608787216368,0.03570850440331909,0.04152263714996496
0.0974846099718879,0.1159598628663745,0.081301968764414,0.1243962850263518,0.0648391519297469,0.1917796904391911,0.0371509613677494,0.0301008205341926,0.0030091314423417,0.0993061454581045,0.1452717222967343,0.0093996499029107,0.2981480622365076,ergothioneine,ergothioneine,1.8,785,cAg,30,48,8,buffer,0.22443558899370092,0.025650762120567723,0.12883783340255053,0.07363441873788519,0.07236055948829836,0.02512276940283027,0.17591413179806548,0.07260398409004334,0.10339878663101822,0.018826267309028366,0.004538196730675283,0.03543412907869324,0.039203514470536924,0.22660999010993485,0.2823339919704286,0.15214393592983852,0.1584539077694981,0.37794919566444957,0.3242807804467743,0.26142254994235115,0.1714399231422401,0.2304569136559839,0.2591069815255917,0.4240777384947007,0.009399649902910713,0.0804812594535688,0.06472543546748138,0.09930614545810462,0.0,0.009714904534481912,0.01674789826932832,0.0030091314423417036,0.042922951289542155,0.05104229906229246,0.0,0.013796852867454417,0.0,0.02324869235807613,0.010361604622646611,0.14527172229673446,0.01700335051831912,0.013902269009673217,0.19177969043919132,0.020385915999710624,0.11595986286637464,0.0,0.07094036414176748,0.0,0.29814805706125935,0.24129041398009038,0.03543412907869324,0.039203514470536924
0.0871195509206908,0.1237192376474069,0.0916624010255812,0.1168085154875025,0.0706910701423459,0.1845890391054329,0.0299222268371704,0.0336982259989383,0.0041986067001399,0.0992476906861063,0.1505391638417798,0.0078042716069047,0.2947890677005407,ergothioneine,ergothioneine,1.8,785,cAg,30,49,2,buffer,0.23005829406276912,0.021690001696814218,0.12801000049067307,0.07550764221254894,0.0666673196815963,0.024783152342333824,0.17752212484187924,0.0771424828302245,0.10260411381892369,0.01813054083095917,0.004319173421579174,0.03550634692161303,0.03802217783769865,0.22880300284468524,0.2901004065676381,0.1499440310197523,0.15964507058376254,0.36979004000352333,0.32559456206693277,0.25816621875666845,0.17089991338505517,0.22941734717228446,0.2601186549676514,0.4350166893586137,0.007804271606904705,0.07328172299725245,0.06181229663530754,0.09924769068610637,0.0,0.008391683554361104,0.01483673204846921,0.004198606700139902,0.04015948680372563,0.05475055660568694,0.0,0.01594051353665901,0.0,0.025260078278075616,0.020484462652385415,0.1505391638417799,0.01383782792343841,0.004662148559094803,0.184589039105433,0.025306542444577116,0.12371923764740698,0.0,0.07117793837319575,0.0,0.29478906238739655,0.24235617322710448,0.03550634692161303,0.03802217783769865
0.0988761417917414,0.111052198309376,0.0995126435141537,0.110414901940786,0.0655843998058212,0.1897281028670839,0.0369884397134526,0.0369111955238977,0.0019798534585137,0.1015415992399167,0.1390145275096694,0.0083959963255873,0.2898758632947714,ergothioneine,ergothioneine,2.0,785,cAg,30,50,6,buffer,0.22352332448094686,0.024693511103275455,0.1266601684880596,0.07350485999606832,0.07295021560629271,0.02533186697937167,0.17452104413623384,0.07878198049519688,0.10223583016244532,0.018086229568397793,0.00440040950773743,0.03366841139645248,0.04160463298386072,0.22408958450335353,0.2903603811022004,0.14748356811964194,0.1558591011805188,0.41217960115389773,0.3300630263328368,0.2597722955755397,0.17742950358618537,0.22969803515855855,0.260538445040577,0.43949873528306227,0.008395996325587306,0.08985589594526458,0.059073329088439354,0.10154159923991678,0.0,0.00916548272804621,0.013719485425101912,0.0019798534585137016,0.037622087427244634,0.04847000241365684,0.0,0.017114397392164315,0.0,0.027912686499430923,0.02226921929526632,0.1390145275096695,0.009020245846476909,0.009075753214021608,0.18972810286708405,0.027745712795851425,0.1110521983093761,0.0,0.07724342421888747,0.0,0.28987585808450556,0.2460591057206425,0.03366841139645248,0.04160463298386072
0.0929196421705121,0.1196704499167859,0.0925773509328625,0.1190051913992632,0.0644415400616968,0.1882620903607922,0.0311962843878854,0.0355321062531887,0.0024118280433344,0.098923369938744,0.1459195461392408,0.0091406003956935,0.2942217016807891,ergothioneine,ergothioneine,2.0,785,cAg,30,51,3,buffer,0.2275217753818053,0.021959311961185383,0.1288318422264174,0.07506274856533623,0.06965296529668909,0.02500849358758741,0.17622271313308874,0.07664423547217196,0.10326629107722998,0.018671018279208525,0.004436011960447759,0.03399674071429558,0.03868847336860322,0.22627999685346387,0.29852486035215264,0.15137905919977654,0.15882239086598118,0.3835244303797081,0.32523992297619375,0.26095936241339307,0.17567285122700288,0.22993135791007802,0.2594425851488172,0.4301964832260534,0.009140600395693508,0.07944348506603507,0.06347343192929995,0.09892336993874408,0.0,0.009366453009168609,0.014993566166429913,0.002411828043334402,0.04053819330353334,0.05106353800746815,0.0,0.013378002054228712,0.0,0.027250383251554825,0.016731571434032713,0.14591954613924094,0.013476157104477112,0.003945901136330503,0.18826209036079236,0.026165653244020023,0.119670449916786,0.0,0.07584577949882977,0.0,0.2942216964224046,0.2444716473061148,0.03399674071429558,0.03868847336860322
0.094185980512132,0.1156142647637295,0.0950205787882359,0.1126701457912497,0.0677652448525199,0.190432341954169,0.033060500196414,0.0363540677114854,0.0027772666474114,0.0983246493823953,0.1449504939034527,0.0088444654968045,0.2918257427916935,ergothioneine,ergothioneine,2.0,785,cAg,30,52,3,buffer,0.2263626651950708,0.023241403061797956,0.12694261230011009,0.07423086487027511,0.07013437009536046,0.02457670698931693,0.17690143366434696,0.07826846696307521,0.10304027762088258,0.018033479621096835,0.004388008043876872,0.0343839287376816,0.03945847252506851,0.22517093982689598,0.28793502429642137,0.14778514567919446,0.1572837152842778,0.38836862207124645,0.3282204486742687,0.25975448170705207,0.17344446805884006,0.22999865014017506,0.25922972212381995,0.43240757981322925,0.00884446549680451,0.08076086658974778,0.05953488957248747,0.09832464938239541,0.0,0.00862674192513581,0.014918890757230517,0.002777266647411403,0.03821636546153174,0.051593478428794255,0.0,0.01617176642372572,0.0,0.025239837567347826,0.021293693056220225,0.14495049390345285,0.013425113922384215,0.007820662629066109,0.19043234195416922,0.027727325786349632,0.11561426476372963,0.0,0.07372688573201569,0.0,0.29182573754841523,0.2432930803426466,0.0343839287376816,0.03945847252506851
0.0874794177488065,0.124339313766042,0.0845904022189438,0.1206163683073193,0.0671147104543525,0.1918134022363602,0.0285681171345738,0.0342242602265195,0.0032645643473491,0.0971579798790537,0.1518519872912803,0.0089794763893987,0.2992851828168845,ergothioneine,ergothioneine,2.0,785,cAg,30,53,6,buffer,0.22985966265884888,0.021114436437610132,0.12949892328785476,0.07560049590213525,0.06649084719111627,0.024558963066138726,0.17968585323194033,0.07457145129526974,0.10440048922790682,0.01874665080459381,0.0043412873117175494,0.03462115730255398,0.0364724454729042,0.2290328058618844,0.2981177417567338,0.15403240697567824,0.16107431622685203,0.3640689436018637,0.32228144460751146,0.2625080653881233,0.1736043074215415,0.23272035254618792,0.25929348103889166,0.4279123918018015,0.008979476389398708,0.07145886747589107,0.06503698428397167,0.0971579798790538,0.0,0.009267439729001509,0.014313944079292014,0.0032645643473491037,0.04126543994405554,0.055061323499239555,0.0,0.012053386955112912,0.0,0.025511613984960924,0.012937616594375811,0.15185198729128044,0.016020550272915417,0.003056503149612903,0.1918134022363604,0.024956820497517924,0.12433931376604213,0.0,0.07165278562456807,0.0,0.2992851775204348,0.24359694200618692,0.03462115730255398,0.0364724454729042
0.0862268910942287,0.1284876484710639,0.0817597564426852,0.122942372351603,0.066702307294503,0.188900811105525,0.0290326913247184,0.0318575463767783,0.0032738427150624,0.0955281896891657,0.1551161753442246,0.0101717677904413,0.3011343359828201,ergothioneine,ergothioneine,2.0,785,cAg,30,54,7,buffer,0.23229393805920973,0.020687971253080126,0.1297458223800359,0.07652752606628135,0.06594250798863724,0.024593313975532417,0.17939296096866267,0.07300854567567182,0.10431507980948435,0.019234820322515816,0.004394095221262515,0.0346820994496366,0.03514414666202074,0.23031365480155622,0.31861127652152593,0.15494797535818863,0.16336596679528265,0.3520785279752632,0.31818763864947375,0.2633782796609306,0.17676685323897023,0.23321533863885627,0.25576961489190925,0.42261061036424324,0.010171767790441308,0.06716645669691615,0.06540647514802655,0.09552818968916578,0.0,0.010022843762270908,0.014184607056262613,0.003273842715062403,0.04335129014731394,0.05679011049244105,0.0,0.009912196802062009,0.0,0.028416168621911125,0.008626843599719608,0.15511617534422473,0.019060434397312517,0.0006165227028072006,0.18890081110552517,0.02183470261450732,0.128487648471064,0.0,0.07313291284296566,0.0,0.30113433063510864,0.2443182320904209,0.0346820994496366,0.03514414666202074
