axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,replicate,file,n_cosmic,substrate,laser_nm,matrix,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0553417165691777,0.1852161923334289,0.2401021568119321,0.1288828003029206,0.0844637951328415,0.0337463184715565,0.0434440569324105,0.1324837443279431,0.0154033088047674,0.042229299044647,0.0361114776017667,0.0025751336666078,0.1713993911332959,pure_sers,riboflavin,Ribo,0.84uM,4,SERS_met_Ribo_0.84uM_04.txt,2,Ag colloid,785,buffer,0.21176432550338667,0.05128988132653522,0.09989206877918369,0.06790280982458342,0.06052641851825203,0.020554966026735802,0.14777421433746843,0.13576412787180414,0.07712738418183525,0.027917125036416045,0.00266305683718419,0.04076856830576761,0.056023419608559846,0.16854987923236656,0.3251687143646045,0.12108207597854495,0.08641995692993434,0.25507209419757454,0.2987255647927803,0.14773572377669036,0.22628345410894657,0.14427449871436296,0.30876385936220657,0.4855855984769474,0.0025751336666078027,0.030222981729343432,0.028965868182493228,0.04222929904464704,0.04811808399219395,0.028463696578536028,0.02968128987047593,0.015403308804767415,0.07023564224995146,0.04851310164478375,0.0,0.03595069348805773,0.031572876037812635,0.032094900307981435,0.05398410751380556,0.03611147760176674,0.025118734839834223,0.011349156624429013,0.033746318471556534,0.1040200477494071,0.062149094286661065,0.04337613801676124,0.031765407818278336,0.15435264147984837,0.17139939457636078,0.21083021516441178,0.04076856830576761,0.056023419608559846
0.0662151326756441,0.2013029114570957,0.214323694206483,0.1292971161151992,0.0832221439432852,0.0246133124941671,0.0749899540078496,0.1165335182732199,0.0135574155531284,0.0428919206971256,0.0251753462993706,0.007877534277431,0.1932597384008204,pure_sers,riboflavin,Ribo,0.84uM,5,SERS_met_Ribo_0.84uM_05.txt,2,Ag colloid,785,buffer,0.1953334974559375,0.06122296677984516,0.09758880688969772,0.06848580925271257,0.06816072634178245,0.02221707334165262,0.14756119696962053,0.12408603977901073,0.07297446355729718,0.027156457779558305,0.0032482018445835646,0.048094781118075,0.06383359868169404,0.14420072406040826,0.29489091326751216,0.1001588454847933,0.08355583848154614,0.2685754892136535,0.28670413991051796,0.1384473636709959,0.19309288887402096,0.12105997333965368,0.2796028069801033,0.4434718942411762,0.007877534277431009,0.04604425742072335,0.021455235383594826,0.04289192069712565,0.049289480622422555,0.031595213408304935,0.03191860681942524,0.013557415553128416,0.07592327391217918,0.03575411362378024,0.000879179417685001,0.04746803031950496,0.03659808829762824,0.04173489040767335,0.04498488720884175,0.025175346299370627,0.020170875254920822,0.033255063600176236,0.02461331249416713,0.08493830486491499,0.05380230881161376,0.06073385430774627,0.042642440459926045,0.12669636653771535,0.19325974152488645,0.1900280214606359,0.048094781118075,0.06383359868169404
0.0598655820446234,0.1705068162689926,0.1997233152617567,0.095435091259975,0.0788523332291398,0.0451587070536593,0.0689803337731962,0.1405371539539708,0.012039789420234,0.0699399771830678,0.0448591373581746,0.0141017631932091,0.1266897136034378,pure_sers,rna,RNA,5ngmL,1,SERS_met_RNA_5ngmL_01.txt,1,Ag colloid,785,buffer,0.21564975739746853,0.053729346097573176,0.09981644152311986,0.06832427065709872,0.06074811909428938,0.023239174150514238,0.14940948661906756,0.1251675300060935,0.07726520510565643,0.02250422323381553,0.0045948510071483414,0.04184583090482228,0.05767367026506189,0.16703098716691775,0.3188236170143614,0.1085122970761196,0.08836916562557592,0.28398120584947084,0.3161932686050206,0.1475632960766536,0.20275878297536684,0.13368375578735817,0.28811233898026556,0.4816031453252994,0.014101763193209122,0.036738634035811055,0.014636016673149123,0.06993997718306791,0.05401055311932208,0.03265654959370845,0.03070403965869245,0.01203978942023402,0.05009503492813338,0.03694546373115386,0.004258355613764007,0.041906869497985964,0.013879225675022621,0.04340982332825377,0.05809639422039779,0.04485913735817467,0.023126948008812334,0.025570510444942438,0.04515870705365937,0.10788060436026256,0.060842977022354194,0.037515704838529756,0.031141388827597847,0.11048553221376127,0.12668971504378312,0.20765341118868777,0.04184583090482228,0.05767367026506189
0.0756788797734082,0.1841850415614883,0.2086481095785153,0.0976311902217697,0.0743570408155537,0.0734783626377503,0.0493348841648211,0.1087892602195761,0.0191443999379925,0.0679562617643019,0.0276371393923682,0.0131594299324543,0.1749265419941655,pure_sers,rna,RNA,5ngmL,2,SERS_met_RNA_5ngmL_02.txt,1,Ag colloid,785,buffer,0.20285458272269086,0.05068510719830539,0.09221409061098042,0.05927904296813024,0.07237138855834858,0.024541832246409923,0.16155904254896392,0.12817390914068555,0.07790419677349511,0.02407098885822139,0.004456570082614884,0.03980040449623034,0.06205761086294298,0.17913438603222048,0.32774627114281174,0.10383527391396843,0.08247835709494836,0.3018527799617242,0.2831296758779151,0.16401555965342257,0.22478565318250054,0.1609107172225891,0.3272422500740424,0.4550047039124391,0.013159429932454314,0.04328956009080654,0.008503970977835708,0.06795626176430197,0.04995478668563115,0.024343748319225724,0.030908386925574433,0.01914439993799252,0.058218832318359455,0.044883407535170644,0.02630351419255123,0.02947363328038303,0.0,0.044098861162253145,0.06518730724372267,0.027637139392368226,0.03238931968260173,0.005236023002568005,0.07347836263775037,0.08444551190035038,0.05994790248761296,0.04797883819569295,0.004343733232356304,0.13911706910243654,0.17492654532581076,0.21311567210684065,0.03980040449623034,0.06205761086294298
0.0800984016943247,0.1903334317761175,0.1927438024506308,0.1020983505727413,0.0846907401605054,0.0585060409764365,0.0492873076264076,0.1312968806378469,0.0096752596678516,0.0591915226174463,0.0317864802044263,0.0102917816152644,0.1420074799352549,pure_sers,rna,RNA,5ngmL,3,SERS_met_RNA_5ngmL_03.txt,1,Ag colloid,785,buffer,0.20051005846387246,0.05101521946701665,0.09813364026165157,0.06195136008408605,0.07075932967059238,0.022461601912756025,0.16098308871845718,0.1240682815299034,0.07720300424697396,0.02371637157551605,0.0035814364458842925,0.04474903083457627,0.0608351748664771,0.176016235462271,0.31084718874573597,0.11484826371058991,0.09205288391358907,0.32782454808029815,0.2997372378601221,0.14145511516197587,0.2357735357620041,0.16136701552881155,0.31481779311521585,0.47897102361754423,0.010291781615264412,0.05187759006200576,0.022504435731763528,0.05919152261744637,0.043462798193874955,0.03050687253295734,0.021829310039497028,0.009675259667851613,0.05776460480148077,0.04397047710705146,0.01788020659879902,0.040720263053454046,0.012866130632978716,0.033701999334202544,0.06609236410184188,0.03178648020442634,0.028220811632318935,0.01558530829220502,0.05850604097643657,0.10079000810488963,0.050893719023706666,0.06523057732675819,0.0,0.12665143834878917,0.1420074832981666,0.2157746263323015,0.04474903083457627,0.0608351748664771
0.0889614436696763,0.2123442455414165,0.1768453673391838,0.0975194615298405,0.0725347875299275,0.057410457748935,0.0472226752648963,0.1334225054216533,0.0112886080669926,0.0769721182905001,0.0129040489984346,0.0125742805985432,0.1396847931955596,pure_sers,rna,RNA,5ngmL,4,SERS_met_RNA_5ngmL_04.txt,1,Ag colloid,785,buffer,0.19897520068846536,0.047139363097259614,0.09753696000577615,0.060493850572442893,0.07940708361384576,0.026420248287069598,0.16570617611633673,0.11671305017009771,0.07364588166457357,0.023759382300641115,0.004133199073817219,0.04311940524089194,0.06292047806148661,0.17468303347522937,0.30728818987153655,0.12621923434247984,0.08779348873854961,0.33933457344747375,0.3228068901031626,0.16751022723502534,0.21939358795300765,0.14781701316936977,0.29374295829059965,0.4963089211107222,0.01257428059854321,0.06456731782661006,0.018108708130961118,0.07697211829050017,0.058099184588994046,0.02425801190604852,0.016582200947396816,0.01128860806699261,0.06282855245148256,0.03569207043063564,0.0,0.036842717099291836,0.028664156527592424,0.04181884673343954,0.05788037541931575,0.012904048998434612,0.02439412584306632,0.005403828531456805,0.05741045774893505,0.1091644935156048,0.062383422338047854,0.06319748208678215,0.008552936549799106,0.110412055370069,0.13968479387988497,0.21803671949273973,0.04311940524089194,0.06292047806148661
0.050822064110341,0.2188311130215552,0.2084593253727865,0.0887550334634909,0.0659785554669993,0.0747955178680625,0.0561648529247314,0.1054702807015477,0.019452891912079,0.0648570521233224,0.0318575853084915,0.0145557277265921,0.1584100591179279,pure_sers,rna,RNA,5ngmL,5,SERS_met_RNA_5ngmL_05.txt,1,Ag colloid,785,buffer,0.20067832244221415,0.0555899011834357,0.09287919092880044,0.05924210635042162,0.05750872878679436,0.02189284260446894,0.16982389300473438,0.12889924898635682,0.0805063379243072,0.0226318132383267,0.003974879606812586,0.05426054519514589,0.05208279220108175,0.16744318921396623,0.29798664898170407,0.10138038856478998,0.07884480332145843,0.2658697072922951,0.29681530633195563,0.15552756522920305,0.22852891062795216,0.1563673405208338,0.3101445640238561,0.4745879140321803,0.014555727726592112,0.029029836669207523,0.020180681065783718,0.06485705212332246,0.04351534008361934,0.020764606809230018,0.017485086914729314,0.019452891912079016,0.05108926548297785,0.04349839995644754,0.02037663449486682,0.02248015551055182,0.01260647492030241,0.03311320940504383,0.08001304162302407,0.031857585308491525,0.021792227441133422,0.02305164351968762,0.07479551786806257,0.08470567389231777,0.06566608931852176,0.07666657420424497,0.0031611472532077026,0.12528513649655482,0.15841006181879158,0.20582508020556772,0.05426054519514589,0.05208279220108175
0.0539461068152868,0.2098823341468896,0.2049026157365632,0.1040777397226443,0.0657026856933868,0.0651544435077561,0.0654366427889624,0.1279477759692518,0.0074613556870514,0.0406399745142148,0.0435802062758756,0.0112681191421168,0.1724194099295939,pure_sers,serine,Ser,160uM,1,SERS_met_Ser_160uM_01.txt,1,Ag colloid,785,buffer,0.1985686812729921,0.053141532850431515,0.10167767526340936,0.0704404046923987,0.055162830259154035,0.01782919696208826,0.15907496391813777,0.12851496880196914,0.08352939797875862,0.022934898241883585,0.0035014152472010326,0.05435869872664656,0.05123044495717241,0.15182163606223292,0.2960684380306083,0.09750744127062345,0.08567787465921153,0.25798308421491517,0.2779605227456507,0.1438984496360731,0.18514079264794223,0.14104207056427218,0.26394903454942237,0.4489139199065196,0.011268119142116811,0.032356724812192934,0.022736121220407923,0.04063997451421485,0.019384948984421422,0.02355651853953713,0.03233324762218003,0.007461355687051409,0.04900837088005636,0.032176532248269635,0.01984093060889192,0.033526153445117134,0.012443957021377013,0.04786964055792305,0.05817046940414186,0.04358020627587565,0.021589382003093825,0.017567002231039422,0.06515444350775616,0.1043912574297148,0.06783354786596987,0.09037894966622939,0.04374584593561025,0.10298630039681111,0.1724194132078697,0.1910756959566296,0.05435869872664656,0.05123044495717241
0.0436000098678309,0.2159168772073743,0.20188365628063,0.1258882844531939,0.0481887727341286,0.0860735671355881,0.0465133031126071,0.1181520523671224,0.0117736930475183,0.0466387105043765,0.0396506296738897,0.0157204436157396,0.176316829322823,pure_sers,serine,Ser,160uM,2,SERS_met_Ser_160uM_02.txt,1,Ag colloid,785,buffer,0.19821978656895176,0.04943135017172598,0.10470735132471662,0.06675131060416788,0.05157821279405254,0.017331256009616023,0.16527872246332256,0.1307458311610996,0.09078703852609034,0.023963128622313624,0.004545897013185067,0.05127416898463247,0.0453486336984799,0.1495781273767455,0.2894835578163171,0.10769879260907596,0.07450500610986509,0.22371616595875382,0.2905987565389336,0.15527296781848587,0.19205914226207055,0.15318689122811802,0.26435988904571067,0.44663439711189457,0.01572044361573962,0.019268100747771123,0.03209198359430324,0.04663871050437656,0.02234419271106483,0.023142071738598332,0.04431833763973416,0.011773693047518316,0.04947796321915656,0.03162115960754874,0.017489678610321625,0.016567613126579922,0.024901413687832934,0.03652239107648675,0.06592959259626659,0.039650629673889756,0.024331909120059832,0.009990912036120314,0.08607356713558821,0.09500998062852413,0.05155317808009777,0.09962841411805713,0.025515372072169536,0.11043869161219405,0.17631683362439576,0.19275553845580143,0.05127416898463247,0.0453486336984799
0.0606452041520392,0.1681182486403802,0.1964991431010961,0.0941890447850499,0.0604530370802945,0.0788558123098358,0.0877731441550391,0.1228620268832979,0.0103478615827751,0.0341798614362087,0.0656078583024154,0.0204687575715673,0.1736446874757982,pure_sers,serine,Ser,160uM,3,SERS_met_Ser_160uM_03.txt,1,Ag colloid,785,buffer,0.21791530431419995,0.05815143033252697,0.10156352286597986,0.06959605067907935,0.06006785201216884,0.017814638641816406,0.15005935342239018,0.12274501325839123,0.08109498120958977,0.02500846778589021,0.0037695939241740393,0.04635634282296254,0.045822414144533384,0.1514251577824324,0.3063143153101212,0.09572795969059857,0.08571735586948796,0.27128672849031704,0.27916430223453037,0.14921313177066423,0.17775455078511532,0.13859531316776333,0.25024448071801086,0.45917940345639885,0.02046875757156733,0.02765101848391154,0.019260163970278524,0.03417986143620875,0.028048967715449936,0.02965474033791914,0.02277215951865823,0.010347861582775114,0.05215672129611317,0.027986191791626338,0.0025963529314179034,0.03246684528866824,0.012385625228639017,0.0679800649562444,0.05427507572410847,0.06560785830241549,0.03299418566812764,0.01979307919879483,0.0788558123098359,0.09320728654537892,0.058339657774062775,0.06674764499081058,0.04404092537451335,0.09818314200247442,0.1736446922897853,0.19515042892355502,0.04635634282296254,0.045822414144533384
0.0527323438196135,0.1811878980874825,0.1933228628841686,0.1169436548544039,0.0647859167734219,0.0558188605035985,0.0656038997771071,0.1358876105555585,0.0162711838417556,0.043869600857358,0.0546150589108912,0.0189611091346402,0.1970086894345881,pure_sers,serine,Ser,160uM,4,SERS_met_Ser_160uM_04.txt,1,Ag colloid,785,buffer,0.21237401693685015,0.056622276491397665,0.10847468347255722,0.07203780364701874,0.05900598439740863,0.015444684555792454,0.1443315685677416,0.1251047325603187,0.08691047605513948,0.025003608053139757,0.00468425470271429,0.04559312162976137,0.044377002035058,0.1483676122038902,0.28416715188602265,0.10647784952204542,0.08305389407985536,0.24126372682324873,0.2853501723848917,0.1344486969967323,0.1767252896141886,0.1367861830061524,0.24146534740084086,0.4357755250203402,0.018961109134640223,0.017316584012660823,0.036338979771385546,0.043869600857358054,0.018904347556214923,0.027589982834842538,0.042496693471778056,0.01627118384175562,0.03810798161124035,0.03432310782163565,0.003308006920544604,0.03046280895178634,0.03191622754740144,0.044705733212073766,0.034161023527432846,0.054615058910891266,0.03541575980695265,0.02089816656503333,0.05581886050359858,0.10829762772071604,0.037018780594244245,0.09004053546907723,0.04233740670687215,0.11682443264986375,0.19700869263597398,0.1881181867070999,0.04559312162976137,0.044377002035058
0.0879700898440181,0.1547450442678338,0.2051542709095716,0.1078925234132675,0.0656159179182207,0.057502192606897,0.0449458253777025,0.1698160073283522,0.0110494928501127,0.0570071469018812,0.0233915972135864,0.0149098913685559,0.1859177661895783,pure_sers,serine,Ser,160uM,5,SERS_met_Ser_160uM_05.txt,1,Ag colloid,785,buffer,0.20209607047608,0.044039496773457414,0.10713981311123089,0.06899746233340351,0.07824283346665321,0.01996532749369676,0.14412067225818417,0.1288661443718685,0.09008823772984752,0.024290491474703496,0.004210354397856842,0.03506517722595135,0.05284612099291761,0.14995926599214524,0.2946299222441932,0.11414103101239445,0.09058284435301651,0.2913381829186362,0.2945953381593487,0.12693849237851998,0.18633775680182355,0.14538027956793032,0.24128771640454397,0.4444020686504839,0.014909891368555915,0.04313564634476834,0.028905597217458324,0.05700714690188125,0.03131351346777093,0.041474028142039536,0.029119916446377823,0.01104949285011271,0.04986700974943134,0.04405156156280804,0.007199871016652306,0.02156435635541272,0.019329720978870216,0.03891748465745724,0.047722559180869345,0.02339159721358642,0.044834443499249844,0.006028340720245305,0.05750219260689705,0.12834197918631282,0.02356741354329542,0.07333452526124487,0.05605573203437205,0.10137597969433018,0.1859177696344123,0.19730907250409005,0.03506517722595135,0.05284612099291761
0.0954627095535159,0.1410162383186417,0.2677445715190156,0.0700748505208388,0.0763375912215985,0.0758446308589815,0.07724164207979,0.1047918214503346,0.0106607478029683,0.0464460348613627,0.0195158793667638,0.0148632824461879,0.1844387483616685,pure_sers,stearate,Stearic,85uM,1,SERS_met_Stearic_85uM_01.txt,1,Ag colloid,785,buffer,0.1973407648079235,0.06031281858691922,0.08539088341621524,0.06402060058018733,0.07915303610682298,0.02054618115364321,0.1479319467660054,0.14179955093285268,0.07639515654221668,0.025238362024175526,0.004016464528555547,0.03600049220250341,0.06181920328838255,0.15235194700550814,0.32164563549719355,0.10127723273390125,0.09780123902932301,0.3510693456161379,0.2740679055163191,0.1629406718143127,0.21986032361173377,0.15108167462806402,0.292042981908775,0.4418304782354401,0.014863282446187917,0.06988067748743049,0.0,0.04644603486136275,0.04864823657804786,0.031950762484302134,0.032642160344929935,0.010660747802968312,0.037432690175908945,0.026719201144659033,0.0,0.04961839007693956,0.01867894740411782,0.056485696780636266,0.07303319967381498,0.01951587936676382,0.025582032066085426,0.020755945299153825,0.07584463085898158,0.07284105896603248,0.053458066435144364,0.02023098790133162,0.049253547128734254,0.14545782471646668,0.18443875184369796,0.21045155334251986,0.03600049220250341,0.06181920328838255
0.1029027334765227,0.1474728902352395,0.2477415532875466,0.0765621389813177,0.0877420616596694,0.0425847369594321,0.0881784086223803,0.1005063078486864,0.0070003311868411,0.0548758661596168,0.0259575787800868,0.0184753928026601,0.1853708576649853,pure_sers,stearate,Stearic,85uM,2,SERS_met_Stearic_85uM_02.txt,1,Ag colloid,785,buffer,0.20093401688064186,0.06538923861397952,0.08566632831244868,0.06175886386793069,0.08182361847229727,0.022695466559132207,0.1403701474674376,0.13397555398688288,0.0690140753639096,0.024127888077239385,0.0044517613756183405,0.04150421872427807,0.06825628863452479,0.15831830099319627,0.32565464857293475,0.10017717823006048,0.09053658491382294,0.3707665598621442,0.2809438688911605,0.13605347335114668,0.21956404406327015,0.13122946371806166,0.31036093237510437,0.4448086600026834,0.018475392802660116,0.07745579514371187,0.0,0.05487586615961685,0.052765662927453445,0.02386285714228522,0.028714575265906525,0.007000331186841106,0.04784756371541124,0.03336007694964903,0.009340254739494508,0.05438198471002035,0.008712011556949707,0.05005692258131914,0.07033267888497748,0.025957578780086824,0.025446938332810923,0.038121486041061234,0.042584736959432136,0.07664345070640127,0.05122491698841035,0.025430044022931423,0.03421076565002663,0.14319810875254263,0.1853708582058251,0.20786393841007061,0.04150421872427807,0.06825628863452479
0.0869888387962856,0.1739786785357886,0.2404369046602412,0.0840924467909026,0.0952076120244403,0.0495302547321674,0.0721211206460455,0.0965728142651361,0.0122908597581124,0.0428142208892494,0.0295368208472433,0.0164294280543871,0.1462185862250633,pure_sers,stearate,Stearic,85uM,3,SERS_met_Stearic_85uM_03.txt,0,Ag colloid,785,buffer,0.19779176492443742,0.05665540001947937,0.08619824832513374,0.06052163751473072,0.07515293245934863,0.02170688776522062,0.15744050847576693,0.13486586000162978,0.0720251882717534,0.02335495266632121,0.0037827983794357025,0.04129378299861781,0.06917928570868691,0.16691560104862166,0.3298933851433853,0.09983668713113587,0.08694783715318062,0.34377343617148864,0.28199200931444685,0.155578201547659,0.2364463392029113,0.15282883760159166,0.3253787528154088,0.46532384309108193,0.01642942805438712,0.05721852398770727,0.002457999024566403,0.04281422088924946,0.06459924790483529,0.01607464841895842,0.02573773565495153,0.012290859758112416,0.05589671211138467,0.046278377021768555,0.01757218369644642,0.04892923500267176,0.005758129193484207,0.04798957880154305,0.09043384062721231,0.029536820847243336,0.029770314808578436,0.02413154184450243,0.04953025473216746,0.0804981658461777,0.05378471940701456,0.03226439833400814,0.019141546501157725,0.13086151753187136,0.14621858972604218,0.2138839146736037,0.04129378299861781,0.06917928570868691
0.0834977212787653,0.170694892648172,0.2100055544648209,0.0708648302707578,0.0890242284592208,0.0629896864507656,0.0574869649703025,0.1351329678208174,0.0168865529435396,0.0547616397088459,0.035464779882771,0.0131901811012205,0.1473695185222425,pure_sers,stearate,Stearic,85uM,4,SERS_met_Stearic_85uM_04.txt,1,Ag colloid,785,buffer,0.20806949550629192,0.05401899680378447,0.08958440761624081,0.06425735763461629,0.07643825637393474,0.022667581852138744,0.15912450163957859,0.12617479439278415,0.0697230774544399,0.02455201261174502,0.0036886181667197676,0.03458384795684421,0.06708557285547265,0.16992593724594762,0.32144425019439393,0.12056927611820721,0.0971681843870983,0.3406339467683323,0.28807949764533675,0.15770989627288076,0.22063869728417657,0.15731936656793782,0.31554487811016746,0.4708650747657249,0.01319018110122052,0.0632765759391105,0.0,0.05476163970884598,0.05511967349665969,0.03195352925353715,0.021336216128478035,0.016886552943539627,0.049528614142279874,0.03228737744899895,0.0038977481813472063,0.05673685101022189,0.02641208076652244,0.04501653581324227,0.046782477290483966,0.03546477988277105,0.02022114533965483,0.012470429157060219,0.06298968645076569,0.10317943856728036,0.052681309012945786,0.032584081190696945,0.021941387281416536,0.14128168989292053,0.1473695201113554,0.21722441946054308,0.03458384795684421,0.06708557285547265
0.1119730819376336,0.1233856227455794,0.2696075092472333,0.0840005040676458,0.0856654814979823,0.0477129375056319,0.0703080209981541,0.1021176994371598,0.0152246439913863,0.0448344356287685,0.0269520495737595,0.0182180133690651,0.1946007098320461,pure_sers,stearate,Stearic,85uM,5,SERS_met_Stearic_85uM_05.txt,1,Ag colloid,785,buffer,0.20579379802290784,0.05789706880574713,0.08782197698010752,0.060973383332854916,0.0908789523896497,0.022654252017447203,0.13270048351870775,0.14013749878429638,0.06939294319850339,0.026574239983577094,0.0038785451369974257,0.0338759263992066,0.06739116282238183,0.1561161493693244,0.3297828385262605,0.0908267344969245,0.08808410546497879,0.37518856606868795,0.2757847056507616,0.1454472903592708,0.23243345515930552,0.13356007922184665,0.29667635621749194,0.4431170640503513,0.018218013369065117,0.08782824867196469,0.006339426174571505,0.04483443562876854,0.046422528194498144,0.026990845407055826,0.02238794645630222,0.015224643991386315,0.055273131436772045,0.036672666166164034,0.0,0.04899281533181834,0.01251765037632881,0.05273656054104505,0.07996618506613366,0.026952049573759525,0.024144833265668922,0.017571460457109014,0.04771293750563194,0.07512685403010406,0.05213491108802105,0.01231053308673141,0.03532090111196663,0.15432042306913313,0.19460071341217922,0.2097329972834299,0.0338759263992066,0.06739116282238183
0.092753600861015,0.1425454783679197,0.1683206958069762,0.0791189359916636,0.1030539239782329,0.0742364652073199,0.0662687289663779,0.1450481180436969,0.0155835730938709,0.0461322658595549,0.0491005485888944,0.017837665234477,0.1136694209672386,pure_sers,thymine,Thy,100uM,1,SERS_met_Thy_100uM_01.txt,1,Ag colloid,785,buffer,0.21268630501891408,0.04422807305620862,0.09833408979305205,0.06791356495446042,0.08057221266190678,0.021099618835119634,0.1630962209854747,0.1184720370084458,0.07806209054187756,0.02194310260054279,0.0043782126793242785,0.02483062107592776,0.06434799465670751,0.16161177827023535,0.3673661621578052,0.12797812895670682,0.11193582534982209,0.3529872706283861,0.2829605245376101,0.17361007998082253,0.2010033344894395,0.2005503374733459,0.2795212508587015,0.48049188484663974,0.017837665234477017,0.05522768068381886,0.0007114662354826008,0.04613226585955495,0.04870743642758185,0.030358445199857833,0.035325318854429834,0.015583573093870916,0.04308215090175114,0.049530957376404346,0.009225148316120408,0.053522966601828655,0.026088884335720326,0.06232535015622776,0.05805136612842786,0.04910054858889445,0.037525920177196234,0.003943378810150104,0.07423646520731997,0.11468967284383921,0.05852400928849716,0.0,0.01909633957539642,0.091172990103152,0.1136694235071184,0.22687869927992513,0.02483062107592776,0.06434799465670751
0.0435118489942196,0.1839811814572548,0.1908540960147246,0.1015171759521414,0.0819702212394929,0.0699818291770404,0.0881064446553107,0.1417498137791651,0.0187199156265098,0.048820136176215,0.0183393999377832,0.0124479369901421,0.1237317873030002,pure_sers,thymine,Thy,100uM,2,SERS_met_Thy_100uM_02.txt,1,Ag colloid,785,buffer,0.19464192609849945,0.06151034991900536,0.1023176430442587,0.06184147908293199,0.05387896457530933,0.020331123477705843,0.16270312082334545,0.12901375043540322,0.07994719930410839,0.022199592438488108,0.0039579945358063666,0.0469754946256295,0.060645942042646644,0.19073126143623423,0.3259408996567414,0.13570809345646906,0.10224512368381543,0.3266485060309412,0.2926776248095619,0.1691644431098927,0.2370764582406681,0.16827975125109115,0.32562280329252774,0.4759213143251211,0.01244793699014211,0.04192506408394404,0.021149959077327016,0.04882013617621504,0.04226432032648954,0.0062708135563143055,0.03491944636878843,0.018719915626509816,0.04544777050602604,0.04073362369149473,0.016681715818307515,0.04123659754799813,0.014201861165626313,0.05724637953278655,0.07088025272211747,0.01833939993778322,0.0015867849102755014,0.03086006512252413,0.06998182917704046,0.13547900022285092,0.07346363427318707,0.03736964987364443,0.004522182138962705,0.1154516611536444,0.12373179181918614,0.2230959614958543,0.0469754946256295,0.060645942042646644
0.0953139148567739,0.1784513790461998,0.204157454071868,0.086022656438849,0.0882361250310603,0.0377610105517787,0.0940138391488585,0.1278379596949536,0.0051712211528067,0.0434375480665386,0.0165657929875944,0.023031098952718,0.125988009963374,pure_sers,thymine,Thy,100uM,3,SERS_met_Thy_100uM_03.txt,1,Ag colloid,785,buffer,0.1909681497408213,0.05789084819840873,0.09625470735879259,0.06724766713991592,0.07782060904851858,0.019525429780079026,0.15189169595132776,0.12785741954223817,0.0781742154972087,0.021549968841224326,0.004981709318947013,0.04354377825398459,0.06225767887725211,0.15014471019468748,0.3378570166529507,0.10037210329096466,0.08958180829153552,0.36326374256118854,0.28501544093049413,0.13601262875786413,0.20799702867047484,0.13564805798631016,0.2637209017191257,0.477117839280776,0.023031098952718022,0.06452540816230845,0.014036354579250012,0.04343754806653864,0.04529842909141954,0.02467546544584282,0.040999090261219034,0.005171221152806704,0.030987211598379926,0.03944480257008613,0.009968315287912808,0.04879132246097424,0.02416403436776272,0.06539527094167975,0.07799313844669857,0.016565792987594415,0.030788506694465527,0.028618568207178723,0.03776101055177873,0.10316249424911089,0.06349482644089635,0.035525773858208334,0.029232635481703524,0.09693168014346598,0.12598801063516663,0.20702576346969878,0.04354377825398459,0.06225767887725211
0.0562717643210303,0.2025722088787268,0.1878335786186581,0.074121379109386,0.1056307824896463,0.0661165604559278,0.078150061513158,0.1308000286523852,0.014087283075787,0.0527340049640288,0.0171224780396336,0.0145598698816316,0.1254834018640547,pure_sers,thymine,Thy,100uM,4,SERS_met_Thy_100uM_04.txt,1,Ag colloid,785,buffer,0.19160107907951884,0.05756199753933386,0.09404709136900455,0.06522051815775587,0.05875355430125895,0.021086778529353582,0.17322869317543454,0.12570830325674046,0.07975423656738671,0.022071882168630298,0.003975249122488829,0.04596195430536578,0.060994807674183374,0.1750606710232271,0.323874588005192,0.1166404144268316,0.10644700962970897,0.30992813381958584,0.2872218097308198,0.16762956536175777,0.23077930524073528,0.16938032905291642,0.3125488744210324,0.47706876584104985,0.014559869881631616,0.043934142513856446,0.00954687029619621,0.05273400496402886,0.05272540834835875,0.024097041182274327,0.02722782546580223,0.014087283075787016,0.03734668334738754,0.05103493250323465,0.008473907209894509,0.05459584998641166,0.01985219359652312,0.060677713411455766,0.06854373685135987,0.017122478039633616,0.012337621807173814,0.017472348101702322,0.06611656045592787,0.10670298747011102,0.07494868737692188,0.04657201234702855,0.0008010161167447009,0.11848882565055363,0.12548340595050145,0.21730010851176496,0.04596195430536578,0.060994807674183374
