axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,labcode,substrate,laser_nm,type,conc_uM,batch,replicate,n_cosmic,matrix,method,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
0.0993924770553121,0.1249119350893797,0.0326218518530781,0.228595643485127,0.0607851656796385,0.0,0.1802752974628184,0.0541780746659685,0.0,0.0897700074236859,0.0831400603955464,0.046329486889445,0.2096784716425125,ils_adenine,adenine,P11,sAu,785,train,4.0,3,b,-1,buffer,sAu@785,0.2384086728829806,0.07308343261308671,0.12168134623425551,0.06427232687745339,0.09130517615345796,0.04447752243550566,0.09858626395554154,0.056298978737036195,0.050418242599694,0.031797636823842214,0.008250734683567405,0.04231278841478119,0.07905330950009863,0.24790757043364656,0.38904937001679013,0.19694097885091746,0.14171534297082705,0.43318475795409866,0.3316114153692147,0.14777171623314733,0.14521754726240027,0.1737848749969843,0.4368908230023645,0.4476669932868439,0.04632948688944505,0.09831702476752952,0.0,0.089770007423686,0.03310085563258473,0.04294543522272725,0.03420444609566523,0.0,0.19439119738946192,0.015776796953116918,0.004651695997027405,0.04500836872652155,0.0,0.13949566985858047,0.032621851853078136,0.0831400603955465,0.0010754522877826013,0.04077962760423805,0.0,0.011232639443241212,0.045444106680563846,0.04171527677920365,0.0,0.0,0.20967846130512124,0.2469553456422931,0.04231278841478119,0.07905330950009863
0.1078716256471449,0.1032104721557841,0.0188910617200054,0.2094189306938148,0.0411960477878934,0.0,0.2553633465231694,0.0321591653421574,0.0018181186937199,0.103864839736334,0.0541860612217898,0.0720203304781863,0.2385464910849114,ils_adenine,adenine,P11,sAu,785,train,4.0,3,c,-1,buffer,sAu@785,0.2384887854396308,0.09797523985202794,0.12283272572636426,0.05987286265265258,0.09880337828037485,0.04452674230317552,0.07616160165242578,0.05090155521083555,0.05498884747510378,0.033694276736412315,0.011251407775168207,0.044006964051649194,0.06643962549805026,0.2521986809682028,0.3959132891718717,0.20487643677905068,0.15415378517088682,0.4007951126239853,0.32791463719824837,0.15025304197061404,0.1399412020116311,0.19279209003786327,0.40916600944804293,0.44224608963450374,0.07202033047818636,0.10273681950010938,0.0,0.10386483973633408,0.01249151568975421,0.03215916534215743,0.040631395812426835,0.0018181186937199015,0.16878753488138815,0.017077306176832313,0.0,0.024118741611061117,0.0,0.20474827675131815,0.018891061720005414,0.054186061221789844,0.005134806147035605,0.05061506977185144,0.0,0.0,0.033038139188814625,0.05768081727721514,0.0,0.0,0.23854648110641996,0.2482865174573472,0.044006964051649194,0.06643962549805026
0.1161845506174179,0.1269355710161461,0.0712102244171756,0.2121296171160492,0.0514084205553372,0.0,0.1838700974704414,0.0391341367099116,0.0,0.0940320576155264,0.0471976209797795,0.0578977035022147,0.2104158592740022,ils_adenine,adenine,P11,sAu,785,train,4.5,1,a,-1,buffer,sAu@785,0.23134291430033832,0.07397225546958992,0.11680432260389065,0.059085207095203054,0.1002409360597782,0.043277999144342626,0.09464102276239307,0.0697681398189681,0.052583706019212466,0.032355262169238425,0.009164245389980272,0.04636300131822808,0.07034982985514494,0.22971868062695106,0.3906363234748701,0.1982975498095321,0.13637392156993933,0.38961697273358353,0.3368028868771454,0.12608615608617177,0.2135427563894801,0.18649398534168807,0.41438248891702467,0.4618634477059511,0.05789770350221475,0.09457077632882148,0.0,0.09403205761552648,0.014068074002588513,0.039134136709911636,0.027316984936738124,0.0,0.18481263217931115,0.016031421785459715,0.010318439187683508,0.03537699876987743,0.003433662726565603,0.14974476380106963,0.07121022441717567,0.047197620979779545,0.02161377428859642,0.03412533366937193,0.0,0.0,0.042660610063001037,0.05645478503630725,0.0,0.0,0.21041585197824464,0.24762676093462027,0.04636300131822808,0.07034982985514494
0.1254347350837814,0.1037209504673406,0.0278976929910542,0.1481040436348833,0.0193875782443235,0.0,0.2927245629297235,0.0211145557960057,0.0,0.1279470650469689,0.0577447979095586,0.0759240178963599,0.2720618687712557,ils_adenine,adenine,P11,sAu,785,train,4.5,1,b,-1,buffer,sAu@785,0.25726897877612687,0.10658732127191946,0.11810942482735846,0.05683042836389935,0.10670253387228915,0.0446785650049229,0.06836615817785976,0.05064262378259562,0.04991996318629474,0.031338333098103334,0.011834431089558407,0.044060773287390255,0.053610594384662764,0.24730915027454933,0.40367277123148493,0.20461917462470575,0.17006270722007052,0.40459938994316175,0.3202596232226205,0.17726356949478592,0.15116959358293178,0.18716807954780323,0.39298653683263984,0.4324598197982958,0.07592401789635994,0.11539114519880737,0.0,0.12794706504696898,0.0,0.02111455579600571,0.027301700910615713,0.0,0.12080234272426757,0.009923671325599705,0.0,0.009463906918723805,0.0,0.25094500261772285,0.027897692991054213,0.05774479790955864,0.010043589884974105,0.04177956031200082,0.0,0.0,0.051992222859236326,0.051728727608104326,0.0,0.0,0.2720618654160948,0.2536011368190943,0.044060773287390255,0.053610594384662764
0.1300359241940357,0.1131248266438622,0.0081764264152989,0.1851776919882783,0.0288162987701532,0.0,0.2623078133800704,0.0272933510909405,0.0,0.1130388891955376,0.0684481016078049,0.063580676714018,0.2829479361912721,ils_adenine,adenine,P11,sAu,785,train,4.5,1,c,-1,buffer,sAu@785,0.24997778837933152,0.09694315562358156,0.12022625107854171,0.06002580188010286,0.1097388499334031,0.044350518604261466,0.07663183227533134,0.04534149411418988,0.04993895561858011,0.03171761525521478,0.01087390680035651,0.04167919151930054,0.0625011095594453,0.23798772436377666,0.3896021713631251,0.1918795444702302,0.15371617170747062,0.37040975852982544,0.3032045626821262,0.15050128263836388,0.12405919213782399,0.1843223812760815,0.3798147360229647,0.4088138127078569,0.06358067671401804,0.10951026245009306,0.0,0.11303888919553767,0.012916358645236508,0.025225603997356714,0.04334868395566162,0.0,0.14182900803261678,0.009582508498348505,0.0,0.01923379027180471,0.0,0.2221196371655196,0.008176426415298905,0.06844810160780494,0.02052566174394261,0.04018817621455092,0.0,0.002067747093583701,0.054313504515343926,0.04589496348328173,0.0,0.0,0.2829479262688551,0.23570737375469383,0.04167919151930054,0.0625011095594453
0.1505976145151794,0.1216503551089782,0.0341805558653314,0.1203169437840057,0.01395506203773,0.0,0.2932402832099223,0.009307630873413,0.0,0.1164756880786123,0.0408569640800154,0.0994189024468117,0.2614956390460941,ils_adenine,adenine,P11,sAu,785,train,4.5,2,a,-1,buffer,sAu@785,0.24159751861857154,0.10579788206274769,0.11483248727386627,0.055597426817236055,0.12179872878851948,0.0415189163267683,0.06894929867609076,0.05298646290229888,0.0547808391858822,0.030809691518227277,0.013784734496918036,0.04085470212037972,0.05664569185758129,0.2627021067941247,0.4235775091322337,0.2202932739458262,0.19228759339156612,0.44481287598643227,0.329909999325629,0.22103800452853029,0.15770874807459434,0.21308988643238505,0.39270814613734356,0.4488161978977928,0.09941890244681177,0.14499661395384017,0.0,0.11647568807861239,0.0,0.009307630873413008,0.03197544742703802,0.0,0.08834149635696775,0.01260181820780911,0.0,0.001353243829920901,0.0,0.27477830702452616,0.02416270936926722,0.04085696408001543,0.005601000561339303,0.018461976185396314,0.0,0.0,0.033387437498369324,0.08826291761060895,0.0,0.010017846496064107,0.26149563519862684,0.27131963322479447,0.04085470212037972,0.05664569185758129
0.162696803213857,0.0976250950574351,0.0482347207909601,0.0637758980376722,0.0107844140503686,0.0,0.3423461219028546,0.0050716635731371,0.0,0.1252888406956234,0.0473341349567859,0.0968423077213056,0.212269675411229,ils_adenine,adenine,P11,sAu,785,train,4.5,2,b,-1,buffer,sAu@785,0.25612033872146034,0.11780147257909893,0.11166093282405104,0.05719176526903871,0.12823523817617521,0.04070867815334095,0.0601337984593252,0.0516445536101225,0.05114434270309841,0.03039815581605499,0.013530600928957711,0.030044082940179108,0.05134248671016547,0.29656077809412823,0.4885926984333933,0.2570560996154748,0.21499555303996742,0.49492031062014796,0.3671826971802284,0.23009280654830103,0.15483203915410781,0.21813589247772938,0.42657273148298913,0.4829149066466727,0.09684230772130568,0.15724595106556685,0.0,0.12528884069562352,0.0,0.005071663573137104,0.02433740580094332,0.0,0.039438492236728837,0.010784414050368611,0.0,0.0,0.0,0.3325098602493707,0.010038941126018708,0.04733413495678594,0.005450852148290206,0.009836261653484208,0.0,0.0,0.04037095267750113,0.057254142379933946,0.017106706837946115,0.02108907282699512,0.21226967628059867,0.30329747001944996,0.030044082940179108,0.05134248671016547
0.1678161354484303,0.0949964764751117,0.0400723304890717,0.0787299692986844,0.0104635779450539,0.0,0.3347762402809089,0.0045861782061955,0.0,0.1204386888539908,0.0493340581022642,0.0987863449002881,0.223910521441135,ils_adenine,adenine,P11,sAu,785,train,4.5,2,c,-1,buffer,sAu@785,0.2539005774661033,0.11637289642873017,0.11243872774480983,0.05605815774119047,0.1311805625026437,0.04082620335356427,0.05971669090815636,0.04922868620031072,0.050676852759688744,0.030722029986994765,0.013590146009035823,0.031618567781543615,0.053625572525878476,0.28506704044633663,0.466023444581167,0.24605184815342312,0.210843887159321,0.4767461252002692,0.3560841528388716,0.2210758134828886,0.14647063010967518,0.2175199501666918,0.4118917142571199,0.4769282146066605,0.0987863449002882,0.15849448773817867,0.0,0.12043868885399092,0.0,0.004586178206195504,0.025193525712886123,0.0,0.05353644358579825,0.01046357794505391,0.0,0.0,0.0,0.317351627058479,0.00804702825049211,0.049334058102264246,0.009321647710251709,0.01742461322243022,0.0,0.0,0.036416958446833333,0.058579518028278356,0.015055591338530915,0.016969710900048618,0.22391052239633324,0.29228136369000013,0.031618567781543615,0.053625572525878476
0.1164689456053504,0.114387032959736,0.0,0.122291415116332,0.0,0.0,0.352769952866139,0.0119768326680154,0.0,0.1587603811324367,0.0196768742688589,0.1036685653831314,0.2341364555048763,ils_adenine,adenine,P11,sAu,785,train,4.5,3,a,-1,buffer,sAu@785,0.2514273963847912,0.12429573565848265,0.12178514520052192,0.05667245731530628,0.1046737124708094,0.04646414179002594,0.06070942053630865,0.04237451168750935,0.05524111344540264,0.0318083809773723,0.015929400876553368,0.04055967966390305,0.04800579227015992,0.3212768231496606,0.4489224318938191,0.2605099777868499,0.23631450853248703,0.45350809842206724,0.35376640113436564,0.2668130717907911,0.21382281420358845,0.2577483340307733,0.4380662486499475,0.45182125010253976,0.10366856538313143,0.11646894560535044,0.0,0.15876038113243676,0.0,0.011976832668015403,0.044079027883572715,0.0,0.07821238723275922,0.0,0.0,0.0,0.0,0.3201625878003445,0.0,0.019676874268858908,0.0,0.03260736506579461,0.0,0.0,0.044257229279493514,0.07012980368024253,0.0,0.0,0.23413645168982444,0.3067863730770409,0.04055967966390305,0.04800579227015992
0.1085266614011249,0.1162228830547858,0.0137852649824834,0.1105353271407295,0.0032060938790334,0.0,0.3614707678718433,0.0099322505276707,0.0,0.146625224124662,0.0342176030330348,0.0954779239846316,0.2136260167778199,ils_adenine,adenine,P11,sAu,785,train,4.5,3,b,-1,buffer,sAu@785,0.2606863615475432,0.12766736339014323,0.11842380782860523,0.05711040234174911,0.0984999354504814,0.04343848821787119,0.06293334006234165,0.04679506386645544,0.053828042998663804,0.03152321403428414,0.01460511210048076,0.043436123469994564,0.041000696109733635,0.29784726226750424,0.4545992664891856,0.2561335868597768,0.22907054595661483,0.41023056405082386,0.36407513364391175,0.24522120247236606,0.16748091132847087,0.23638097568381916,0.43690872798920627,0.46536472089348463,0.09547792398463169,0.09458181857856199,0.0,0.14662522412466214,0.0,0.00993225052767071,0.03854747098541703,0.0,0.07198785615531247,0.003206093879033403,0.0,0.0,0.0,0.32296590079675896,0.010121804960974208,0.03421760303303483,0.013944842822563011,0.038504867075084534,0.0,0.0,0.04960560147519614,0.06661728157958965,0.0,0.0036634600215092036,0.21362601298991124,0.29658528085376584,0.043436123469994564,0.041000696109733635
0.1285642938265163,0.1058055793025233,0.0047254706716318,0.090140192894886,0.0109811972207628,0.0,0.3681932971525986,0.0083384493591993,0.0,0.150081719953779,0.035215201875987,0.0979545977421156,0.21535562438702,ils_adenine,adenine,P11,sAu,785,train,4.5,3,c,-1,buffer,sAu@785,0.25970807949157937,0.12774944993569773,0.11774628541287654,0.05668506131927376,0.10999311014986878,0.04414274324984259,0.06147831989260323,0.04149099920289877,0.053276871259915114,0.030922633076444387,0.014715996108502572,0.037403078956388724,0.044637423620141566,0.31370998033227776,0.46662743718026034,0.2627505885050953,0.23347005588812883,0.44979188283039645,0.3657019978185405,0.24106775950239573,0.1841448518560358,0.23844792931984962,0.4460896271048341,0.46963421674827277,0.09795459774211566,0.12000150432912998,0.0,0.1500817199537791,0.0,0.008338449359199305,0.03281130026267792,0.0,0.05732889263220814,0.010981197220762807,0.0,0.0,0.0,0.3372766755628163,3.98595051619043e-05,0.03521520187598702,0.008562789497386305,0.03091662158978242,0.0,0.0,0.04746445499096123,0.05834112431156204,0.0,0.004685611166469903,0.21535562036441747,0.30638453142129224,0.037403078956388724,0.044637423620141566
0.0690548693200531,0.1708234617942255,0.1404957746025829,0.2260349616415661,0.1122019455375786,0.0,0.0916019405049751,0.061924101363005,0.0,0.0414039828073965,0.0496796432452308,0.0367793191833861,0.2708632777408081,ils_adenine,adenine,P11,sAu,785,test,0.47,1,a,-1,buffer,sAu@785,0.1914230869084389,0.04880043830094881,0.11197051293287569,0.068671932142412,0.06798486844065538,0.030639090817754566,0.13468425952561056,0.10601392016393978,0.07313006029822257,0.02598838144837267,0.006378055888928085,0.05640200520727898,0.07786286515888474,0.18772152301127673,0.3064819734387902,0.14194526895657017,0.11677265729938051,0.2979722893498347,0.32443139056451537,0.13274321063759506,0.25568182069065554,0.1839126078759078,0.3720193252908546,0.4101577955254327,0.03677931918338614,0.05037495222369834,0.006717085970408806,0.04140398280739654,0.03780885131298353,0.04917274236160784,0.04665191525033784,0.0,0.17266596042081955,0.04562849672494104,0.013782698468850113,0.06657344881263756,0.011409949732486411,0.05028971459505944,0.140495774602583,0.049679643245230845,0.018679917096354717,0.04131222590991564,0.0,0.012751359001397112,0.015479848316318014,0.09234211396358748,0.0,0.0,0.27086327464495163,0.2148471152148144,0.05640200520727898,0.07786286515888474
0.091825298406493,0.1370987345733667,0.0816230102155232,0.2166491494011783,0.0889591802749443,0.0,0.1598134845361761,0.0458861881678006,0.0,0.0610991358193922,0.0587524386667294,0.0582933799383957,0.2309692920904,ils_adenine,adenine,P11,sAu,785,test,0.47,1,b,-1,buffer,sAu@785,0.20303785151527332,0.06947333855000253,0.11627592044612375,0.0666968821481054,0.08429463723344895,0.036178560485592974,0.10982773148798736,0.07996757065056029,0.06539432415888344,0.028465939076598203,0.009051792879965848,0.04918787094672972,0.08209301572603568,0.2329650588372304,0.35967079050962414,0.17544780516283773,0.1419031197399854,0.4225446495500648,0.3232126030635834,0.1562994125751597,0.22246348243419237,0.1991145134537014,0.4078426668929268,0.4422362464698614,0.05829337993839575,0.09182529840649309,0.0,0.061099135819392254,0.028112219180283525,0.04588618816780064,0.049903870782186645,0.0,0.16674527861899183,0.030288627692137526,0.014723701455718814,0.058670552582806755,0.0,0.1136721181572814,0.08162301021552328,0.058752438666729453,0.0,0.04614136637889484,0.0,0.0,0.010099772955717809,0.08416304098164637,0.0,0.0,0.23096928624731172,0.24353358478910342,0.04918787094672972,0.08209301572603568
0.0763032199720295,0.1223625059538348,0.1332169196401572,0.2357873252153541,0.1047227781169606,0.0,0.1242184596069235,0.0436410527554727,0.0,0.0568058562464996,0.0536740937282584,0.0492677887645092,0.2515256019334023,ils_adenine,adenine,P11,sAu,785,test,0.47,1,c,-1,buffer,sAu@785,0.20468025213608787,0.05403948335807552,0.11630830576065551,0.06566791858679881,0.07506973805018105,0.036927074360693694,0.1193762343298996,0.09783046795834724,0.06523296934287146,0.028925997190318135,0.008111911933067836,0.03781534528947227,0.08995958880617147,0.23438094013698024,0.34574613060931475,0.1819974426675913,0.14098238368850458,0.3928075143913404,0.32276480833233284,0.1709528688619162,0.2817952070079906,0.20457883667353027,0.41019516416175744,0.4243285351847612,0.049267788764509234,0.07630321997202956,0.0,0.056805856246499635,0.048800272209419834,0.043641052755472726,0.050109006334781735,0.0,0.1856783188805724,0.03589506232472052,0.024545413890340918,0.06882771579224004,0.0,0.09426702653980497,0.13321691964015728,0.05367409372825843,0.0,0.02995143306711862,0.0,0.0,0.0,0.04901681985407404,0.0,0.0,0.25152559631431926,0.2466438261332701,0.03781534528947227,0.08995958880617147
0.0760162997973957,0.1291507422211111,0.0905239031753798,0.299581945027825,0.079759136283617,0.0,0.097229398424053,0.0673294284468375,0.0,0.0424702011794533,0.0801404532686982,0.0377984921756288,0.209060355834493,ils_adenine,adenine,P11,sAu,785,test,0.47,2,a,-1,buffer,sAu@785,0.20864871877117075,0.0512374500131862,0.12421986561982581,0.06751424914609473,0.0762639612862739,0.0390830586691917,0.1132654948453038,0.08223241606967345,0.05867387006540376,0.03250885425905522,0.006542655398563778,0.047633722252709655,0.0921161200898966,0.2551944915665453,0.348402842404334,0.2006043785485774,0.1514675029652414,0.4196006832483061,0.3741684066472219,0.1516499585759284,0.246324397668111,0.19669550568004862,0.4532046222406246,0.4450489805414206,0.03779849217562885,0.0760162997973958,0.010395837849308812,0.04247020117945335,0.03942139862465115,0.06456927773966169,0.04769205575072546,0.0,0.241494051427791,0.012472274637664616,0.016788813512404722,0.06728686164595238,0.002486784405333003,0.045977914367184555,0.09052390317537991,0.0801404532686983,0.0,0.051251484056868565,0.0,0.0027601507071758034,0.010300792142398311,0.060152953536323675,0.0,0.0,0.20906034674905305,0.25356747489991793,0.047633722252709655,0.0921161200898966
0.0989948666059456,0.1302767667641257,0.0689889033317435,0.2784012161766547,0.059968619962382,0.0,0.1036619897814932,0.0821712907794852,0.0,0.047606120105084,0.0978144903553635,0.0321157361377222,0.2111761797876289,ils_adenine,adenine,P11,sAu,785,test,0.47,2,b,-1,buffer,sAu@785,0.2165896198550716,0.05304161714440479,0.12271662475159456,0.06843887576884261,0.08841743988867014,0.038852970387037035,0.10739168228901257,0.07458785777018584,0.055019593124498216,0.030487416509025127,0.006185407177486733,0.049982420628519826,0.08823074633058973,0.24775635681959673,0.3544619772764665,0.1894152021896577,0.162101419610251,0.4105948517896317,0.35411840860095806,0.14854751325456322,0.21549076796297256,0.20954444355621987,0.44090592543612955,0.4358118157941364,0.03211573613772223,0.09187379989052406,0.010481146367617109,0.047606120105084034,0.030235158927009724,0.07312948673743215,0.047660647733260834,0.0,0.22025942207577687,0.0005112463759050004,0.014973036596339513,0.05945737358647695,0.0,0.04963857357171044,0.06898890333174355,0.09781449035536358,0.007121066715421506,0.05402341620978284,0.0,0.009041804042053106,0.02473673187105312,0.06033183936972335,0.0,0.0,0.21117617468650152,0.2482532628739724,0.049982420628519826,0.08823074633058973
0.1288007472755587,0.1149695281466003,0.0581146207579088,0.2363464297095181,0.0917252863248997,0.0,0.1311910498588478,0.0632383833931235,0.0,0.0660583890584862,0.0719968748678529,0.0375586906072036,0.2137577508875192,ils_adenine,adenine,P11,sAu,785,test,0.47,2,c,-1,buffer,sAu@785,0.20621387001728878,0.05952458443726394,0.11708144359547534,0.06542104225977348,0.10583468706675031,0.0413590220480886,0.10645052047683327,0.067855912383126,0.05795258763772929,0.029101098397890515,0.00693862190823535,0.04393519764509223,0.09227839113831726,0.2384464850393668,0.35947318168390674,0.1887425096315304,0.14711717694175655,0.4721012064020226,0.3351724068640475,0.15060521629734971,0.19231303151799703,0.1941013168527153,0.440416205974953,0.4373264492183753,0.03755869060720363,0.12782996836883892,0.0,0.06605838905848625,0.035753661694062334,0.05890782096278436,0.03966816055624643,0.0,0.19667826915327186,0.030879648064689427,0.003250782008376403,0.06084563826021026,0.0,0.08382789305908966,0.058114620757908846,0.07199687486785297,0.0009707789067198009,0.04736315679975814,0.0,0.004330562430339103,0.026440954695617726,0.049524129748543845,0.0,0.0,0.2137577457709865,0.2478136613040019,0.04393519764509223,0.09227839113831726
0.0674474006925838,0.1671150123842136,0.1390253941895409,0.2523657419821591,0.067169171630801,0.0,0.1123367774656799,0.069618317095681,0.0,0.0365047396683976,0.0531990325456473,0.0352184123452953,0.2597928990368885,ils_adenine,adenine,P11,sAu,785,test,0.47,3,a,-1,buffer,sAu@785,0.19095653304889668,0.06041023273108652,0.1133983930032351,0.06783950490429651,0.06892511599464343,0.030758331827411396,0.11628413187079081,0.10678291287270199,0.07037143779305509,0.027192315588632096,0.0066543042643360355,0.06698878395113314,0.07338165864861017,0.20419220498449933,0.32721405007996196,0.16368380100625882,0.14611967588600228,0.32222760368979414,0.3500605835925555,0.16928885957620224,0.2725122473814511,0.2019735718283149,0.3821931281674856,0.4158105803135637,0.03521841234529533,0.057525676869889845,0.007877396952886707,0.03650473966839764,0.027174611549624025,0.06482249946244556,0.06151477174087776,0.0,0.18297357328839475,0.010306839055915808,0.0,0.05686233257488515,0.015532888484713014,0.050502492182980044,0.13902539418954102,0.05319903254564735,0.009921723822694009,0.061834285282699956,0.0,0.004795817633235504,0.0058666736980632055,0.1185408386518134,0.0,0.0,0.2597928937379754,0.2309493512142996,0.06698878395113314,0.07338165864861017
0.1042938898083637,0.1401271040859595,0.0982785385061137,0.221771158482375,0.0685902407652331,0.0,0.1425195867194586,0.0512778971785226,0.0,0.0625246785732845,0.0708572355624381,0.0397596703182507,0.226290515346541,ils_adenine,adenine,P11,sAu,785,test,0.47,3,b,-1,buffer,sAu@785,0.21643473648906525,0.06481245715918096,0.11194005193188036,0.0648281781302627,0.09010293069729372,0.035619701818006465,0.10878993309784778,0.08522045826035175,0.05954789828276327,0.027801521375505633,0.007421420546401731,0.05290224671330582,0.07452533850674774,0.21299133910012363,0.35118624763974543,0.17628341658367944,0.1403470332831759,0.35292797835469975,0.3299444529044984,0.136734120589882,0.24044277104215192,0.19626456269458348,0.3958087817561098,0.42862745872079494,0.03975967031825074,0.07492078747565367,0.0,0.06252467857328457,0.032032205798074434,0.05127789717852265,0.049938186320210146,0.0,0.17183297216216498,0.014974086208496915,0.004533078695940705,0.053616154556736254,0.007613851914249908,0.0905110399160264,0.0980842604021088,0.07085723556243817,0.029373102332710028,0.05200854680343235,0.0,0.0,0.023416437678521525,0.07253152999917277,0.0,0.0001942781040049002,0.22629050928020567,0.2349249052283399,0.05290224671330582,0.07452533850674774
0.0945332249453477,0.1398069755959862,0.1097592649730686,0.2490800391179877,0.0728968138937608,0.0,0.1280285761591532,0.05345526866498,0.0,0.0582413022058787,0.0564603874746692,0.0377381469691673,0.2076549773501508,ils_adenine,adenine,P11,sAu,785,test,0.47,3,c,-1,buffer,sAu@785,0.201309730609658,0.06113157348842269,0.11531787166135206,0.06433856824540642,0.0860356810135351,0.03701675908841894,0.10829682738871713,0.09061881350927656,0.06548044373351847,0.02855325678836426,0.007250630935235914,0.054331858545420636,0.08026349540152825,0.23000304554541198,0.35112464454443126,0.18121574656067038,0.1382865345461384,0.41453466941942196,0.3507076086628196,0.14726413567175287,0.2659551384803231,0.20069920882952194,0.4265703359205335,0.4374922338390946,0.03773814696916734,0.0909367006838481,0.0036712065069981034,0.05824130220587875,0.02963460483406503,0.05345526866498006,0.05369357255242695,0.0,0.1917152600585628,0.024947094156130424,0.0035934906767977033,0.04794971973763045,0.009095244547247009,0.07775466743934809,0.1097592649730687,0.056460387474669256,0.0035965242614997037,0.050273908719805145,0.0,0.0,0.015101870027348616,0.08238176551052778,0.0,0.0,0.2076549716232724,0.24733684127976702,0.054331858545420636,0.08026349540152825
0.1087957257723649,0.1245229351286383,0.0692634471630783,0.2576703823958476,0.0758708010616188,0.0,0.1237211874168728,0.0644633989483908,0.0,0.0641082836503276,0.0734745627740324,0.038109275688828,0.1972387210344448,ils_adenine,adenine,P11,sAu,785,test,1.4,1,a,-1,buffer,sAu@785,0.21493941514842196,0.05935913412765161,0.11789795408297536,0.06430640106370875,0.09438020051691548,0.04085526632657897,0.1051759704997926,0.07334421857466683,0.05627439821415037,0.030418442191911955,0.006967680959584312,0.05060414918364434,0.08542336252401231,0.23464452739899225,0.36221966631126284,0.1998594426421072,0.14814187515371077,0.4178249717909202,0.3593072532047626,0.15757645151181807,0.20754599453120753,0.18923522042339228,0.4578561160032732,0.44682839600265933,0.03810927568882803,0.09687508568682236,0.0,0.06410828365032765,0.035018183570463025,0.05548866252432454,0.040693144744743434,0.0,0.21697723765110435,0.019378318292476014,0.0,0.05649248276914284,0.0,0.06980035401219806,0.06926344716307836,0.07347456277403246,0.01192064008554261,0.05392083340467474,0.0,0.008974736424066206,0.031201738969602523,0.05830301258857275,0.0,0.0,0.197238715132795,0.24984827006340393,0.05060414918364434,0.08542336252401231
0.1182308358134919,0.1194880817742113,0.0347881825556498,0.2616937445063906,0.0580063105969403,0.0,0.1384870147775507,0.04522893781137,0.0,0.0771194616910989,0.0949732941992253,0.0519841362740709,0.1943564058995168,ils_adenine,adenine,P11,sAu,785,test,1.4,1,b,-1,buffer,sAu@785,0.23637689521297717,0.06139884258097073,0.12227842678183436,0.06352342205335802,0.10145917866402523,0.04423661944986808,0.09409729038204881,0.05702991990355843,0.05137599665945158,0.03280828352934229,0.0084915469403275,0.045218768595927106,0.0816525345691665,0.26101778033656164,0.3709919738350641,0.21720298127817894,0.15585265009755783,0.4413576581320286,0.3591544743157353,0.15811493903684012,0.16602416460110012,0.1964983030600916,0.4571750306123283,0.46038714524544105,0.05198413627407093,0.10967853849423367,0.0,0.07711946169109896,0.023892142690386916,0.04522893781137003,0.03729354835693063,0.0,0.22440019614946005,0.017962784607806412,0.0,0.04004352598913393,0.0,0.09851181090856787,0.03478818255564982,0.09497329419922537,0.008552297319258205,0.03997520386898283,0.0,0.0,0.04254601053273563,0.05304992855108873,0.0,0.0,0.1943563966915809,0.25747589751154026,0.045218768595927106,0.0816525345691665
0.1284672680556932,0.0815432338936164,0.0615940349526403,0.2766197652211525,0.0539530406182676,0.0,0.0977478352788346,0.097667386489134,0.0,0.0718191678887346,0.0913284539883577,0.0392598136135684,0.2068530751141578,ils_adenine,adenine,P11,sAu,785,test,1.4,1,c,-1,buffer,sAu@785,0.24049636117826148,0.047988424354790886,0.12885553055817475,0.06020366855480579,0.10562991885288214,0.043250468672500555,0.0918662701850546,0.06942376023461512,0.04766420699018514,0.032029189686590194,0.006758487916417842,0.038093004345995836,0.08769119435724824,0.23102198299514595,0.3610470777046901,0.19197031772575493,0.14026248228466504,0.43481629936684607,0.3680422161836394,0.13606766559689043,0.20298251346763405,0.16044258622993984,0.4489929620096128,0.4524237517115683,0.039259813613568444,0.11482972159535682,0.014482208647387715,0.07181916788873467,0.03066905596250423,0.04546158029413905,0.026297180931075928,0.0,0.23584037564268912,0.004938277569297305,0.0,0.04901476304897025,0.0,0.05182324028614395,0.06159403495264036,0.0913284539883578,0.013637546460336413,0.04592459499269075,0.0,0.052205806194995055,0.03133299558329364,0.01954118234781852,0.0,0.0,0.206853066772701,0.24860073591297033,0.038093004345995836,0.08769119435724824
