analyte,source,excitation_nm,theme_nucleic_purine,theme_nucleic_pyrimidine,theme_protein_peptide,theme_aromatic_amino_acid,theme_lipid_acyl,theme_sterol_membrane,theme_saccharide_glycan,theme_organic_acid_metabolism,theme_sulfur_antioxidant,theme_heme_porphyrin,theme_redox_broad,theme_background_matrix,theme_unknown_mixed,conf_nucleic_purine,conf_nucleic_pyrimidine,conf_protein_peptide,conf_aromatic_amino_acid,conf_lipid_acyl,conf_sterol_membrane,conf_saccharide_glycan,conf_organic_acid_metabolism,conf_sulfur_antioxidant,conf_heme_porphyrin,conf_redox_broad,coord_c0,coord_c1,coord_c2,coord_c3,coord_c4,coord_c5,coord_c6,coord_c7,coord_c8,coord_c9,coord_c10,coord_c11,coord_c12,coord_c13,coord_c14,coord_c15,coord_c16,coord_c17,coord_c18,coord_c19,coord_c20,coord_c21,coord_c22,coord_c23,ood,overall_confidence,background_share,unknown_share
estrone,RamanBioLib,532.0,0.2481961350920944,0.05251362098621789,0.09898126568071164,0.05108239482462973,0.09553071568947472,0.055521029947708064,0.09756117158777218,0.10186313207358313,0.06137600970323582,0.010415678149431605,0.011430961742996694,0.05788582981187529,0.05761471140895073,0.39264343768435284,0.40949859168109376,0.31592882311487286,0.21782329595561312,0.52979398755862,0.4879838833876395,0.22000765159786975,0.28775355133129876,0.272338181380865,0.4819313464515075,0.6324240713713338,0.0,0.11835853359239365,0.0,0.31587890139153374,0.012361828767294436,0.05165010514797819,0.04537904372451853,0.007233385249840173,0.05176031032000703,0.0,0.028661213743925832,0.0,0.0,0.0,0.10510057434628534,0.033185840954806124,0.0002524248175962304,0.05783668176991977,0.0,0.0,0.05282655455263186,0.06115935002286612,0.010644361120506629,0.04771089047789639,0.1174456211737318,0.34158780676866995,0.05788582981187529,0.05761471140895073
ethinylestradiol,RamanBioLib,532.0,0.20004559921412127,0.05964928144921594,0.09408182929960907,0.060271759381499264,0.10377513638038585,0.03654695512642669,0.11941463889438599,0.09866791142771286,0.07198771125799133,0.006419575885854824,0.007947738672127197,0.08449811482663967,0.056658455424006375,0.28908889933590004,0.4866109296923845,0.19332261650873825,0.20039031459775625,0.5930756282871116,0.4322919943355001,0.2220518499279333,0.2625506489322338,0.20575452188380264,0.40868016670791135,0.5680192946001318,0.0,0.14624858844249414,0.0,0.165687945613792,0.003904135640751125,0.028956820223865955,0.07489839638177442,0.0,0.036293930970030856,0.009130757173766164,0.0,0.0,0.010839145466643614,0.005958497855108347,0.10324149687730642,0.06237967885971864,0.0,0.09737883355891083,0.023703579399164874,0.024731337289499177,0.12681936808833122,0.056804698059388745,0.023022790099453568,0.0,0.1357815961020179,0.3015193834641273,0.08449811482663967,0.056658455424006375
acetyl-coa,gobbato_raman_metabolites,785.0,0.22893703972469326,0.04821854709894416,0.09543608274024284,0.06581037635933037,0.10605001776209425,0.0377959113868116,0.14347558775108926,0.0848180853605399,0.08641549404416188,0.019020569598976165,0.010047698886395453,0.03347496385678707,0.040475711166815115,0.2940057366764595,0.4151681162577608,0.22879502509700042,0.22496718220471565,0.44974660325502136,0.49501622044787746,0.2638831114124911,0.24564998117477138,0.2901661920231539,0.31161395595341307,0.5754751731331341,0.031055579891868242,0.04659888657491781,0.00014386978089494813,0.20212889993148628,0.026262746034409454,0.0,0.02709207424800875,0.018002874963184926,0.01780613169879404,0.07689989595903199,0.004146065568088096,0.010158116599169074,0.005677338192167884,0.08549664902521112,0.0,0.022114457433893082,0.08811552891824743,0.005826909553841406,0.07370627723676705,0.0,0.11560417240653174,0.0038817800480179213,0.09261398364507134,0.04666776229039752,0.034736530650677944,0.3194438546006498,0.03347496385678707,0.040475711166815115
acetyl-coa,gobbato_raman_metabolites,785.0,0.23059494463668012,0.050421298572963694,0.09362755478654505,0.06343389324572822,0.09843968507913407,0.036333415068228146,0.1466373251897748,0.09178562353882057,0.08900313041997039,0.01904037822565961,0.00982340188355234,0.032182768310134974,0.03865219978081213,0.28035286245170404,0.41603975639637114,0.2270677860582054,0.212975669868901,0.44738990369104237,0.49456785223940447,0.2589602444233897,0.2198544149701562,0.2817547544551917,0.3273127677204402,0.5748918942677609,0.030830054618519318,0.038112662868347656,0.0,0.19508594127303186,0.031149702099932956,0.0,0.02741430756429622,0.01759149847435602,0.015326374205775454,0.08237285176421585,0.010044663173774344,0.003616772625076313,0.0034977302456453813,0.08643355378577074,0.01721630130795185,0.02523827400279776,0.08478173260538235,0.007032850776059325,0.08062355849191608,0.0,0.10262258834171084,0.003962894119984139,0.08059593281421543,0.05644975484124007,0.03160267043461662,0.31601476338724993,0.032182768310134974,0.03865219978081213
acetyl-coa,gobbato_raman_metabolites,785.0,0.2327272937039865,0.046643734458081135,0.09591818485652237,0.06519122483581823,0.10236565745547775,0.03707162492575865,0.14246275452844548,0.08890163577162577,0.09135786074669258,0.018326131338934484,0.010298631965263186,0.029031677050447707,0.03968047081483518,0.28989835985969575,0.4185509160862908,0.2319175807900684,0.223270500476917,0.4522337875706449,0.5018229086248995,0.27612501137160766,0.22933345903627067,0.29065203422903246,0.3224657292055296,0.5739470898750705,0.032974657395175785,0.04308674472240884,0.0,0.20310757055403236,0.03130967770345561,0.0019011121584153548,0.02833299792488225,0.0193120387972376,0.014119236333245114,0.08484627485009529,0.0047521634937061465,0.004577238692761116,0.0004211421391871584,0.0791435880784848,0.00836471982924716,0.03145131196906386,0.08557886677133483,0.006521379820451308,0.08238566334107783,0.0,0.09839131796398877,0.0,0.09099758989076967,0.048424707570979164,0.0324870513101031,0.32258265066455216,0.029031677050447707,0.03968047081483518
acetoacetate,gobbato_raman_metabolites,785.0,0.1638384967216163,0.013255919114957326,0.08603688635244149,0.11127009104683853,0.0835619403351394,0.012641058943221161,0.09276930238647858,0.20787605925515018,0.1265968600316937,0.01902226121966435,0.0020915936886831406,0.026427741115016078,0.0545832388263988,0.34332327820146324,0.5782417057312851,0.3193359443957682,0.39153818820534864,0.6722551394187571,0.5399601545782029,0.28449016216110334,0.3982268436430957,0.36824863537094343,0.4996233229111206,0.8002204102772954,0.0,0.11206292822592791,0.0,0.0,0.0,0.14173556034738682,0.05475376148385185,0.0,0.0,0.05244181564703865,0.0,0.0,0.0,0.0090601887439872,0.13378646651274517,0.047157137143145456,0.0,0.0,0.025206354950586745,0.0,0.04167946251664827,0.0,0.32518343459197574,0.0569328898367062,0.032817695244150125,0.43405219749363244,0.026427741115016078,0.0545832388263988
acetoacetate,gobbato_raman_metabolites,785.0,0.16229664396271679,0.013633154661795665,0.08560237303717552,0.11105262723911132,0.08210665010879856,0.012524725024705122,0.09296022882945236,0.210292217095214,0.12727807890696663,0.019159935268400933,0.002083437167886493,0.026947175569030597,0.05403432140274609,0.3425632020974305,0.5794751811242728,0.32036303256829396,0.3922769559995716,0.6698514501103424,0.5382991938977049,0.286191245810042,0.39879938286242006,0.3676293929896357,0.4991938825825443,0.8003674860170379,0.0,0.1096057244287075,0.0,0.0,0.0,0.1411682591976244,0.05454023999702862,0.0,0.0,0.05382306649616117,0.0,0.0,0.0,0.009448231953864789,0.1381033859275725,0.042087479089067445,0.0,0.0,0.024620288852986217,0.0,0.04219138615711414,0.0,0.3258050539988765,0.05860688390099664,0.032639932903786195,0.434028244235696,0.026947175569030597,0.05403432140274609
acetoacetate,gobbato_raman_metabolites,785.0,0.16114700273788354,0.013799584620854257,0.08577379830214746,0.11085237026108272,0.08335284714677564,0.0126233018250412,0.09295270747879962,0.20961597100072363,0.12759298848402828,0.01928068703341043,0.002122421077775132,0.02629595600447796,0.05456137601539255,0.34239634503173405,0.5796617330515254,0.32059245527732344,0.39304581355356205,0.6715898158915673,0.5412600212656717,0.2858763373619857,0.39750666210196495,0.3667319535368479,0.497511697466361,0.800481624175223,0.0,0.11164026455627266,0.0,0.0,0.0,0.14285610287653483,0.05556076119830189,0.0,0.0,0.052998872131533876,0.0,0.0,0.0,0.009126160195373855,0.1356365034224907,0.041036741158433136,0.0,0.0,0.02677633060767851,0.0,0.0401694607035888,0.0,0.32450352427896595,0.059695278870825826,0.03250198040285501,0.43422425852300056,0.02629595600447796,0.05456137601539255
adenine,gobbato_raman_metabolites,785.0,0.29256989993153787,0.04326576845280032,0.11657663247979351,0.05360688819546624,0.04290443078807773,0.05210086855427501,0.15320299071426835,0.09752215150218142,0.06293937579703988,0.012021648582778995,0.01202623363221128,0.051503933013461255,0.00973096310681037,0.45970089351847504,0.44632285728796833,0.4196940860965629,0.30063348331022477,0.5273322519203901,0.7246551555274293,0.32819972122507346,0.4805260355452619,0.3498875554231655,0.46018835213011566,0.7865161800391024,0.0004584560384014164,0.0,0.05898007259220187,0.39038401323582383,0.002247675191947829,0.0,0.0,0.0,0.0,0.024583290401544167,3.93839108312361e-05,0.032554155457907845,0.12683411507056677,0.01166832772287058,0.16044792087355914,0.0,0.03656255555151443,0.042078518736080726,0.009997919486870748,0.0,0.1031635957298794,0.0,0.0,0.0,0.04245689103672523,0.4509193100637003,0.051503933013461255,0.00973096310681037
adenine,gobbato_raman_metabolites,785.0,0.3044154530746912,0.0408144373073027,0.11708752008733303,0.0524667688737307,0.04318697090930677,0.05547988275143535,0.14977573091605523,0.09545658277994823,0.05939210897715982,0.011536860954989072,0.012898952135747706,0.04926231509114025,0.008199630466516531,0.4813132452363481,0.46773952085167114,0.44989155216545673,0.31952190570627986,0.5329057529145855,0.7372034188738933,0.3608069384123789,0.4953357515181597,0.3889909131428631,0.5040355271338262,0.7949753245173748,0.0,0.0,0.05714166179718399,0.42016130735334545,0.0,0.0,0.0,0.0,0.0,0.019499527364650184,0.0026045831478244304,0.026837206350909838,0.13675747043167205,0.006313460732276485,0.15780380049477288,0.0,0.03513369335169236,0.03820236397470341,0.0,0.0,0.09954492500096905,0.0,0.0,0.0,0.0391571413127203,0.47407263669447275,0.04926231509114025,0.008199630466516531
adenine,gobbato_raman_metabolites,785.0,0.3108423134438151,0.04076764082991885,0.1174129248315106,0.05165246053211206,0.04226186739194172,0.05780297340955445,0.14608315047662576,0.09441837287974007,0.05809274856282003,0.011140660540830509,0.013450200410045276,0.049074774925181495,0.006974246743880475,0.49006139834176343,0.4653679831635489,0.4616760738308716,0.3277605948571769,0.5316564197868342,0.7395772790444066,0.3688550315367938,0.4995608459301026,0.3970100855075757,0.5033256778050633,0.7968575859569527,0.0,0.0,0.054446904381812315,0.43811727720017185,0.0,0.0,0.0,0.0,0.0,0.014834711525044201,0.001708353487160337,0.023647487114794852,0.1328227770660189,0.007766939281946485,0.15575554098677652,0.0,0.03296556810034856,0.03625775890477914,0.0,0.0,0.10167668195114686,0.0,0.0,0.0,0.0368821556538903,0.47898724076620525,0.049074774925181495,0.006974246743880475
alanine,gobbato_raman_metabolites,785.0,0.14914271209568938,0.048943848914494596,0.11761001428375222,0.12139317607461564,0.03513339717113891,0.007485155192567278,0.26785888073176606,0.058881675053063576,0.01709079319295948,0.02967994567480091,0.001279819691111733,0.004464710036382058,0.1409423256254077,0.37837758904898156,0.44235190102346394,0.4842631812245702,0.5078708532154628,0.40778208781667424,0.5487749159786857,0.551599089029938,0.41719587613936904,0.5037764879342768,0.442363330228655,0.8075433950581059,0.0,0.010543806491836177,0.0,0.0,0.006118719796875755,0.0,0.033503133275176254,0.0,0.041216869771193834,0.0,0.0,0.49944764567536604,0.24112256376813185,0.07463181339553178,0.0,0.03403076581355628,0.007369899969946389,0.012037463344206844,0.0,0.0,0.0,0.0,0.03997731869817876,0.0,0.023966807155027192,0.42666709050930757,0.004464710036382058,0.1409423256254077
alanine,gobbato_raman_metabolites,785.0,0.14721369701980638,0.04992745491288023,0.1174890327038135,0.12158834306672159,0.03319294217266653,0.0075093641933469645,0.2700247779272941,0.0585592289284612,0.016431399539766994,0.029759091595208384,0.0011787208276203835,0.005097466825671314,0.1419344919750568,0.3861513330517356,0.43749358735840693,0.4889832720474298,0.5123766056897323,0.4317330285696374,0.5485839727919827,0.5551506969217381,0.42160371376712114,0.49805737658592825,0.44756944437843976,0.8075201349859762,0.0,0.011943227861960618,0.0,0.0,0.005289154108054625,0.0,0.030856566168072867,0.0,0.041533691089844726,0.0,0.0,0.5040314455090578,0.244690040004687,0.07368724202695891,0.0,0.03161713334057149,0.002496033052860824,0.014227565890028725,0.0,0.0,0.0,0.0,0.03962790094790249,0.0,0.023994920322202518,0.4292153146936547,0.005097466825671314,0.1419344919750568
alanine,gobbato_raman_metabolites,785.0,0.14804803200123143,0.05164028616336127,0.1170638144368942,0.12073724539003854,0.03314998431233474,0.007772568573714098,0.26949117195905353,0.05769610486626299,0.016162578158240643,0.02977255523077375,0.0011335849954171584,0.0058054147544673446,0.1414329336290102,0.382647783259786,0.4360621447817385,0.4876572641743952,0.5111358827514898,0.42177925853891346,0.5420134281449989,0.5494338583649636,0.41967304942810313,0.48471605532067646,0.44604809786236904,0.80725709707487,0.0,0.010865521257347445,0.0,0.0,0.008236396453727474,0.0,0.029674999880030327,0.0,0.0423741622753695,0.0,0.0,0.500714925477814,0.24203799346183846,0.07614287735116818,0.0,0.03236658725307949,0.003379259375107751,0.01663533367537016,0.0,0.0,0.0,0.0,0.037571943539147196,0.0,0.024312839747693937,0.4254834042306331,0.0058054147544673446,0.1414329336290102
albumin,gobbato_raman_metabolites,785.0,0.18611555758117354,0.017746268364538523,0.11431635687034652,0.06900231396047281,0.10387946278200424,0.01810478610188696,0.15220528643150824,0.1200096539750556,0.08684869428244776,0.015070931302797151,0.005968700925339434,0.03257238895752893,0.07813495421926386,0.20261568312408798,0.3037957276202319,0.14797058897142168,0.12315195334243273,0.42817704391098127,0.3108385061997775,0.13055245846713565,0.2599776528687787,0.21895538166618017,0.2887059027394621,0.5185780145127321,0.03508513136107648,0.09060436360300377,0.050915929687896384,0.038115579110708855,0.03855012236844599,0.018655612618417323,0.042587873602077456,0.04658567533599428,0.026052262830972645,0.07281516948824798,0.016437531038263824,0.04775318298190658,0.025998126984760263,0.0030703241550263387,0.12002691795356585,0.06566195701859928,0.02111439317197334,0.0,0.018969414198712807,0.09796576170146233,0.039807267034000976,0.04055755548906489,0.0,0.042669848265822416,0.0813556356006957,0.23714354271162727,0.03257238895752893,0.07813495421926386
albumin,gobbato_raman_metabolites,785.0,0.17820709835729998,0.02113205918003876,0.11056058225144653,0.06841245898332522,0.08538654478748808,0.01692614424190453,0.16814932764545962,0.12964584189913247,0.09075322818000252,0.016157484366414225,0.005037216945777507,0.040429139820117,0.0691745536764361,0.18428883302387217,0.28329701802001267,0.14490454459875704,0.11294536676931304,0.3632590764101402,0.29482703629394474,0.14738298236294092,0.27369029762520813,0.21132580462924103,0.2846727308727193,0.5133471495955666,0.023478370077312814,0.05225194629874135,0.050089546320385536,0.03304338695698118,0.04675147952426042,0.020528430462450686,0.04974712856568343,0.04827820103183795,0.03168118629707364,0.06689121418005907,0.013373283392697898,0.03646795557335178,0.04402268397391895,0.005622509767515559,0.13771381549734465,0.043163183927199616,0.023177854319273387,0.0007591331455135287,0.02943586654237657,0.09476753807160891,0.04977460691628383,0.05391070718730006,0.0,0.04506997197082922,0.07137544936906581,0.22777477553043762,0.040429139820117,0.0691745536764361
albumin,gobbato_raman_metabolites,785.0,0.18194982758096978,0.026512139936292093,0.10173341919385169,0.06912725151045362,0.08533499779631212,0.01692480464064626,0.17325223851613208,0.12628109048724204,0.08703198390231703,0.015575108345466724,0.005808784964012315,0.04170929747421398,0.06873068472383788,0.17401937707857856,0.2812499886737198,0.11132817068889342,0.11482755287378962,0.36884361171895824,0.29612522393308527,0.14895372368062593,0.25236489328644834,0.21611913799974214,0.2606128952616764,0.5193231174698177,0.031313507853009154,0.057017380253610354,0.024198402895189625,0.040000390155769255,0.03307763076698037,0.016267702514120377,0.045812352783198215,0.04078705741625915,0.02627183685233525,0.07531893725902758,0.017041076369576344,0.049872533774761606,0.05139545052626324,0.016228994450538735,0.12149928318085225,0.03984838767592815,0.025123221163473625,0.0014430711280610112,0.030152565862905843,0.09306602456921492,0.052290292658798906,0.06138803390420508,0.0,0.05058586598592105,0.06688761154291678,0.22188600341198056,0.04170929747421398,0.06873068472383788
arginine,gobbato_raman_metabolites,785.0,0.0675408798140843,0.04521467913169037,0.05512201304158283,0.07058493840621792,0.15536846226407358,0.008105372552413954,0.2236046772604227,0.07724345124360806,0.07351753028702666,0.007229121555577809,0.0002947333451795501,0.1392033081122702,0.07695944415320514,0.4709834633633475,0.6723787016414818,0.38194173434684586,0.4931129309892707,0.5502842201841203,0.5827813558770463,0.5303162110584025,0.505923807875586,0.625456388493668,0.521250381030321,0.8140172906174998,0.0,0.10654285103976657,0.0,0.0,0.004167373645874555,0.0,0.0077155325963233,0.0,0.0,0.0,0.06350602187347242,0.018132723117993913,0.0,0.016818516285724554,0.0,0.022368152087251868,0.11313374008950616,0.0,0.0,0.0,0.0,0.5471828149067224,0.10043227435736435,0.0,0.01614216640921884,0.43812557918361505,0.1392033081122702,0.07695944415320514
arginine,gobbato_raman_metabolites,785.0,0.06862647150807456,0.04524442731089053,0.055394510430309525,0.07067480939248666,0.15494715218404775,0.00822366397603014,0.22328248629065442,0.07702486405900662,0.07324840045792114,0.007229557281498326,0.00030166458137375165,0.13841656291546367,0.07737385903812698,0.4679310480817161,0.6695215285720274,0.37857431573547395,0.4893290238292113,0.5495038280920391,0.5796685873941582,0.5278972780169219,0.5043732791912586,0.6239118913072874,0.5191292874002297,0.8139198908510276,0.0,0.10754773281169168,0.0,0.0,0.00464321753971179,0.0,0.0078969785699935,0.0,0.0,0.0,0.06395369609056623,0.01830486549432588,0.0,0.01765322243480891,0.0,0.024357762543413996,0.11139628522039009,0.0,0.0,0.0,0.0,0.544090263032483,0.10015597626261503,0.0,0.016259888138644207,0.4365737466445741,0.13841656291546367,0.07737385903812698
arginine,gobbato_raman_metabolites,785.0,0.06773941792369369,0.04526483335294733,0.05513556972340232,0.07047929588258782,0.15524332394864596,0.008267790772027106,0.2237478857762315,0.07704867933076417,0.07333846290493971,0.00719796298451552,0.00028853482694965286,0.13877629318065218,0.07746050381696135,0.46911408407514293,0.6707907498201966,0.38126983048060353,0.4922196385080202,0.5496088094160178,0.5801226802384997,0.5290211645382413,0.5061101932727078,0.6249567568886248,0.5210156091834227,0.813948492537398,0.0,0.10811316263045881,0.0,0.0,0.004644577229676644,0.0,0.007553267721195102,0.0,0.0,0.0,0.06469986597035848,0.017193248359396368,0.0,0.017456107044747714,0.0,0.02321388827822105,0.11122295621433782,0.0,0.0,0.0,0.0,0.5455042970937586,0.10039862945784944,0.0,0.01622531885674583,0.4373525506273108,0.13877629318065218,0.07746050381696135
ascorbate,gobbato_raman_metabolites,785.0,0.1360459874909238,0.03665062711245187,0.09680303005283467,0.04944514558740785,0.1912523641917273,0.025623403380898132,0.19468155762960593,0.05545977640552356,0.07035206033975708,0.017102436002347864,0.0014480099943097572,0.0712251557414325,0.05389989875078257,0.3234210441047819,0.4729878094377777,0.346516601312358,0.4567220401003659,0.6080304714251498,0.4459684737675699,0.5001631333046334,0.38502260190083276,0.45587411998151417,0.4288935396518471,0.7769058278225822,0.0,0.0,0.07029594124257478,0.04716644932605072,0.0,0.011320522396048652,0.0,0.21559959500313028,0.0,0.0,0.0,0.0,0.0,0.06485493957411442,0.0,0.0,0.13533942870650909,0.0,0.1746013917607379,0.0,0.2808217319908341,0.0,0.0,0.0,0.06099674604486116,0.4136174643966647,0.0712251557414325,0.05389989875078257
ascorbate,gobbato_raman_metabolites,785.0,0.1352391431254477,0.03680864098439143,0.09717888154483464,0.04935239175529727,0.19224127299315596,0.025505697493540386,0.19387087050415247,0.05544817525901944,0.07031377711536074,0.017183807270429667,0.001397930816989072,0.07088042393080679,0.054568619143202164,0.32282952460651393,0.4738806805364201,0.3479642129041564,0.4563446686642573,0.6084244002471895,0.44630486320819335,0.5000044133119254,0.38547827489580316,0.4559599309070859,0.4292197717384327,0.7766996493240333,0.0,0.0,0.07144425166892213,0.04553520576511635,0.0,0.01124078680494988,0.0,0.21827447657280866,0.0,0.0,0.0,0.0,0.0,0.06527999714201842,0.0,0.0,0.13477038047427176,0.0,0.17399007467989686,0.0,0.279464826892016,0.0,0.0,0.0,0.06124594263227201,0.41367137916972013,0.07088042393080679,0.054568619143202164
ascorbate,gobbato_raman_metabolites,785.0,0.13461043258056068,0.03620611696952947,0.09858023550036524,0.04964887278716015,0.19041994268597726,0.025380707652737988,0.19466893139043537,0.05563844713163177,0.0719536375517697,0.01737623705515553,0.0014116361871094995,0.07005895725739596,0.0540346140924303,0.32020276400013015,0.4709008175303198,0.34925666716825254,0.45035879823227426,0.6073580429998241,0.44408607283369833,0.49783305267620515,0.38315787618738967,0.4543791912372023,0.42799703854437243,0.7761875913552821,0.0,0.0,0.07410409065191129,0.04598163475926708,0.0,0.01348924605389218,0.0,0.2161384563697212,0.0,0.0,0.0,0.0,0.0,0.06304932383698023,0.0,0.0,0.13342134452631826,0.0,0.17780737323779797,0.0,0.2760085305641118,0.0,0.0,0.0,0.06186483887638783,0.41260909374932553,0.07005895725739596,0.0540346140924303
cholesterol,gobbato_raman_metabolites,785.0,0.15513897516777322,0.04381035029269446,0.10215934383762769,0.06011202196335836,0.16911817939110063,0.025019494276488967,0.15371171865120212,0.0736229649000474,0.0725236392250318,0.015573017622428595,0.0051826341969245255,0.03461666799448108,0.08937588012425107,0.21364489488002805,0.4709261468538003,0.15333645626187312,0.11213664735619001,0.6778532949758614,0.4328115788698393,0.16392468747656752,0.18402632115104683,0.19145019222602674,0.3378977310196183,0.5322914528722208,0.02729789146154394,0.24619671405940602,0.03312884774915218,0.042231245756230745,0.023427042948864777,0.020562097738677367,0.03713103570902277,0.0017514444075851523,0.0,0.042034475451937316,0.012005915316603428,0.02431587547523903,0.04587244689352407,0.09605055082048668,0.03837927333544162,0.03865726365831237,0.003782209111375741,0.0,0.046677204895908896,0.07422074978410247,0.05391197401219828,0.06537331730731906,0.0,0.026992424107067984,0.03713956501362348,0.27636437619211396,0.03461666799448108,0.08937588012425107
cholesterol,gobbato_raman_metabolites,785.0,0.15016901769329807,0.04542970134729055,0.10208756069660403,0.060267054255335385,0.1759310598304023,0.024974621312976588,0.14977303625275876,0.07271405980739415,0.06861353565510905,0.016141889920761102,0.0049109442060097375,0.03596096908053161,0.09299095692906048,0.2073310626842028,0.46819034868550374,0.1562247682032461,0.11612875614992856,0.6607502327675441,0.43145586957374776,0.1604888578391791,0.17892110517060503,0.18699635243742127,0.334433940080416,0.5311056356159352,0.02487971957016832,0.25120887960078425,0.034901334511714774,0.038758218309135874,0.018784154858782893,0.022005771875562127,0.038532467402514405,0.0036613167486858737,0.0,0.03473814297613118,0.016072187194089017,0.031625692745676906,0.04336546661909589,0.09774978883367663,0.031159522066320614,0.03168444379890563,0.008577972765985856,0.0,0.03680626484511473,0.07588669004902224,0.055544272759916594,0.07064997260290438,0.0,0.03340771986581177,0.0357985942436041,0.27176913150632787,0.03596096908053161,0.09299095692906048
cholesterol,gobbato_raman_metabolites,785.0,0.170726424566908,0.04376663355391316,0.10494677788385637,0.06178091165046919,0.16592597594913777,0.025261638947622504,0.14557209669255514,0.072958309448309,0.0659381243941135,0.01564096783488347,0.0050541501396633255,0.034998592435637715,0.08739585598420904,0.22395763422575038,0.48211856777085826,0.16052731775473952,0.11926373718874332,0.6557901858692501,0.4201724430853647,0.15480756285801056,0.1853423508222225,0.1753471288538527,0.3373076338029224,0.5299925480967639,0.026767802601692314,0.23653894653510238,0.03538319020766252,0.04367155418183145,0.02319901507616893,0.022553411285798138,0.03386450447874647,0.0022614360617806153,0.0,0.027543500076753318,0.0120123101718804,0.028235378147801457,0.03769606002458455,0.09947522955864724,0.03439556983316249,0.05338721556415817,0.008226268012723777,0.0,0.03458203492743433,0.09011370140208491,0.06567333073836824,0.05620122159753254,0.0,0.028218319516085878,0.0418109521108464,0.2748203522861613,0.034998592435637715,0.08739585598420904
citrate,gobbato_raman_metabolites,785.0,0.27908739783084036,0.08143017719034204,0.047650605352821666,0.03717600049562505,0.044197772922767636,0.003134355690547174,0.06154206494765671,0.2912138824711107,0.05643283691397765,0.02928027329474307,0.0,0.04672817152846267,0.02212221043846827,0.4245979680722642,0.5993296291021307,0.40484081754800816,0.337150494623802,0.5289085401700707,0.5124189978429218,0.345782165750567,0.5036811487144314,0.4090034127684394,0.7322637008100332,0.0,0.0,0.039215244914748634,0.0,0.0,0.011357999855096711,0.0,0.0,0.005204947124579397,0.0,0.016338557048163456,0.005109242002551538,0.0,0.0,0.006336506939215294,0.3242152208758508,0.033713427277334757,0.02397021010082478,0.036268424553279395,0.0,0.10938010145774726,0.0,0.0,0.01913107720647433,0.3697590406441337,0.04117707704788742,0.4061485758966084,0.04672817152846267,0.02212221043846827
citrate,gobbato_raman_metabolites,785.0,0.2795258443310474,0.0806463584387793,0.04702453157240696,0.03614654067282092,0.043558572395387775,0.0029678295623619083,0.061092868728021964,0.2948267433711147,0.05592190899790078,0.029503018343473273,0.0,0.04673820517347294,0.022043908167951362,0.43657884487196225,0.6187045905832327,0.42685725747539255,0.35244978832526114,0.5450527175939626,0.5503742506657862,0.3533895499923325,0.5088523564163482,0.42008247889408407,0.7503006855854407,0.0,0.0,0.04078447570988705,0.0,0.0,0.010234204080401993,0.0,0.0,0.004623984410871699,0.0,0.015136159117681215,0.005422654765363499,0.0,0.0,0.0015632234559153418,0.32811162318117704,0.030508900107160442,0.022393722316247828,0.034340558797767734,0.0,0.11395796699560683,0.0,0.0,0.013806491533707903,0.37911603552821155,0.0421631361064696,0.4201183163720379,0.04673820517347294,0.022043908167951362
citrate,gobbato_raman_metabolites,785.0,0.27830350351967276,0.08193905387123991,0.047472011385780964,0.03642460619908074,0.043324627487431926,0.003081628039218812,0.061865642522753936,0.2926097532617348,0.05544803407552942,0.029028027011084142,0.0,0.04790453486295466,0.02259417953089285,0.42948111164120334,0.6032383266354017,0.41495194253859546,0.3444822004985748,0.5227289947984474,0.5030101930852177,0.34572472454961617,0.5052472478594191,0.4181074954169836,0.7415105133565489,0.0,0.0,0.038179265502447275,0.0,0.0,0.009925007399707728,0.0,0.0,0.006774690990848931,0.0,0.01220811257892965,0.00822427935388106,0.0,0.0,0.0035668192393644707,0.3279386961918872,0.031627761634950576,0.02240176018665683,0.038965918648216656,0.0,0.11275712878383519,0.00036795312566509456,0.0,0.017218300503533006,0.36984430586007633,0.04113190516948373,0.40800735672775895,0.04790453486295466,0.02259417953089285
coenzyme a,gobbato_raman_metabolites,785.0,0.22160721091135693,0.056905054085952006,0.09816197305990124,0.05834628995734528,0.09252960850821179,0.03489385474616693,0.14295211872029195,0.1009820887369015,0.08990240714625639,0.018908332507378015,0.009848895373506198,0.022789378361880497,0.05214099936755576,0.25938232781538323,0.3645647997407681,0.18645589021226172,0.14148362975097067,0.3917824032605529,0.49324943604325383,0.19560210691227242,0.18688366796586303,0.23290256878469837,0.31028996043192747,0.5595587134519848,0.02631434263352848,0.03357078016852485,0.0,0.18777030359438174,0.04984069999493421,0.0022814420597527967,0.04464739474051581,0.017634785332382674,0.025289669002989693,0.06999502904820383,0.024144693103432553,0.010857794273780775,0.0084308875096791,0.07965954345402054,0.04089209629636103,0.013746585921475186,0.07294044498245793,0.020739687435640572,0.07482145196847793,0.03182994933875064,0.01559783681275257,0.029036414131897156,0.0625062913122768,0.057451876883783254,0.030841684000201375,0.27938410341377923,0.022789378361880497,0.05214099936755576
