dataset,analyte,labcode,substrate,laser_nm,type,conc_uM,batch,replicate,n_cosmic,matrix,method
ils_adenine,adenine,P09,sAu,785,test,2.33,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P09,sAu,785,test,3.27,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P09,sAu,785,test,3.27,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P09,sAu,785,test,3.27,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P09,sAu,785,test,3.27,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P09,sAu,785,test,3.27,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P09,sAu,785,test,3.27,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P09,sAu,785,test,3.27,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P09,sAu,785,test,3.27,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P09,sAu,785,test,3.27,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P09,sAu,785,test,4.2,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P09,sAu,785,test,4.2,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P09,sAu,785,test,4.2,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P09,sAu,785,test,4.2,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P09,sAu,785,test,4.2,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P09,sAu,785,test,4.2,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P09,sAu,785,test,4.2,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P09,sAu,785,test,4.2,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P09,sAu,785,test,4.2,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,blank,0.0,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,blank,0.0,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,blank,0.0,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,blank,0.0,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,blank,0.0,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,blank,0.0,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,blank,0.0,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,blank,0.0,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,blank,0.0,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,0.5,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,0.5,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,0.5,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,0.5,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,0.5,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,0.5,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,0.5,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,0.5,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,0.5,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,1.0,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,1.0,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,1.0,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,1.0,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,1.0,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,1.0,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,1.0,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,1.0,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,1.0,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,1.5,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,1.5,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,1.5,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,1.5,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,1.5,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,1.5,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,1.5,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,1.5,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,1.5,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,2.0,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,2.0,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,2.0,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,2.0,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,2.0,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,2.0,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,2.0,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,2.0,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,2.0,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,2.5,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,2.5,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,2.5,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,2.5,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,2.5,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,2.5,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,2.5,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,2.5,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,2.5,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,3.0,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,3.0,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,3.0,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,3.0,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,3.0,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,3.0,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,3.0,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,3.0,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,3.0,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,3.5,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,3.5,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,3.5,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,3.5,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,3.5,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,3.5,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,3.5,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,3.5,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,3.5,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,4.0,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,4.0,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,4.0,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,4.0,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,4.0,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,4.0,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,4.0,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,4.0,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,4.0,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,4.5,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,4.5,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,4.5,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,4.5,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,4.5,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,4.5,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,4.5,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,4.5,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,train,4.5,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,0.47,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,0.47,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,0.47,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,0.47,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,0.47,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,0.47,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,0.47,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,0.47,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,0.47,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,1.4,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,1.4,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,1.4,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,1.4,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,1.4,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,1.4,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,1.4,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,1.4,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,1.4,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,2.33,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,2.33,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,2.33,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,2.33,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,2.33,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,2.33,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,2.33,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,2.33,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,2.33,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,3.27,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,3.27,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,3.27,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,3.27,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,3.27,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,3.27,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,3.27,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,3.27,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,3.27,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,4.2,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,4.2,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,4.2,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,4.2,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,4.2,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,4.2,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,4.2,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,4.2,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P10,sAu,785,test,4.2,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,cAg,785,blank,0.0,1,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,blank,0.0,2,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,blank,0.0,3,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,train,0.2,1,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,train,0.2,2,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,train,0.2,3,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,train,0.4,1,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,train,0.4,2,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,train,0.4,3,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,train,0.6,1,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,train,0.6,2,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,train,0.6,3,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,train,0.8,1,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,train,0.8,2,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,train,0.8,3,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,train,1.0,1,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,train,1.0,2,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,train,1.0,3,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,train,1.2,1,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,train,1.2,2,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,train,1.2,3,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,train,1.4,1,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,train,1.4,2,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,train,1.4,3,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,train,1.6,1,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,train,1.6,2,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,train,1.6,3,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,train,1.8,1,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,train,1.8,2,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,train,1.8,3,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,test,0.23,1,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,test,0.23,2,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,test,0.23,3,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,test,0.61,1,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,test,0.61,2,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,test,0.61,3,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,test,1.03,1,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,test,1.03,2,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,test,1.03,3,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,test,1.4,1,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,test,1.4,2,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,test,1.4,3,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,test,1.82,1,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,test,1.82,2,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,cAg,785,test,1.82,3,nan,-1,buffer,cAg@785
ils_adenine,adenine,P11,sAu,785,blank,0.0,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,blank,0.0,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,blank,0.0,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,blank,0.0,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,blank,0.0,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,blank,0.0,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,blank,0.0,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,blank,0.0,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,blank,0.0,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,0.5,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,0.5,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,0.5,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,0.5,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,0.5,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,0.5,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,0.5,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,0.5,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,0.5,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,1.0,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,1.0,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,1.0,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,1.0,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,1.0,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,1.0,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,1.0,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,1.0,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,1.0,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,1.5,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,1.5,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,1.5,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,1.5,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,1.5,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,1.5,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,1.5,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,1.5,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,1.5,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,2.0,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,2.0,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,2.0,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,2.0,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,2.0,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,2.0,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,2.0,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,2.0,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,2.0,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,2.5,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,2.5,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,2.5,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,2.5,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,2.5,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,2.5,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,2.5,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,2.5,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,2.5,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,3.0,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,3.0,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,3.0,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,3.0,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,3.0,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,3.0,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,3.0,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,3.0,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,3.0,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,3.5,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,3.5,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,3.5,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,3.5,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,3.5,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,3.5,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,3.5,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,3.5,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,3.5,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,4.0,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,4.0,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,4.0,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,4.0,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,4.0,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,4.0,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,4.0,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,4.0,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,4.0,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,4.5,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,4.5,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,4.5,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,4.5,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,4.5,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,4.5,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,4.5,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,4.5,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,train,4.5,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,0.47,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,0.47,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,0.47,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,0.47,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,0.47,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,0.47,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,0.47,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,0.47,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,0.47,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,1.4,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,1.4,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,1.4,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,1.4,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,1.4,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,1.4,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,1.4,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,1.4,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,1.4,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,2.33,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,2.33,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,2.33,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,2.33,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,2.33,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,2.33,2,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,2.33,3,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,2.33,3,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,2.33,3,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,3.27,1,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,3.27,1,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,3.27,1,c,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,3.27,2,a,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,3.27,2,b,-1,buffer,sAu@785
ils_adenine,adenine,P11,sAu,785,test,3.27,2,c,-1,buffer,sAu@785
