spectrum,truth_molecule,truth_class,fold,top1,top2,top3,top4,top5,score_top1,margin,correct_top1,correct_top5,confidence
335,tryptophan,free_amino_acid,0,tryptophan,lactalbumin,α-chymotrypsinogen a (type ii),triosephosphate isomerase,elastase,0.8315491338819522,0.18565425566532912,True,True,0.6519137640056978
336,tubulin,peptide_protein,4,(+)-mannose,glutathione,ferritin,glycerol,methionine,0.3432583724363969,0.07409434352636873,False,False,0.002825390747383152
337,tyrosine,free_amino_acid,3,tyrosine,(+)-raffinose pentahydrate,acetoacetate,isoleucine,leucine,0.9986700512301484,0.5195880124912091,True,True,0.8126422250892398
338,tyrosine,free_amino_acid,3,tyrosine,(+)-raffinose pentahydrate,acetoacetate,isoleucine,leucine,0.9998000395811659,0.5214096595891473,True,True,0.8121499860067544
339,tyrosine,free_amino_acid,3,tyrosine,(+)-raffinose pentahydrate,acetoacetate,isoleucine,leucine,0.9998594716281557,0.5214034685858306,True,True,0.8123174082283193
340,tyrosine,free_amino_acid,3,tyrosine,(+)-raffinose pentahydrate,acetoacetate,isoleucine,leucine,0.9998852249988763,0.5213360705939811,True,True,0.8122106096618517
341,ubiquitin,peptide_protein,2,superoxide dismutases,ubiquitin,thaumatin,trypsinogen,pepsinogen,0.9633087765862809,0.06013192230025999,False,True,0.6503315891557118
342,ubiquitin,peptide_protein,2,ubiquitin,superoxide dismutases,thaumatin,trypsinogen,pepsinogen,0.9665653468051019,0.06104822701161927,True,True,0.6492215146963611
343,ubiquitin,peptide_protein,2,elastin,major proteinase,keratin,trypsin inhibitor,glutathione transferase,0.9402581559917578,0.04508446579421577,False,False,0.6400682284333603
344,uracil,pyrimidine,0,uracil,cytosine,thymine,pyruvate,phosphoenolpyruvate,0.9999699808441459,0.0035268490903958005,True,True,0.8035017037939041
345,uracil,pyrimidine,0,uracil,cytosine,thymine,pyruvate,phosphoenolpyruvate,0.999994000390382,0.003571418257491743,True,True,0.8034906392397888
346,uracil,pyrimidine,0,uracil,cytosine,thymine,pyruvate,phosphoenolpyruvate,0.9999984504218753,0.003565781980474192,True,True,0.8035079801099243
347,uracil,pyrimidine,0,uracil,cytosine,thymine,pyruvate,phosphoenolpyruvate,0.9999964267737641,0.003569182738789478,True,True,0.8034984110402456
348,urate,purine,1,urate,adenine,hypoxanthine,α-linolenic acid,trilinolenin,0.9999918689426521,0.08846071234940578,True,True,0.7910029432826124
349,urate,purine,1,urate,adenine,hypoxanthine,α-linolenic acid,trilinolenin,0.9999981373625558,0.08899833480423869,True,True,0.7909971819209055
350,urate,purine,1,urate,adenine,hypoxanthine,α-linolenic acid,trilinolenin,0.9999969563790124,0.08884150473658248,True,True,0.7910360662928859
351,urea,small_nitrogenous,2,urea,phenylalanine,tryptophan,carbonic anhydrase,lectin,0.9898084203655929,0.08722187590365449,True,True,0.7850207977034521
352,urea,small_nitrogenous,2,urea,phenylalanine,tryptophan,carbonic anhydrase,lectin,0.9897659623710097,0.08622164877541516,True,True,0.785190900999343
353,urea,small_nitrogenous,2,urea,phenylalanine,tryptophan,carbonic anhydrase,lectin,0.9846759872109574,0.09350389175029927,True,True,0.7811691901590104
354,urea,small_nitrogenous,2,phenylalanine,urea,tryptophan,urate,serine,0.9764860470743296,0.03264953295452877,False,True,0.7890503094991733
355,vaccenic acid,fatty_acid,1,oleate,palmitoleic acid,tripalmitolein,triolein,trilinolein,0.9901005064619374,0.0437114490416205,False,False,0.014183383812623847
356,valine,free_amino_acid,1,valine,asparagine,leucine,glutamate,aspartate,0.9787885118981343,0.1470594547417602,True,True,0.7338150413654319
357,valine,free_amino_acid,1,valine,asparagine,leucine,glutamate,aspartate,0.9906104920223141,0.16201487411377602,True,True,0.7373926615740014
358,valine,free_amino_acid,1,valine,asparagine,leucine,glutamate,aspartate,0.9923050442430799,0.16171737031480704,True,True,0.7382413378198879
359,valine,free_amino_acid,1,valine,asparagine,leucine,glutamate,aspartate,0.991343922636405,0.16235775546301545,True,True,0.7374273034462561
360,valine,free_amino_acid,1,asparagine,valine,aspartate,isoleucine,glutamate,0.8849452704335008,0.007984683615990695,False,True,0.6828827399938253
361,xanthine,purine,4,xanthine,guanine,glutathione,albumin,histidine,0.9999919214930225,0.018624707676650032,True,True,0.8109702394129571
362,xanthine,purine,4,xanthine,guanine,glutathione,albumin,histidine,0.9999924906678503,0.018142594400124334,True,True,0.8110648973385088
363,xanthine,purine,4,xanthine,guanine,glutathione,albumin,histidine,0.9999872462073591,0.018350585647199713,True,True,0.8110135592409968
364,xylanase,peptide_protein,3,xylanase,glycerol,amylose,phosphate,lactate,0.9531195827538946,0.43444662606504725,True,True,0.786365402440658
365,xylanase,peptide_protein,3,xylanase,glycerol,amylose,phosphate,glycogen,0.9480660136105579,0.4167988384633735,True,True,0.7875246435139504
366,xylanase,peptide_protein,3,amylose,glycogen,amylopectin,xylanase,(+)-lactose,0.9146381774782169,0.17400628916223793,False,True,0.7377015216190198
367,α-chymotrypsinogen a (type ii),peptide_protein,4,elastase,α-chymotrypsinogen a (type ii),carbonic anhydrase,pepsinogen,thaumatin,0.9597845382720123,0.00046313926869323563,False,True,0.6583475161908984
368,α-chymotrypsinogen a (type ii),peptide_protein,4,α-chymotrypsinogen a (type ii),carbonic anhydrase,elastase,pepsinogen,thaumatin,0.9526208690133937,0.005243503313147269,True,True,0.6671395883787323
369,α-chymotrypsinogen a (type ii),peptide_protein,4,lactalbumin,triosephosphate isomerase,elastase,α-chymotrypsinogen a (type ii),carbonic anhydrase,0.9486225080553908,0.08027378366134619,False,True,0.6552246033415576
370,α-linolenic acid,fatty_acid,2,trilinolenin,arachidonic acid,linoleic acid,trilinolein,palmitoleic acid,0.9945371858201555,0.003102610231415892,False,False,0.01604272211274134
371,α-phosphatidylcholine,phospholipid_sphingolipid,2,α-phosphatidylethanolamine,ceramide,sphingomyelin,trierucin,vaccenic acid,0.9362193962424833,0.048434297233691415,False,False,0.014489519930620696
372,α-phosphatidylethanolamine,phospholipid_sphingolipid,3,α-phosphatidylcholine,ceramide,vaccenic acid,sphingomyelin,oleate,0.9362193962424833,0.18758332169305147,False,False,0.01281793292601362
373,β-carotene,chromophore_pigment,1,carotene,riboflavin,(+)-raffinose pentahydrate,(+)-maltose,isoleucine,0.9997505076413767,0.8893261766869451,False,False,0.022966674043874404
374,β-d-glucose,mono_oligosaccharide,4,(+)-glucose,(+)-maltose,(-)-ribose,(+)-trehalose,(+)-sucrose,0.9911875857677177,0.13282311285720527,False,False,0.01945670102964704
