c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,labcode,substrate,laser_nm,type,conc_uM,batch,replicate,n_cosmic,matrix,method
0.07719951017480689,0.061122128984854245,0.0,0.3961639646059865,0.0,0.0,0.03419284432655109,0.0077080412595093096,0.12597409177510055,0.09494121309440781,0.0,0.024064122559902947,0.0,0.05997596882842422,0.0,0.04339524113288422,0.03035640898565179,0.0,0.0,0.0,0.002767566832052214,0.04213889743986816,0.0,0.0,0.09147853797050604,0.04490646427192037,0.0,0.16016693610165164,0.11900533565431076,0.0,0.05997596882842422,0.0,0.0077080412595093096,0.3961639646059865,0.04339524113288422,0.07719951017480689,0.1881530587172865,ils_adenine,adenine,P08,sAg,532,train,6.0,1,b,-1,buffer,sAg@532
0.06628535567668957,0.05516021903655692,0.0,0.3867798440472031,0.0,0.0,0.03105754175889872,0.008245713761482762,0.21180117267512666,0.06483666393732586,0.0,0.023613901101344904,0.0,0.017400039374875206,0.0,0.06847822002959521,0.019096554804613745,0.0,0.0,0.0,0.010587160684422033,0.03665761311186545,0.0,0.0,0.07425677384117066,0.047244773796287484,0.0,0.24285871443402537,0.08845056503867077,0.0,0.017400039374875206,0.0,0.008245713761482762,0.3867798440472031,0.06847822002959521,0.06628535567668957,0.22548207174989932,ils_adenine,adenine,P08,sAg,532,train,6.0,1,c,-1,buffer,sAg@532
0.0679032489840655,0.06467039876675224,0.0,0.36775764501388436,0.0,0.0,0.032448744707967395,0.007411663481348345,0.16588768989291355,0.08578537930179142,0.0,0.023487382494673036,0.0,0.030471682601775036,0.0,0.07381713273328955,0.021709395509927107,0.0,0.0,0.0,0.02297639421019196,0.035673242301420466,0.0,0.0,0.08637979427667934,0.058649636511612424,0.0,0.19833643460088096,0.10927276179646446,0.0,0.030471682601775036,0.0,0.007411663481348345,0.36775764501388436,0.07381713273328955,0.0679032489840655,0.21069484107790903,ils_adenine,adenine,P08,sAg,532,train,6.0,2,a,-1,buffer,sAg@532
0.06961614644376601,0.06915693686753731,0.0,0.4125876964031357,0.0,0.0,0.02747666641719145,0.0075008542952704664,0.13439584168445137,0.07710284499626435,0.0,0.021503948230837074,0.0,0.049412386657651707,0.0,0.06423973089307179,0.02212676896926646,0.0,0.0,0.0,0.01895193073133146,0.02592824741022488,0.0,0.0,0.09128370583680377,0.04488017814155634,0.0,0.16187250810164283,0.09860679322710142,0.0,0.049412386657651707,0.0,0.0075008542952704664,0.4125876964031357,0.06423973089307179,0.06961614644376601,0.17740098868367637,ils_adenine,adenine,P08,sAg,532,train,6.0,2,b,-1,buffer,sAg@532
0.06681252460276815,0.06834461731289908,0.0,0.41031265422211943,0.0,0.0,0.02539866535701731,0.005122253069202261,0.15973067397406068,0.0747552064104339,0.0,0.02269738546326378,0.0,0.03873156880784424,0.010211619636533205,0.06000759901383872,0.025211823481119108,0.0,0.0,0.0,0.015163336650459932,0.017500071998440215,0.0,0.0,0.09355644079401819,0.03266340864890015,0.010211619636533205,0.185129339331078,0.09745259187369767,0.0,0.03873156880784424,0.0,0.005122253069202261,0.41031265422211943,0.06000759901383872,0.06681252460276815,0.18391553148377382,ils_adenine,adenine,P08,sAg,532,train,6.0,2,c,-1,buffer,sAg@532
0.07129972942709265,0.0738487418384034,0.0,0.36135108829774865,0.0,0.0,0.029801456372341748,0.008288181556913202,0.18231292993811832,0.0770131627728148,0.0,0.0255915890642062,0.0,0.03584687538311851,0.002100949762881518,0.06950554103898403,0.016043908535851397,0.0,0.0,0.0,0.010194661179501243,0.0368011848320244,0.0,0.0,0.0898926503742548,0.04699584601152564,0.002100949762881518,0.21211438631046006,0.102604751837021,0.0,0.03584687538311851,0.0,0.008288181556913202,0.36135108829774865,0.06950554103898403,0.07129972942709265,0.22511013003433955,ils_adenine,adenine,P08,sAg,532,train,6.0,3,a,-1,buffer,sAg@532
0.07310142771354138,0.08151247039029211,0.0,0.35679474681058715,0.0,0.0,0.025800962093726787,0.0036645060453377996,0.19214724463781124,0.0685168659973106,0.0,0.023354314647063206,0.0,0.05560884498634438,0.0,0.07076412049798306,0.012429100268985421,0.0,0.0,0.0,0.017663393249425407,0.018642002661591488,0.0,0.0,0.09394157065927752,0.03630539591101689,0.0,0.21794820673153803,0.09187118064437381,0.0,0.05560884498634438,0.0,0.0036645060453377996,0.35679474681058715,0.07076412049798306,0.07310142771354138,0.23147423606722417,ils_adenine,adenine,P08,sAg,532,train,6.0,3,b,-1,buffer,sAg@532
0.06857038799068502,0.07017568898019215,0.0,0.3966334896005896,0.0,0.0,0.02910351373256264,0.004962888166449898,0.15426319761577095,0.06964930097163446,0.0,0.014013826032656114,0.0,0.058479858118088306,0.0,0.06425972443474837,0.022645929252540248,0.0,0.0,0.0,0.006053313491341821,0.04118888161274041,0.0,0.0,0.0928216182327324,0.04724219510408223,0.0,0.1833667113483336,0.08366312700429057,0.0,0.058479858118088306,0.0,0.004962888166449898,0.3966334896005896,0.06425972443474837,0.06857038799068502,0.1973155160123493,ils_adenine,adenine,P08,sAg,532,train,6.0,3,c,-1,buffer,sAg@532
0.07886124915525602,0.06676568263417659,0.0,0.43883644044987696,0.0,0.0,0.028776970576012664,0.012377451194645795,0.10105788138230277,0.08218344057668449,0.0,0.020840834966508917,0.0,0.09350597871154517,0.0,0.032582761101058115,0.01564599632627156,0.0,0.0,0.0,0.0050133881707605885,0.023551924754900363,0.0,0.0,0.08241167896044815,0.028565312925660953,0.0,0.12983485195831543,0.1030242755431934,0.0,0.09350597871154517,0.0,0.012377451194645795,0.43883644044987696,0.032582761101058115,0.07886124915525602,0.17327605832256887,ils_adenine,adenine,P08,sAg,532,train,7.0,1,a,-1,buffer,sAg@532
0.07975437312614055,0.04867471442096212,0.0,0.4203940159723591,0.0,0.0,0.026875809529061795,0.01103469319872816,0.1596974262138155,0.0706802981230096,0.0,0.020164145072320415,0.0,0.07346925675141805,0.0,0.0395209106268301,0.02286633834473655,0.0,0.0,0.0,0.005382005133691553,0.021486013486926556,0.0,0.0,0.07154105276569867,0.02686801862061811,0.0,0.1865732357428773,0.09084444319533003,0.0,0.07346925675141805,0.0,0.01103469319872816,0.4203940159723591,0.0395209106268301,0.07975437312614055,0.19360444214388028,ils_adenine,adenine,P08,sAg,532,train,7.0,1,b,-1,buffer,sAg@532
0.07557826596520169,0.059769524903724724,0.0,0.40190425880152564,0.0,0.0,0.028553124139462004,0.01253620750571451,0.14919051957475699,0.07626885066215283,0.0,0.020123554761146665,0.0,0.061181664688018444,0.0,0.06081358209669842,0.026089344571623933,0.0,0.0,0.0,0.005799283504719746,0.022191818825254426,0.0,0.0,0.08585886947534865,0.02799110232997417,0.0,0.177743643714219,0.0963924054232995,0.0,0.061181664688018444,0.0,0.01253620750571451,0.40190425880152564,0.06081358209669842,0.07557826596520169,0.19445909686024354,ils_adenine,adenine,P08,sAg,532,train,7.0,1,c,-1,buffer,sAg@532
0.127212649680092,0.13810313142923136,0.0,0.17722692302641443,0.0029708155875133725,0.004681122239451081,0.006489479170113364,0.006715287213923809,0.1779469602640259,0.06559084194494322,0.0,0.020266951923766912,0.0,0.1339037862405404,0.0026249349856955835,0.08908055796868637,0.011685155376719448,0.0,0.0,0.0,0.015777855509834397,0.019723547439048354,0.0,0.0,0.1497882868059508,0.038472218536396124,0.0026249349856955835,0.18443643943413926,0.08585779386871013,0.0,0.1339037862405404,0.004681122239451081,0.006715287213923809,0.17722692302641443,0.08908055796868637,0.127212649680092,0.3230429343458535,ils_adenine,adenine,P08,sAg,532,train,7.0,2,a,-1,buffer,sAg@532
0.08685298066817145,0.10632497768892114,0.0,0.30950213309036345,0.0,0.0,0.01934430576009023,0.013814537813695864,0.16102876402206034,0.06292861578299822,0.0,0.016275160114827342,0.0,0.11075544813079598,0.0,0.08893017712843025,0.018249863769925236,0.0,0.0,0.0,0.0013106286794964093,0.004682407350224124,0.0,0.0,0.12457484145884638,0.0059930360297205335,0.0,0.18037306978215056,0.07920377589782555,0.0,0.11075544813079598,0.0,0.013814537813695864,0.30950213309036345,0.08893017712843025,0.08685298066817145,0.2533011990478151,ils_adenine,adenine,P08,sAg,532,train,7.0,2,b,-1,buffer,sAg@532
0.08898482683462225,0.1022937761280484,0.0,0.2950828117723726,0.0,0.0,0.015511915976381015,0.01328790391907405,0.17179344651686265,0.06614860839496836,0.0,0.009431356650344017,0.0,0.09976961777547583,0.0,0.09927926185228492,0.013830085370734976,0.0,0.0,0.0,0.01330169955006621,0.011284689258764516,0.0,0.0,0.11612386149878337,0.024586388808830725,0.0,0.18730536249324367,0.07557996504531238,0.0,0.09976961777547583,0.0,0.01328790391907405,0.2950828117723726,0.09927926185228492,0.08898482683462225,0.26470283661615435,ils_adenine,adenine,P08,sAg,532,train,7.0,2,c,-1,buffer,sAg@532
0.07171936898887138,0.06710698295199338,0.0,0.38101361185465754,0.0,0.0,0.02889714767342316,0.006359632785198327,0.1820884826134075,0.06900146518232923,0.0,0.019720469112608944,0.0,0.04216128636875058,0.001564449695210405,0.051937341557645664,0.02555333778697492,0.0,0.0,0.0,0.007203961886731232,0.045672461542197854,0.0,0.0,0.09266032073896831,0.052876423428929085,0.001564449695210405,0.21098563028683065,0.08872193429493817,0.0,0.04216128636875058,0.0,0.006359632785198327,0.38101361185465754,0.051937341557645664,0.07171936898887138,0.2143608239754632,ils_adenine,adenine,P08,sAg,532,train,7.0,3,a,-1,buffer,sAg@532
0.07746351931296357,0.08405248265562336,0.0,0.31823888478893037,0.0,0.0,0.03075336196471292,0.009327934767547653,0.21051335165553822,0.07312545468217152,0.0,0.021090436756667146,0.0,0.019962849302956536,0.0,0.07791163483853177,0.017661916881926115,0.0,0.0,0.0,0.010790559386674918,0.04910761300575577,0.0,0.0,0.10171439953754947,0.05989817239243069,0.0,0.24126671362025115,0.09421589143883867,0.0,0.019962849302956536,0.0,0.009327934767547653,0.31823888478893037,0.07791163483853177,0.07746351931296357,0.24182686816352184,ils_adenine,adenine,P08,sAg,532,train,7.0,3,b,-1,buffer,sAg@532
0.07332065516914045,0.04455671304014636,0.0,0.3915979188143595,0.0,0.0,0.02704861687765718,0.0074766129320801445,0.185624979968082,0.07346711301790078,0.0,0.009425390669616904,0.0,0.04953252442602183,0.0,0.07982399365640322,0.02857957914812753,0.0,0.0,0.0,0.005107768473645222,0.02443813380681884,0.0,0.0,0.07313629218827389,0.029545902280464064,0.0,0.21267359684573917,0.08289250368751769,0.0,0.04953252442602183,0.0,0.0074766129320801445,0.3915979188143595,0.07982399365640322,0.07332065516914045,0.21934214359859072,ils_adenine,adenine,P08,sAg,532,train,7.0,3,c,-1,buffer,sAg@532
0.0828310198895076,0.04773261899173875,0.0,0.37344451814667917,0.0,0.0,0.025370234267681157,0.009030862357070145,0.18880156631811754,0.09540156345426111,0.0,0.012416479848411845,0.0,0.049916640951926376,0.0,0.052329723996733093,0.02227895837379136,0.0,0.0,0.0,0.0054187093277795655,0.0350271040763023,0.0,0.0,0.07001157736553011,0.04044581340408187,0.0,0.21417180058579868,0.10781804330267296,0.0,0.049916640951926376,0.0,0.009030862357070145,0.37344451814667917,0.052329723996733093,0.0828310198895076,0.23023295206072558,ils_adenine,adenine,P08,sAg,532,train,8.0,1,a,-1,buffer,sAg@532
0.08326836620466917,0.05902885060100285,0.0,0.3754749925375961,0.0,0.0,0.027584177488623282,0.010661267256482677,0.151186414298721,0.10628756729987442,0.0,0.023566440906058854,0.0,0.054988322942519686,0.0,0.0526562859858473,0.018492662567940243,0.0,0.0,0.0,0.0,0.036804651910664364,0.0,0.0,0.0775215131689431,0.036804651910664364,0.0,0.17877059178734428,0.12985400820593326,0.0,0.054988322942519686,0.0,0.010661267256482677,0.3754749925375961,0.0526562859858473,0.08326836620466917,0.21278589149367655,ils_adenine,adenine,P08,sAg,532,train,8.0,1,b,-1,buffer,sAg@532
0.0744841512044606,0.05997712049889593,0.0,0.39624486906833806,0.0,0.0,0.032474655142967136,0.010916160624684488,0.16382417403541008,0.0945134189678188,0.0,0.02800519777077701,0.0,0.05271734234488775,0.0,0.04179992729508021,0.018382753118280058,0.0,0.0,0.0,0.0,0.026660229928399854,0.0,0.0,0.07835987361717599,0.026660229928399854,0.0,0.1962988291783772,0.1225186167385958,0.0,0.05271734234488775,0.0,0.010916160624684488,0.39624486906833806,0.04179992729508021,0.0744841512044606,0.2061060514076638,ils_adenine,adenine,P08,sAg,532,train,8.0,1,c,-1,buffer,sAg@532
0.07081146874259764,0.051633892929028806,0.0,0.37117514006727603,0.0,0.0,0.025180526235048583,0.009581408401570275,0.18223291353278864,0.09078562829956668,0.0,0.01883097295917774,0.0,0.05397679158475432,0.0,0.06237908712136047,0.02079344910665106,0.0,0.0,0.0,0.013545301742078965,0.029073419278100893,0.0,0.0,0.07242734203567987,0.042618721020179856,0.0,0.20741343976783722,0.10961660125874442,0.0,0.05397679158475432,0.0,0.009581408401570275,0.37117514006727603,0.06237908712136047,0.07081146874259764,0.22197386615997794,ils_adenine,adenine,P08,sAg,532,train,8.0,2,a,-1,buffer,sAg@532
0.06519848842204864,0.07883037057398966,0.0,0.38104883033046183,0.0,0.0,0.02773302755691105,0.004684768845532413,0.14077901096721654,0.07821442347781936,0.0,0.017156118517983862,0.0,0.07740050367908204,0.0,0.06243755211981278,0.02169568782099468,0.0,0.0,0.0,0.014248009330188398,0.030573208357958705,0.0,0.0,0.10052605839498434,0.044821217688147105,0.0,0.16851203852412758,0.09537054199580322,0.0,0.07740050367908204,0.0,0.004684768845532413,0.38104883033046183,0.06243755211981278,0.06519848842204864,0.195283260043276,ils_adenine,adenine,P08,sAg,532,train,8.0,2,b,-1,buffer,sAg@532
0.06926780040323931,0.06364666821866176,0.0,0.3701666807386859,0.0,0.0,0.0315420419736208,0.008928390249478169,0.16484490599060522,0.08318803023469062,0.0,0.01883598114883342,0.0,0.06537292528818753,0.006945791433062213,0.05802563060372428,0.0197324741934257,0.0,0.0,0.0,0.0058770135633251265,0.03362566596046003,0.0,0.0,0.08337914241208746,0.03950267952378515,0.006945791433062213,0.196386947964226,0.10202401138352404,0.0,0.06537292528818753,0.0,0.008928390249478169,0.3701666807386859,0.05802563060372428,0.06926780040323931,0.21003423283138123,ils_adenine,adenine,P08,sAg,532,train,8.0,2,c,-1,buffer,sAg@532
0.07860839023247641,0.043940330510210915,0.0,0.36478899670292114,0.0,0.0,0.0293561574745071,0.005502890837972862,0.17215643489417015,0.10388501685630674,0.0,0.02674563321716474,0.0,0.0586241563082226,0.0,0.06118186133845159,0.01855835359577994,0.0,0.0,0.0,0.003381277868294467,0.033270500163521226,0.0,0.0,0.062498684105990854,0.03665177803181569,0.0,0.20151259236867725,0.1306306500734715,0.0,0.0586241563082226,0.0,0.005502890837972862,0.36478899670292114,0.06118186133845159,0.07860839023247641,0.2277003616389619,ils_adenine,adenine,P08,sAg,532,train,8.0,3,a,-1,buffer,sAg@532
0.0853978034962052,0.06039343174581069,0.0,0.37340173587896924,0.0,0.0,0.02612942158599454,0.010743732278711447,0.15782598014682617,0.08156860908230355,0.0,0.017578996042586448,0.0,0.06282022189587123,0.0,0.06315684375536365,0.025246793477378637,0.0,0.0,0.0,0.0033160118029474895,0.03242041881103187,0.0,0.0,0.08564022522318933,0.03573643061397936,0.0,0.1839554017328207,0.09914760512489,0.0,0.06282022189587123,0.0,0.010743732278711447,0.37340173587896924,0.06315684375536365,0.0853978034962052,0.21334671675502437,ils_adenine,adenine,P08,sAg,532,train,8.0,3,b,-1,buffer,sAg@532
0.08062994200294764,0.059341490329231174,0.0,0.3692487551986316,0.0,0.0,0.021142322099232766,0.007799028408997555,0.16536867012522602,0.09649416828995185,0.0,0.02161909591899337,0.0,0.05424739342199738,0.0,0.06338444305619777,0.017261564814677822,0.0,0.0,0.0,0.009831759703085715,0.03363136663082943,0.0,0.0,0.076603055143909,0.04346312633391515,0.0,0.18651099222445877,0.11811326420894522,0.0,0.05424739342199738,0.0,0.007799028408997555,0.3692487551986316,0.06338444305619777,0.08062994200294764,0.21903520588072356,ils_adenine,adenine,P08,sAg,532,train,8.0,3,c,-1,buffer,sAg@532
0.09030093883807076,0.03221284121825064,0.0,0.4136866287317766,0.0,0.0,0.03485992628072755,0.03685849186229124,0.1467245322608451,0.0737282003898292,0.0,0.006922318741140002,0.0,0.05680604013753264,0.010717019106264132,0.03094054834120449,0.02200773818021573,0.0,0.0,0.0,0.0,0.04423477591185192,0.0,0.0,0.05422057939846637,0.04423477591185192,0.010717019106264132,0.18158445854157262,0.08065051913096921,0.0,0.05680604013753264,0.0,0.03685849186229124,0.4136866287317766,0.03094054834120449,0.09030093883807076,0.18872175728309892,ils_adenine,adenine,P08,sAg,532,train,9.0,1,a,-1,buffer,sAg@532
0.08184266245675967,0.04674830960340501,0.0,0.4336341455700981,0.0,0.0,0.03231560398908849,0.01978709370469731,0.12349108708584886,0.0980101045348012,0.0,0.01941073546055485,0.0,0.05936647233618008,0.0,0.03208163999183485,0.02474386518837782,0.0,0.0,0.0,0.004695660970286053,0.023872619108067747,0.0,0.0,0.07149217479178283,0.0285682800783538,0.0,0.15580669107493733,0.11742083999535605,0.0,0.05936647233618008,0.0,0.01978709370469731,0.4336341455700981,0.03208163999183485,0.08184266245675967,0.17872904433529668,ils_adenine,adenine,P08,sAg,532,train,9.0,1,b,-1,buffer,sAg@532
0.08633221700625042,0.04628629818510265,0.0,0.4543525360298351,0.0,0.0,0.03240358646325394,0.01580029381080535,0.10616427904590603,0.09475126792335503,0.0,0.019699290690428497,0.0,0.0782008197538476,0.0,0.019425424777395544,0.018461926133302886,0.0,0.0,0.0,0.0,0.028122060180517015,0.0,0.0,0.06474822431840555,0.028122060180517015,0.0,0.13856786550915998,0.11445055861378353,0.0,0.0782008197538476,0.0,0.01580029381080535,0.4543525360298351,0.019425424777395544,0.08633221700625042,0.17316081469261524,ils_adenine,adenine,P08,sAg,532,train,9.0,1,c,-1,buffer,sAg@532
0.08814871681491362,0.04030889047448362,0.0,0.4604545227165167,0.0,0.0,0.032502905408242286,0.011095969389852288,0.0866992156523037,0.0816351375356063,0.0,0.009506547277103443,0.0,0.1108918647945911,0.0,0.026798047244326627,0.029982604660030544,0.0,0.0,0.0,0.0,0.021975578032029746,0.0,0.0,0.07029149513451416,0.021975578032029746,0.0,0.11920212106054598,0.09114168481270975,0.0,0.1108918647945911,0.0,0.011095969389852288,0.4604545227165167,0.026798047244326627,0.08814871681491362,0.17196258737116,ils_adenine,adenine,P08,sAg,532,train,9.0,2,a,-1,buffer,sAg@532
0.0869043502659593,0.041634548220276686,0.0,0.4552452935013591,0.0,0.0,0.023812351918429262,0.015877729099856335,0.0965140445360918,0.06725306209871074,0.0,0.007662412824831917,0.0,0.11888053402241751,0.0,0.031006126875384808,0.031298519605338165,0.0,0.0,0.0,0.0,0.02391102703134436,0.0,0.0,0.07293306782561484,0.02391102703134436,0.0,0.12032639645452106,0.07491547492354265,0.0,0.11888053402241751,0.0,0.015877729099856335,0.4552452935013591,0.031006126875384808,0.0869043502659593,0.17517924929742823,ils_adenine,adenine,P08,sAg,532,train,9.0,2,b,-1,buffer,sAg@532
0.07801717194291322,0.046543547024305895,0.0,0.474878450426943,0.0,0.0,0.032087777024512654,0.009351658269623694,0.10130326523605787,0.07071605396564856,0.0,0.010898065333688322,0.0,0.11483483414329901,0.0,0.017435154689081106,0.029896910556247793,0.0,0.0,0.0,0.0,0.014037111387678826,0.0,0.0,0.07644045758055369,0.014037111387678826,0.0,0.13339104226057052,0.08161411929933689,0.0,0.11483483414329901,0.0,0.009351658269623694,0.474878450426943,0.017435154689081106,0.07801717194291322,0.1699837300068705,ils_adenine,adenine,P08,sAg,532,train,9.0,2,c,-1,buffer,sAg@532
0.09076925578008563,0.05117267233925307,0.0,0.4038224375030381,0.0,0.0,0.023977006360368317,0.014887881438351524,0.13558593721900275,0.10311054656947255,0.0,0.027357699214237214,0.0,0.02610937457190833,0.0,0.05663607223175233,0.012879210972573512,0.0,0.0,0.0,0.0021107750403128595,0.0515811307596439,0.0,0.0,0.06405188331182658,0.05369190579995676,0.0,0.15956294357937106,0.13046824578370977,0.0,0.02610937457190833,0.0,0.014887881438351524,0.4038224375030381,0.05663607223175233,0.09076925578008563,0.1987170131226691,ils_adenine,adenine,P08,sAg,532,train,9.0,3,a,-1,buffer,sAg@532
0.0860443629408863,0.05359428786449194,0.0,0.34369268577521656,0.0,0.0,0.02425068742211168,0.010443987395573336,0.16421937624974073,0.09643833844233628,0.0,0.026982271494390295,0.0,0.026558496651596535,0.005245516448782078,0.059398090272818775,0.028377561470936223,0.0,0.0,0.0,0.018878675220013925,0.05587566235110534,0.0,0.0,0.08197184933542817,0.07475433757111927,0.005245516448782078,0.1884700636718524,0.12342060993672657,0.0,0.026558496651596535,0.0,0.010443987395573336,0.34369268577521656,0.059398090272818775,0.0860443629408863,0.2238680552828376,ils_adenine,adenine,P08,sAg,532,train,9.0,3,b,-1,buffer,sAg@532
0.09204622197700776,0.04503360634546528,0.0,0.4170318409560454,0.0,0.0,0.021334143483996895,0.009648786077484844,0.11725531108345018,0.1091398256065188,0.0,0.030353214225917403,0.0,0.06761898230081545,0.0,0.03186632231732441,0.025063303721684846,0.0,0.0,0.0,0.0,0.03360844190428862,0.0,0.0,0.07009691006715013,0.03360844190428862,0.0,0.13858945456744706,0.13949303983243622,0.0,0.06761898230081545,0.0,0.009648786077484844,0.4170318409560454,0.03186632231732441,0.09204622197700776,0.1883510235834066,ils_adenine,adenine,P08,sAg,532,train,9.0,3,c,-1,buffer,sAg@532
0.03780115945142822,0.09223172658505524,0.0,0.06612638690031848,0.020949104754646616,0.0,0.01994584590720999,0.0,0.3311136850934572,0.11649769694420749,0.0,0.05011102451789152,0.0,0.0,0.0,0.105510767773915,0.0002236586145908602,0.0,0.0,0.023655902301222075,0.04349674556102808,0.05903399304736018,0.03330230254766912,0.0,0.0924553851996461,0.12347984336303487,0.03330230254766912,0.35105953100066717,0.166608721462099,0.0,0.0,0.023655902301222075,0.0,0.06612638690031848,0.105510767773915,0.03780115945142822,0.17072012596461084,ils_adenine,adenine,P08,sAg,532,test,0.93,1,a,-1,buffer,sAg@532
0.02424108324926479,0.07412025464161379,0.0,0.06142282408106133,0.018170297322607165,0.0,0.022490160378062354,0.0,0.35860993082177056,0.11018615665717736,0.0,0.03184457794653722,0.0,0.0,0.0,0.14532370839800832,0.02633832074807941,0.0,0.0,0.03063358287750426,0.038571217693380344,0.05804788518493307,0.0,0.0,0.10045857538969319,0.11478940020092057,0.0,0.3811000911998329,0.14203073460371457,0.0,0.0,0.03063358287750426,0.0,0.06142282408106133,0.14532370839800832,0.02424108324926479,0.16906763979362194,ils_adenine,adenine,P08,sAg,532,test,0.93,1,b,-1,buffer,sAg@532
0.03218015538143595,0.07845763495289747,0.0,0.0586386114422504,0.02248809977460448,0.0,0.028881066385046866,0.0,0.32752036025426784,0.13736099087846568,0.0,0.02546124446806909,0.0,0.0,0.0,0.1123409225569807,0.0070013935334583945,0.0,0.0,0.03620512507876068,0.038441873557258005,0.09502252173650427,0.0,0.0,0.08545902848635586,0.15595249506836675,0.0,0.35640142663931473,0.16282223534653478,0.0,0.0,0.03620512507876068,0.0,0.0586386114422504,0.1123409225569807,0.03218015538143595,0.19427852768352039,ils_adenine,adenine,P08,sAg,532,test,0.93,1,c,-1,buffer,sAg@532
0.010765170493794952,0.125266131945074,0.005486983793978849,0.06957313374317031,0.021106018149104688,0.00792799044190154,0.022738683297439593,0.0,0.2843781407873795,0.05956118267605174,0.0,0.04152826468877652,0.0,0.0,0.024912912878751685,0.168491639678981,0.013490556751922886,0.0,0.0,0.051469851352481465,0.06565150021010324,0.027651839111088136,0.0,0.0,0.13875668869699687,0.11440935747029607,0.024912912878751685,0.31260380787879793,0.10108944736482825,0.0,0.0,0.059397841794383004,0.0,0.06957313374317031,0.168491639678981,0.010765170493794952,0.2530280634172325,ils_adenine,adenine,P08,sAg,532,test,0.93,2,a,-1,buffer,sAg@532
0.012969915711415203,0.11338850616045124,0.0,0.06091503931120213,0.024767144436651848,0.0016591452230073512,0.02887602090135096,0.00716554126701156,0.21507420840798605,0.09568361535820029,0.0,0.03517737826911173,0.0,0.0,0.03938940919383322,0.1391735093590635,0.030219650902589736,0.0,0.0,0.04739477721081829,0.060898409613779486,0.08724772867352737,0.0,0.0,0.14360815706304098,0.1729132827239587,0.03938940919383322,0.24395022930933702,0.13086099362731202,0.0,0.0,0.04905392243382564,0.00716554126701156,0.06091503931120213,0.1391735093590635,0.012969915711415203,0.2964810008461909,ils_adenine,adenine,P08,sAg,532,test,0.93,2,b,-1,buffer,sAg@532
0.025711615400998183,0.12345854957782679,0.0,0.07037100716228858,0.009742307213952032,0.00455858064541714,0.01498854836501137,0.0,0.24316732586368917,0.08810294377330168,0.0,0.039504195535507554,0.0,0.0,0.00837668259229318,0.16957228715822023,0.01834500330568395,0.0,0.0,0.0600388780640881,0.07382436373618008,0.039506717367604284,0.010730994237937734,0.0,0.14180355288351074,0.1230733883177364,0.019107676830230916,0.2581558742287005,0.12760713930880924,0.0,0.0,0.06459745870950524,0.0,0.07037100716228858,0.16957228715822023,0.025711615400998183,0.29830841216078974,ils_adenine,adenine,P08,sAg,532,test,0.93,2,c,-1,buffer,sAg@532
0.018856830815833295,0.11257645181555273,0.0,0.05862719909438422,0.007706150816798661,0.0,0.015600857846359789,0.0,0.32923051051521063,0.0603148604593418,0.0,0.03246617661439978,0.0,0.0,0.0043297483656457745,0.15972083331576634,0.007589975261838724,0.0,0.0,0.07357010007881559,0.08323084183278673,0.031476213856387374,0.004703249310878533,0.0,0.12016642707739146,0.12241320650597276,0.009032997676524306,0.3448313683615704,0.09278103707374158,0.0,0.0,0.07357010007881559,0.0,0.05862719909438422,0.15972083331576634,0.018856830815833295,0.2112790022741864,ils_adenine,adenine,P08,sAg,532,test,0.93,3,a,-1,buffer,sAg@532
0.021586859916916064,0.09744703462056123,0.0,0.06696242691482819,0.008928795274121857,0.0,0.028869720063672066,0.0,0.3318024847525917,0.0935388780169511,0.0,0.03546859849945391,0.0,0.0,0.005117647079926924,0.12226077855652906,0.0,0.0,0.0,0.04801336312322233,0.06161057568733111,0.048994926123402935,0.029397911370491536,0.0,0.09744703462056123,0.1195342970848559,0.03451555845041846,0.3606722048162638,0.129007476516405,0.0,0.0,0.04801336312322233,0.0,0.06696242691482819,0.12226077855652906,0.021586859916916064,0.17576898829513465,ils_adenine,adenine,P08,sAg,532,test,0.93,3,b,-1,buffer,sAg@532
0.014523973030806452,0.10066230470781075,0.0,0.08165952665013404,0.013932105790097475,0.0,0.016874957896739373,0.0,0.29991013706923947,0.08226466313680363,0.0,0.02095955146357876,0.0,0.0,0.02256947267903891,0.16696437857669866,0.0007978030879877889,0.0,0.0,0.05402208435793042,0.06301440776910017,0.056797516014850336,0.0050471177691837395,0.0,0.10146010779579853,0.13374402957404796,0.02761659044822265,0.31678509496597884,0.10322421460038239,0.0,0.0,0.05402208435793042,0.0,0.08165952665013404,0.16696437857669866,0.014523973030806452,0.23771766415939255,ils_adenine,adenine,P08,sAg,532,test,0.93,3,c,-1,buffer,sAg@532
