c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,unit,conc_uM,replicate,file,n_cosmic,substrate,laser_nm,matrix
0.0011339810718937924,0.0,0.0,0.11942506882862906,0.0,0.010160435842981624,0.011956502140961034,0.07104957332461155,0.04595250753738896,0.0817487705237799,0.0,0.0,0.0,0.06942618925426107,0.0,0.2029345471844849,0.028887495175003892,0.0,0.08508497377713531,0.00307431727693852,0.2509711255446744,0.0,0.01819451251725593,0.0,0.028887495175003892,0.2509711255446744,0.01819451251725593,0.05790900967835,0.0817487705237799,0.08508497377713531,0.06942618925426107,0.013234753119920145,0.07104957332461155,0.11942506882862906,0.2029345471844849,0.0011339810718937924,0.3053285718100077,spiked_serum,hypoxanthine,Hypox,10.0,uM,10.0,4,SERS_spike_Hypox_10uM_04.txt,3,Ag colloid,785,serum
0.00037162181332858426,0.0,0.001364281905034312,0.12557213248044716,0.0,0.010136221391324236,0.017217721444753524,0.0624285484514537,0.043863149480103204,0.08015682579062407,0.0,0.0,0.0,0.06907192008113713,0.0,0.1957507399844294,0.028963963930550486,0.0,0.09217298909501008,0.005056754569838317,0.24827767193925357,0.0,0.01955388077168611,4.157687102612835e-05,0.028963963930550486,0.24827767193925357,0.019595457642712238,0.06244515282989104,0.08015682579062407,0.09217298909501008,0.06907192008113713,0.015192975961162553,0.0624285484514537,0.12557213248044716,0.1957507399844294,0.00037162181332858426,0.29355928859533587,spiked_serum,hypoxanthine,Hypox,10.0,uM,10.0,5,SERS_spike_Hypox_10uM_05.txt,1,Ag colloid,785,serum
0.0009750786671751274,0.0,0.0,0.05288447164738501,0.0,0.013455503577804206,0.019440390005235845,0.041222403887036005,0.04191535202289897,0.08546324216876243,0.0,0.0,0.012886809645376642,0.05522944494257907,0.0,0.2114957327920368,0.0329192929592215,0.0,0.10222785203768554,0.03111197002749713,0.2728125370004755,0.0,0.024946526457094016,0.00101339216173639,0.0329192929592215,0.2856993466458521,0.025959918618830406,0.06135574202813482,0.08546324216876243,0.10222785203768554,0.05522944494257907,0.04456747360530133,0.041222403887036005,0.05288447164738501,0.2114957327920368,0.0009750786671751274,0.26604220823066627,spiked_serum,isoleucine,Ile,80.0,uM,80.0,1,SERS_spike_Ile_80uM_01.txt,1,Ag colloid,785,serum
0.0005011913317500954,0.0,0.0,0.04364420852042757,0.0,0.008689162979796477,0.015848196725183755,0.05052303719584006,0.046632804317225426,0.08705565889274393,0.0,0.0,0.014582633815002584,0.05573629930118179,0.0,0.21875044347369235,0.026167402100547323,0.0,0.10086044889063907,0.04615478321524421,0.27162939042686385,0.0,0.01322433881386152,0.0,0.026167402100547323,0.2862120242418664,0.01322433881386152,0.06248100104240918,0.08705565889274393,0.10086044889063907,0.05573629930118179,0.05484394619504068,0.05052303719584006,0.04364420852042757,0.21875044347369235,0.0005011913317500954,0.27097981805700977,spiked_serum,isoleucine,Ile,80.0,uM,80.0,2,SERS_spike_Ile_80uM_02.txt,2,Ag colloid,785,serum
0.0011708734991571325,0.0,0.0,0.04116585636468789,0.0,0.010784220203217332,0.016613104907630696,0.058893567851735495,0.04761453987568115,0.08162670331891782,0.0,0.0,0.0069520713074496575,0.05026717405715825,0.0,0.22844548533217754,0.027288464643332972,0.0,0.1021763688489949,0.047291449796314555,0.2709871933592165,0.0,0.008722926634328079,0.0,0.027288464643332972,0.2779392646666662,0.008722926634328079,0.06422764478331185,0.08162670331891782,0.1021763688489949,0.05026717405715825,0.058075669999531884,0.058893567851735495,0.04116585636468789,0.22844548533217754,0.0011708734991571325,0.27519581653015035,spiked_serum,isoleucine,Ile,80.0,uM,80.0,3,SERS_spike_Ile_80uM_03.txt,2,Ag colloid,785,serum
0.0005615010552231687,0.0,0.0,0.04010865390045159,0.0,0.010915485184719966,0.015189474900121552,0.057268442185499195,0.04914555000671551,0.08593747616931006,0.0,0.0,0.00754318481290606,0.05023406250465599,0.0,0.23065987908119864,0.025349351048907103,0.0,0.10053917286599769,0.044991352828484016,0.27490542178907956,0.0,0.006650991666729889,0.0,0.025349351048907103,0.2824486066019856,0.006650991666729889,0.06433502490683707,0.08593747616931006,0.10053917286599769,0.05023406250465599,0.05590683801320398,0.057268442185499195,0.04010865390045159,0.23065987908119864,0.0005615010552231687,0.2784016693491794,spiked_serum,isoleucine,Ile,80.0,uM,80.0,4,SERS_spike_Ile_80uM_04.txt,1,Ag colloid,785,serum
0.0026221575626641652,0.0,0.0,0.046524877021926356,0.0,0.011658781688374266,0.01920203427051536,0.047994811482618395,0.044110420498969814,0.08536596242572342,0.0,0.0,0.00897636864635278,0.054696995307411136,0.0,0.2236417959712471,0.029266392006868192,0.0,0.10412987056322748,0.042323259849717694,0.27079310848337046,0.0,0.008693164221013443,0.0,0.029266392006868192,0.2797694771297232,0.008693164221013443,0.06331245476948517,0.08536596242572342,0.10412987056322748,0.054696995307411136,0.05398204153809196,0.047994811482618395,0.046524877021926356,0.2236417959712471,0.0026221575626641652,0.2785281548670544,spiked_serum,isoleucine,Ile,80.0,uM,80.0,5,SERS_spike_Ile_80uM_05.txt,1,Ag colloid,785,serum
0.0005917937577712378,0.0,0.0,0.044688986243076746,0.0,0.012860324325899643,0.02188587528542377,0.04758525051928493,0.043310949472224566,0.08959196344665074,0.0,0.0,0.009604889194715237,0.05556005570534773,0.0,0.22610009055326527,0.023440333981033044,0.0,0.09911036379523384,0.04197991471218266,0.2657555760268624,0.0,0.01454167578845778,0.0033919571925704354,0.023440333981033044,0.27536046522157764,0.017933632981028215,0.06519682475764833,0.08959196344665074,0.09911036379523384,0.05556005570534773,0.0548402390380823,0.04758525051928493,0.044688986243076746,0.22610009055326527,0.0005917937577712378,0.27429803110393924,spiked_serum,lactate,Lact,100.0,uM,100.0,1,SERS_spike_Lact_100uM_01.txt,0,Ag colloid,785,serum
0.000339230151529439,0.0,0.0,0.03573764415787096,0.0,0.011176770504146281,0.02026084556903009,0.05329193162021268,0.04728455287139815,0.09145220654380976,0.0,0.0,0.008134820784002251,0.05515060280152843,0.0,0.23153706348713757,0.021618389261411707,0.0,0.09860529083431027,0.04375490057690625,0.26635131487448044,0.0,0.01070303018090096,0.004601405781324846,0.021618389261411707,0.2744861356584827,0.015304435962225806,0.06754539844042824,0.09145220654380976,0.09860529083431027,0.05515060280152843,0.054931671081052534,0.05329193162021268,0.03573764415787096,0.23153706348713757,0.000339230151529439,0.27788777472072956,spiked_serum,lactate,Lact,100.0,uM,100.0,2,SERS_spike_Lact_100uM_02.txt,1,Ag colloid,785,serum
0.0021031707797297926,0.0,0.0,0.03575022835364681,0.0,0.011556983628982472,0.019403788636052965,0.061869740830776704,0.04841516501714497,0.09037920692640643,0.0,0.0,0.004987453462836224,0.054513859772246785,0.0,0.2354190335288426,0.02144431526336895,0.0,0.09888141218497952,0.04432398587264877,0.2625005731601124,0.0,0.006314988443644813,0.0021360941385797126,0.02144431526336895,0.2674880266229486,0.008451082582224526,0.06781895365319793,0.09037920692640643,0.09888141218497952,0.054513859772246785,0.05588096950163124,0.061869740830776704,0.03575022835364681,0.2354190335288426,0.0021031707797297926,0.2856543549348546,spiked_serum,lactate,Lact,100.0,uM,100.0,3,SERS_spike_Lact_100uM_03.txt,1,Ag colloid,785,serum
0.001828231961466458,0.0,0.0,0.03594981256638665,0.0,0.01088736644270292,0.019005999245714174,0.06511560222620943,0.050449147398351116,0.0863793483254365,0.0,0.0,0.006126649677418254,0.051842593995440896,0.0,0.2332070014695727,0.021215151577012484,0.0,0.09749358502456128,0.04924939564295696,0.2650325942612648,0.0,0.005283944202022502,0.000933575983482861,0.021215151577012484,0.27115924393868307,0.006217520185505363,0.0694551466440653,0.0863793483254365,0.09749358502456128,0.051842593995440896,0.06013676208565988,0.06511560222620943,0.03594981256638665,0.2332070014695727,0.001828231961466458,0.28153316264316963,spiked_serum,lactate,Lact,100.0,uM,100.0,4,SERS_spike_Lact_100uM_04.txt,1,Ag colloid,785,serum
0.0013584861466495691,0.0,0.0,0.033419287959955774,0.0,0.012484402653425595,0.019323845220475065,0.05887192436850393,0.04961768181294163,0.08855809933347164,0.0,0.0,0.009826746056671996,0.05174514792377891,0.0,0.23415370373416605,0.023048440541664352,0.0,0.09780223511943444,0.04233770552175357,0.26827562996246923,0.0,0.006498591894278391,0.002678071750359778,0.023048440541664352,0.27810237601914123,0.009176663644638169,0.06894152703341669,0.08855809933347164,0.09780223511943444,0.05174514792377891,0.054822108175179164,0.05887192436850393,0.033419287959955774,0.23415370373416605,0.0013584861466495691,0.2809382049574497,spiked_serum,lactate,Lact,100.0,uM,100.0,5,SERS_spike_Lact_100uM_05.txt,1,Ag colloid,785,serum
0.003714866773901986,0.0,0.0,0.022175560760406523,0.0,0.010442857910073046,0.015585833744142368,0.08863227781851676,0.056652682165874844,0.08029225447080186,0.0,0.0,0.0021698870794938825,0.051179319177932024,0.0,0.23177724293378246,0.020167258682117297,0.0,0.09784753237323877,0.05933827029285134,0.2534196471555279,0.0,0.0066045086613389465,0.0,0.020167258682117297,0.2555895342350218,0.0066045086613389465,0.07223851591001722,0.08029225447080186,0.09784753237323877,0.051179319177932024,0.06978112820292438,0.08863227781851676,0.022175560760406523,0.23177724293378246,0.003714866773901986,0.27546423163049705,spiked_serum,leucine,Leu,125.0,uM,125.0,1,SERS_spike_Leu_125uM_01.txt,3,Ag colloid,785,serum
0.00424043417913183,0.0,0.0,0.023761516756688552,0.0,0.011101670617208246,0.01553316270112715,0.08961756337105542,0.05891995773761584,0.08071534859331884,0.0,0.0,0.0006287786228035293,0.05068440957890502,0.0,0.23166249768512054,0.021482711636452552,0.0,0.09499416914689413,0.05252443037326171,0.2580953321675645,0.0,0.006038016832852191,0.0,0.021482711636452552,0.258724110790368,0.006038016832852191,0.07445312043874298,0.08071534859331884,0.09499416914689413,0.05068440957890502,0.06362610099046996,0.08961756337105542,0.023761516756688552,0.23166249768512054,0.00424043417913183,0.277520615658039,spiked_serum,leucine,Leu,125.0,uM,125.0,2,SERS_spike_Leu_125uM_02.txt,2,Ag colloid,785,serum
0.0033194540734714636,0.0,0.0,0.023734840996602377,0.0,0.010740082814187285,0.015094848716095975,0.0865184922268621,0.05749808274399247,0.08068062666573902,0.0,0.0,0.003140470362942103,0.055265652293260394,0.0,0.23158714297685076,0.021139457631555825,0.0,0.09202291604862631,0.05615774116744563,0.25395684596491014,0.0,0.00914334531745814,0.0,0.021139457631555825,0.25709731632785227,0.00914334531745814,0.07259293146008844,0.08068062666573902,0.09202291604862631,0.055265652293260394,0.06689782398163291,0.0865184922268621,0.023734840996602377,0.23158714297685076,0.0033194540734714636,0.27530411380980413,spiked_serum,leucine,Leu,125.0,uM,125.0,3,SERS_spike_Leu_125uM_03.txt,3,Ag colloid,785,serum
0.003032862940572747,0.0,0.003072556305446232,0.023122937029589213,0.0,0.012071850166209977,0.018992069026239556,0.0813540809059954,0.05271738044527684,0.08654114721434931,0.0,0.0,0.005105591418155257,0.05367055257351647,0.0,0.22673217769880452,0.019870765230645234,0.0,0.09665107293825664,0.05332766254026611,0.24837085291127928,0.0,0.01297715119332441,0.0023892894620728116,0.019870765230645234,0.25347644432943456,0.015366440655397221,0.07478200577696262,0.08654114721434931,0.09665107293825664,0.05367055257351647,0.06539951270647608,0.0813540809059954,0.023122937029589213,0.22673217769880452,0.003032862940572747,0.27575872523622547,spiked_serum,leucine,Leu,125.0,uM,125.0,4,SERS_spike_Leu_125uM_04.txt,3,Ag colloid,785,serum
0.0028653712900458786,0.0,6.17975052025564e-05,0.021359643462815107,0.0,0.011208255073399703,0.01675874508844686,0.0848620340945465,0.056541953783445426,0.08113898818338572,0.0,0.0,0.0018051617755015777,0.05197797565826117,0.0,0.23514280142764551,0.02112424613041295,0.0,0.09772040596584591,0.05697792311121246,0.2510511717620507,0.0,0.009403525687782011,0.0,0.02112424613041295,0.25285633353755227,0.009403525687782011,0.07336249637709484,0.08113898818338572,0.09772040596584591,0.05197797565826117,0.06818617818461217,0.0848620340945465,0.021359643462815107,0.23514280142764551,0.0028653712900458786,0.2768460395414042,spiked_serum,leucine,Leu,125.0,uM,125.0,5,SERS_spike_Leu_125uM_05.txt,1,Ag colloid,785,serum
0.001389091073116519,0.0,0.0,0.04422023425650565,0.0,0.01021596038204797,0.016597389700347524,0.06415658778859214,0.048303370437200406,0.08246301203943486,0.0,0.0,0.004765736500290666,0.0515150463626804,0.0,0.22641837430242517,0.02700093592430882,0.0,0.1001930136758423,0.04359868852117157,0.27065197051117845,0.0,0.008510588524857548,0.0,0.02700093592430882,0.2754177070114691,0.008510588524857548,0.06490076013754793,0.08246301203943486,0.1001930136758423,0.0515150463626804,0.053814648903219534,0.06415658778859214,0.04422023425650565,0.22641837430242517,0.001389091073116519,0.27686973546469384,spiked_serum,mannose,Mann,65.0,uM,65.0,1,SERS_spike_Mann_65uM_01.txt,1,Ag colloid,785,serum
0.002047766111488191,0.0,0.0,0.04197456955092815,0.0,0.009840832087204042,0.016310089938579235,0.06138779825412551,0.04829056643768969,0.08110753762528491,0.0,0.0,0.005019976320908476,0.05246656142487918,0.0,0.2245602440398067,0.028698837154147224,0.0,0.10416269495727294,0.044365279204502686,0.27073076748786623,0.0,0.009036479405316883,0.0,0.028698837154147224,0.27575074380877473,0.009036479405316883,0.06460065637626893,0.08110753762528491,0.10416269495727294,0.05246656142487918,0.05420611129170673,0.06138779825412551,0.04197456955092815,0.2245602440398067,0.002047766111488191,0.27531976198257513,spiked_serum,mannose,Mann,65.0,uM,65.0,2,SERS_spike_Mann_65uM_02.txt,1,Ag colloid,785,serum
0.0018245604356517827,0.0,0.0,0.049172508764776926,0.0,0.010764936389250343,0.017967099447935446,0.04982158690992853,0.04350605993167697,0.08580873422979786,0.0,0.0,0.009496409469904297,0.0544211057527742,0.0,0.21893450557320274,0.027828856492438794,0.0,0.10006812319623584,0.035763194460885585,0.27291358043377223,0.0,0.017811098117794306,0.003897640393974094,0.027828856492438794,0.28240998990367655,0.0217087385117684,0.06147315937961242,0.08580873422979786,0.10006812319623584,0.0544211057527742,0.04652813085013593,0.04982158690992853,0.049172508764776926,0.21893450557320274,0.0018245604356517827,0.27025867305692,spiked_serum,mannose,Mann,65.0,uM,65.0,3,SERS_spike_Mann_65uM_03.txt,1,Ag colloid,785,serum
0.0023455160320714845,0.0,0.0,0.045180467347728515,0.0,0.010710372586175401,0.018383323623338884,0.04921966480952567,0.044029101547867634,0.0822570860349428,0.0,0.0,0.007648170091091791,0.05399938706854102,0.0,0.2158334706669278,0.03117774442586833,0.0,0.10796208503977292,0.03455122810167579,0.26822292427975003,0.0,0.02204260138548571,0.0064368569592362,0.03117774442586833,0.27587109437084184,0.02847945834472191,0.062412425171206515,0.0822570860349428,0.10796208503977292,0.05399938706854102,0.04526160068785119,0.04921966480952567,0.045180467347728515,0.2158334706669278,0.0023455160320714845,0.26821888003447936,spiked_serum,mannose,Mann,65.0,uM,65.0,4,SERS_spike_Mann_65uM_04.txt,2,Ag colloid,785,serum
0.001766559599867262,0.0,0.0,0.04484156953094141,0.0,0.011876983094068032,0.015734067128104812,0.04999072180524842,0.04662777515659007,0.08466453230414968,0.0,0.0,0.005839888755591903,0.051959961847698535,0.0,0.22166751403959978,0.029010661051049897,0.0,0.10976736939715738,0.033843678541100944,0.2736008434099005,0.0,0.018392801505208885,0.00041507283372260305,0.029010661051049897,0.27944073216549237,0.01880787433893149,0.06236184228469488,0.08466453230414968,0.10976736939715738,0.051959961847698535,0.045720661635168976,0.04999072180524842,0.04484156953094141,0.22166751403959978,0.001766559599867262,0.2745912330479553,spiked_serum,mannose,Mann,65.0,uM,65.0,5,SERS_spike_Mann_65uM_05.txt,1,Ag colloid,785,serum
0.0006428312403230451,0.0,0.0,0.02423643136724267,0.0,0.011586424696613246,0.016384886409063038,0.07432141796995392,0.05026185051759367,0.08636502369816827,0.0,0.0,0.006173707201469541,0.04735283562186707,0.0,0.23994981695670498,0.02311131970527282,0.0,0.09738482898082575,0.0494137449586839,0.2622470510353941,0.0,0.010567829640823884,0.0,0.02311131970527282,0.2684207582368636,0.010567829640823884,0.06664673692665671,0.08636502369816827,0.09738482898082575,0.04735283562186707,0.06100016965529714,0.07432141796995392,0.02423643136724267,0.23994981695670498,0.0006428312403230451,0.27806298993136536,spiked_serum,methionine,Methio,25.0,uM,25.0,1,SERS_spike_Methio_25uM_01.txt,1,Ag colloid,785,serum
0.000323168931347783,0.0,0.0003408777950747171,0.02510554494214818,0.0,0.012785468388814718,0.021088898593054142,0.06281179684398425,0.04641254433605617,0.09223167137060925,0.0,0.0,0.012914978112045596,0.0505832935843488,0.0,0.23356339040944188,0.018969512959579788,0.0,0.10133493651651423,0.045401314157202,0.25691484002423276,0.0,0.016463943312506425,0.0027538197230392793,0.018969512959579788,0.2698298181362784,0.019217763035545704,0.06784232072418503,0.09223167137060925,0.10133493651651423,0.0505832935843488,0.05818678254601672,0.06281179684398425,0.02510554494214818,0.23356339040944188,0.000323168931347783,0.27552330706145545,spiked_serum,methionine,Methio,25.0,uM,25.0,2,SERS_spike_Methio_25uM_02.txt,2,Ag colloid,785,serum
0.00011820807654497056,0.0,0.0,0.02232896100878663,0.0,0.01042440591634075,0.01383961293564866,0.07947387576697998,0.055448483558750455,0.08056513448266679,0.0,0.0,0.006950933649632985,0.04569769113229809,0.0,0.23860657252146686,0.020433624355768915,0.0,0.10232940540628843,0.05349644024276262,0.26109676665675413,0.0,0.009189884289309754,0.0,0.020433624355768915,0.26804770030638714,0.009189884289309754,0.06928809649439911,0.08056513448266679,0.10232940540628843,0.04569769113229809,0.06392084615910337,0.07947387576697998,0.02232896100878663,0.23860657252146686,0.00011820807654497056,0.27642195319002827,spiked_serum,methionine,Methio,25.0,uM,25.0,3,SERS_spike_Methio_25uM_03.txt,3,Ag colloid,785,serum
0.0007271531088272657,0.0,0.0,0.022209215960074455,0.0,0.010132075723781078,0.01457132179581058,0.07924626853446796,0.057095293037284146,0.08219905820635323,0.0,0.0,0.005560555153571601,0.044850371014881124,0.0,0.238266590713887,0.02134682522100804,0.0,0.10169138989759625,0.05065634521530088,0.25920673612480244,0.0,0.012240800292354023,0.0,0.02134682522100804,0.26476729127837406,0.012240800292354023,0.07166661483309472,0.08219905820635323,0.10169138989759625,0.044850371014881124,0.06078842093908196,0.07924626853446796,0.022209215960074455,0.238266590713887,0.0007271531088272657,0.27717777758054485,spiked_serum,methionine,Methio,25.0,uM,25.0,4,SERS_spike_Methio_25uM_04.txt,4,Ag colloid,785,serum
0.0002664399278843884,0.0,0.0007423074056907312,0.023824829426671596,0.0,0.012134190910154583,0.021745976592271555,0.06550825579098292,0.04911276875034532,0.09119888601538363,0.0,0.0,0.007159648681959754,0.05398660383649394,0.0,0.2348611379470016,0.020182090316120282,0.0,0.10005917936444132,0.045120016778616094,0.2547004004731355,0.0,0.016744604506631844,0.00265266327621499,0.020182090316120282,0.26186004915509525,0.019397267782846835,0.07160105274830761,0.09119888601538363,0.10005917936444132,0.05398660383649394,0.05725420768877068,0.06550825579098292,0.023824829426671596,0.2348611379470016,0.0002664399278843884,0.27785049093396774,spiked_serum,methionine,Methio,25.0,uM,25.0,5,SERS_spike_Methio_25uM_05.txt,4,Ag colloid,785,serum
0.0024530995746870963,0.0,0.0,0.0210277432577636,0.0,0.010951365452485326,0.01910559370610579,0.07461829430985095,0.05435979918781825,0.08698202054179631,0.0,0.0,0.005835205156194266,0.054876270301613,0.0,0.2287409677402329,0.022047268212272715,0.0,0.09555230185243177,0.053088647320744045,0.2556367238207435,0.0,0.012322289709216592,0.0024024098560439483,0.022047268212272715,0.2614719289769378,0.01472469956526054,0.07346539289392404,0.08698202054179631,0.09555230185243177,0.054876270301613,0.06404001277322938,0.07461829430985095,0.0210277432577636,0.2287409677402329,0.0024530995746870963,0.27564062076621276,spiked_serum,n-acetylglucosamine,NacDgluc,100.0,uM,100.0,1,SERS_spike_NacDgluc_100uM_01.txt,1,Ag colloid,785,serum
0.002600878736067951,0.0,0.0002624389310257827,0.021926969358285014,0.0,0.010623653723659924,0.018797988211702244,0.07370304291928308,0.05458414298411052,0.08469693181064987,0.0,0.0,0.006664396013651972,0.05477975248604346,0.0,0.22973769896725024,0.020035181790709164,0.0,0.09562890962691133,0.05322666984745045,0.25527210114928384,0.0,0.01335942973669209,0.004099813707222943,0.020035181790709164,0.2619364971629358,0.017459243443915032,0.07364457012683855,0.08469693181064987,0.09562890962691133,0.05477975248604346,0.06385032357111037,0.07370304291928308,0.021926969358285014,0.22973769896725024,0.002600878736067951,0.2739915497191384,spiked_serum,n-acetylglucosamine,NacDgluc,100.0,uM,100.0,2,SERS_spike_NacDgluc_100uM_02.txt,1,Ag colloid,785,serum
0.003647178078679891,0.0,0.0,0.02073776715906516,0.0,0.010256983501685494,0.017576621649861256,0.07751832048348878,0.05386665185065678,0.08388982266582358,0.0,0.0,0.0023436555073190666,0.051910233609006144,0.0,0.23192211194514434,0.01925001443335756,0.0,0.10245279205878727,0.053594971831142174,0.257286617187063,0.0,0.012065487467224727,0.0016807705716947033,0.01925001443335756,0.2596302726943821,0.013746258038919431,0.07144327350051805,0.08388982266582358,0.10245279205878727,0.051910233609006144,0.06385195533282767,0.07751832048348878,0.02073776715906516,0.23192211194514434,0.003647178078679891,0.2763969935105254,spiked_serum,n-acetylglucosamine,NacDgluc,100.0,uM,100.0,3,SERS_spike_NacDgluc_100uM_03.txt,2,Ag colloid,785,serum
0.0026893333101504612,0.0,0.0,0.02127999316212217,0.0,0.01051656837544022,0.016915710838191815,0.07966131938856917,0.05539129047051513,0.08404632517524117,0.0,0.0,0.0068621617527097846,0.05066055756468127,0.0,0.23001266888863972,0.02165718348593389,0.0,0.09469838467536049,0.053273671765858496,0.2565790234807342,0.0,0.012410410439217172,0.0033453972266348658,0.02165718348593389,0.26344118523344395,0.015755807665852037,0.07230700130870694,0.08404632517524117,0.09469838467536049,0.05066055756468127,0.06379024014129872,0.07966131938856917,0.02127999316212217,0.23001266888863972,0.0026893333101504612,0.27390196398249844,spiked_serum,n-acetylglucosamine,NacDgluc,100.0,uM,100.0,4,SERS_spike_NacDgluc_100uM_04.txt,1,Ag colloid,785,serum
5.8962606680355335e-05,0.0,0.0002460367215203772,0.021596039427034433,0.0,0.012088289136355743,0.01670950355469359,0.0740489942130166,0.05500142818613403,0.08884179106962758,0.0,0.0,0.008174096979270901,0.0542503995861561,0.0,0.2343803887232303,0.019174806278350175,0.0,0.09743593384718863,0.0463514694594946,0.25759492871423656,0.0,0.011293111606175845,0.002753819890834149,0.019174806278350175,0.26576902569350747,0.014046931497009994,0.071956968462348,0.08884179106962758,0.09743593384718863,0.0542503995861561,0.05843975859585034,0.0740489942130166,0.021596039427034433,0.2343803887232303,5.8962606680355335e-05,0.281591694670591,spiked_serum,n-acetylglucosamine,NacDgluc,100.0,uM,100.0,5,SERS_spike_NacDgluc_100uM_05.txt,1,Ag colloid,785,serum
0.008755669718572336,0.0,0.02368666594611103,0.040558789789637825,0.02702185854237792,0.017671331646939365,0.03494549356386428,0.043294440151062194,0.0448447309514381,0.08012866257826677,0.0,0.027013354221376858,0.026297715692604515,0.04504669239602945,0.03262201135672343,0.14530980246352035,0.028886655635680027,0.0,0.06856672695274696,0.07491532575774405,0.16162024436128797,0.0,0.013201925135216576,0.055611903138799976,0.028886655635680027,0.2149398185962704,0.10143583963073999,0.10347689046141342,0.10714201679964364,0.06856672695274696,0.04504669239602945,0.09258665740468341,0.043294440151062194,0.040558789789637825,0.14530980246352035,0.008755669718572336,0.2354669043379981,spiked_serum,oleate,Oleic,150.0,uM,150.0,1,SERS_spike_Oleic_150uM_01.txt,1,Ag colloid,785,serum
0.008526354846111623,0.0,0.01308348889188015,0.033849877142449844,0.012361204929418433,0.010546626550879502,0.029694417445073836,0.06555023486978874,0.05450656175668844,0.07947736549793408,0.0,0.0012770683142411532,0.013543949137663115,0.03810741666527529,0.028881626290650334,0.15661297249697687,0.03981272023822871,0.0,0.10016174769316159,0.06648816063117065,0.20736472633701178,0.0,0.0,0.040153480265395856,0.03981272023822871,0.23326988040409333,0.0690351065560462,0.09728446809364243,0.08075443381217523,0.10016174769316159,0.03810741666527529,0.07703478718205015,0.06555023486978874,0.033849877142449844,0.15661297249697687,0.008526354846111623,0.26756214702049674,spiked_serum,oleate,Oleic,150.0,uM,150.0,2,SERS_spike_Oleic_150uM_02.txt,2,Ag colloid,785,serum
0.007055900532122191,0.0,0.009320322017417497,0.048221721872932756,0.007632945214858136,0.013911614193978726,0.021404308393544468,0.06542931194541478,0.042523715798896064,0.06570123732243313,0.0,0.002003465395380126,0.01391690119772068,0.04580242689306625,0.02099457510781322,0.17294903887881177,0.04293169103351411,0.0,0.09792559428320974,0.06703940855082376,0.22073575188929426,0.0,0.004105068093348593,0.03039500138541982,0.04293169103351411,0.24228559830187307,0.05549464458658163,0.07324834620985803,0.06770470271781326,0.09792559428320974,0.04580242689306625,0.08095102274480248,0.06542931194541478,0.048221721872932756,0.17294903887881177,0.007055900532122191,0.25048062387124703,spiked_serum,oleate,Oleic,150.0,uM,150.0,3,SERS_spike_Oleic_150uM_03.txt,1,Ag colloid,785,serum
0.004285580571850298,0.0,0.015338974735499653,0.03597466152911491,0.007821434339298867,0.016830932438271877,0.0233051346307549,0.06492417892167299,0.04761616712286056,0.06275932971522044,0.0,0.00020914703674567987,0.017859262065162803,0.05103293612378637,0.008637948523115486,0.19253342819381677,0.02868346703492304,0.0,0.08522289273157786,0.07556326788089572,0.2166951860497717,0.0,0.010925136973989972,0.033780933381670104,0.02868346703492304,0.24237588245423336,0.05334401887877556,0.0862602764891151,0.06296847675196612,0.08522289273157786,0.05103293612378637,0.09239420031916759,0.06492417892167299,0.03597466152911491,0.19253342819381677,0.004285580571850298,0.2511006746310238,spiked_serum,oleate,Oleic,150.0,uM,150.0,4,SERS_spike_Oleic_150uM_04.txt,1,Ag colloid,785,serum
0.009260106901595906,0.0,0.022140266166627412,0.04952130044269387,0.02930206001674049,0.02074054683658919,0.02475666148760587,0.04558546320422051,0.052309870029196195,0.06754050731084817,0.0,0.02312168515336771,0.022390717147414224,0.056972396305638,0.018314333082171706,0.15073918422988883,0.045272075658949314,0.0,0.06700068591627052,0.06241567634672881,0.1731833249488191,0.0,0.01927869307123384,0.04015444574340035,0.045272075658949314,0.22487610211297382,0.07774747189680589,0.09920679768342948,0.09066219246421588,0.06700068591627052,0.056972396305638,0.083156223183318,0.04558546320422051,0.04952130044269387,0.15073918422988883,0.009260106901595906,0.2553112410110041,spiked_serum,oleate,Oleic,150.0,uM,150.0,5,SERS_spike_Oleic_150uM_05.txt,1,Ag colloid,785,serum
0.0,0.0,0.0,0.02328830547695651,0.0,0.014461184818810898,0.01819294322278935,0.06160424140197439,0.04816655710309923,0.08929696592406312,0.0,0.0,0.012543054412544958,0.05189177158984758,0.0,0.2337771357362763,0.022773946316656052,0.0,0.10068763560230161,0.040668762249842054,0.26545856178246235,0.0,0.012583175143519329,0.004605759218856216,0.022773946316656052,0.2780016161950073,0.017188934362375546,0.06635950032588858,0.08929696592406312,0.10068763560230161,0.05189177158984758,0.05512994706865295,0.06160424140197439,0.02328830547695651,0.2337771357362763,0.0,0.2761845967500799,spiked_serum,phosphoenolpyruvate,PEP,17.0,uM,17.0,1,SERS_spike_PEP_17uM_01.txt,1,Ag colloid,785,serum
