c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,axis1_triglyceride,axis2_saccharide,axis3_organic_acid,axis4_protein,axis5_amino_acid,axis6_polysaccharide,axis7_pyrimidine,axis8_unassigned,axis9_fatty_acid,axis10_sterol,axis11_purine,axis12_cofactor,ood_score,dataset,analyte,abbrev,conc,replicate,file,n_cosmic,substrate,laser_nm,matrix
0.010866486827720317,0.07476996440030428,0.020943895276303793,0.14953442407315093,0.038817579098827194,0.017740020638608637,0.02251245306228679,0.008682869096562457,0.06174710051320648,0.05044972776598382,0.025744402144363132,0.054326011575092696,0.03196374801864364,0.027875059653306812,0.03762810457038921,0.015025115907276846,0.006796237400213643,0.0,0.03453478922202139,0.072165024098345,0.05641365154819875,0.06372001008535799,0.0342249894153581,0.08351833560847809,0.08156620180051792,0.2166593908953907,0.1553714295942254,0.10520344885179705,0.10477573934107651,0.03453478922202139,0.027875059653306812,0.08990504473695363,0.008682869096562457,0.14953442407315093,0.015025115907276846,0.010866486827720317,0.14564783031671735,pure_sers,hypoxanthine,Hypox,2.3uM,1,SERS_met_Hypox_2.3uM_01.txt,0,Ag colloid,785,buffer
6.96643057102746e-05,0.12382162376203146,0.00653082772976601,0.27379687312336476,0.026322638628440163,0.0,0.008216143022027673,0.008765362002184416,0.0429815063003531,0.009522696089214732,0.02875041319806147,0.006765500098330436,0.0,0.08199363883697477,0.05028987891126045,0.013942402275950384,0.0,0.0,0.03808141507397558,0.023726404245439068,0.06544447990017323,0.05359827123324404,0.03576194733481441,0.10161831392868359,0.12382162376203146,0.1741158029599189,0.18767014017475844,0.05772847705214679,0.016288196187545168,0.03808141507397558,0.08199363883697477,0.023726404245439068,0.008765362002184416,0.27379687312336476,0.013942402275950384,6.96643057102746e-05,0.1480416308657473,pure_sers,hypoxanthine,Hypox,2.3uM,2,SERS_met_Hypox_2.3uM_02.txt,1,Ag colloid,785,buffer
0.0010878138182655102,0.08518645694639414,0.014233869292259354,0.22104671655060912,0.03905648253298461,0.019878035823358817,0.02699131567577566,0.012068436070706618,0.04457920667983139,0.0,0.023593231005566307,0.012162407139483751,0.008839505098144256,0.05158910473508005,0.04987181877184854,0.010840072022410042,0.0,0.0,0.06482490284183073,0.05579930958426378,0.05105515001288273,0.07492917979388565,0.04514629571519824,0.08722068988922074,0.08518645694639414,0.19747354844346354,0.18223880437626752,0.08580439164786641,0.012162407139483751,0.06482490284183073,0.05158910473508005,0.0756773454076226,0.012068436070706618,0.22104671655060912,0.010840072022410042,0.0010878138182655102,0.1312830122632238,pure_sers,hypoxanthine,Hypox,2.3uM,3,SERS_met_Hypox_2.3uM_03.txt,1,Ag colloid,785,buffer
0.013342536958717547,0.10200047520048204,0.01277612645033692,0.22328492768728556,0.04280220409122342,0.005204236338580448,0.01771777531096914,0.01475071207901045,0.05945216217764119,0.015276080564797045,0.0254760769591969,0.01455658780577455,0.0,0.059514193577634156,0.04833483238480736,0.024484890928688687,0.0,0.0,0.054047716169878565,0.04971125647726792,0.05725290352657768,0.03891261383869295,0.033052911316260716,0.08804878015617688,0.10200047520048204,0.16444379841569096,0.16943652385724495,0.08994606393894725,0.029832668370571594,0.054047716169878565,0.059514193577634156,0.05491549281584837,0.01475071207901045,0.22328492768728556,0.024484890928688687,0.013342536958717547,0.1326951830576183,pure_sers,hypoxanthine,Hypox,2.3uM,4,SERS_met_Hypox_2.3uM_04.txt,1,Ag colloid,785,buffer
0.002055871345060868,0.047981346040609954,0.011184279665413474,0.13157339730071382,0.03365127034783338,0.011075131462285033,0.01944391126513346,0.02328298158729978,0.06926008533157349,0.0,0.023627396195256847,0.033955494695878254,0.008958170659078023,0.05017083281229765,0.04230609555251173,0.029585489776968357,0.020394813494753864,0.02290452713357205,0.05111544860859724,0.09535772191449855,0.08479396123441102,0.051238741723423055,0.030574026336578825,0.10550900551625134,0.06837615953536381,0.20226954016000231,0.1783891274053419,0.09988827626212043,0.033955494695878254,0.05111544860859724,0.0730753599458697,0.10643285337678358,0.02328298158729978,0.13157339730071382,0.029585489776968357,0.002055871345060868,0.1730805052904234,pure_sers,hypoxanthine,Hypox,2.3uM,5,SERS_met_Hypox_2.3uM_05.txt,2,Ag colloid,785,buffer
0.010120651789136815,0.02670325819233896,0.012569296644007803,0.04427493133242857,0.022890610951476254,0.025559556333320018,0.042052629589892934,0.019584612983426692,0.047596212452569626,0.017458961994077257,0.021302598865590005,0.02300196957124613,0.030073116290557707,0.036192148588515376,0.05872660424455705,0.05018197249493003,0.029238547354172837,0.011436041951711863,0.07599944543104667,0.09630594017335116,0.053395704912506864,0.10224534255700585,0.0520722859411444,0.09101755936098922,0.0559418055465118,0.22990737357713667,0.20181644954669067,0.10221813868647037,0.04046093156532339,0.07599944543104667,0.04762819054022724,0.12186549650667118,0.019584612983426692,0.04427493133242857,0.05018197249493003,0.010120651789136815,0.18276490096077003,pure_sers,isoleucine,Ile,80uM,1,SERS_met_Ile_80uM_01.txt,1,Ag colloid,785,buffer
0.018092857787315578,0.03466796685304098,0.01238938504981008,0.03616415385721728,0.03579962318460549,0.034307077141703834,0.030230980241659728,0.016806433465155424,0.04480512353059416,0.026040914461395153,0.006848667014131753,0.026365221751089993,0.021719651224180136,0.044640118089922576,0.07572276231359701,0.04838455807567672,0.03705479223680531,0.0062579259725250485,0.06855917748413609,0.06533632008488681,0.035759826794998166,0.08135681203525552,0.06173358348504461,0.13095606786525246,0.0717227590898463,0.18148458025317107,0.2684124136638941,0.08742548882206397,0.052406136212485147,0.06855917748413609,0.05089804406244763,0.09964339722659064,0.016806433465155424,0.03616415385721728,0.04838455807567672,0.018092857787315578,0.20024791905185135,pure_sers,isoleucine,Ile,80uM,2,SERS_met_Ile_80uM_02.txt,1,Ag colloid,785,buffer
0.022248289473420044,0.05967432707337778,0.0073349327163746625,0.042483711088235974,0.03285036743604854,0.028112690858100964,0.027674583864285753,0.010868554783361812,0.06097845585724651,0.028507687921988274,0.0,0.03464602759791105,0.0140313742305573,0.04885276528003416,0.05695976724688142,0.03734425920031542,0.040571046517084014,0.004219992991532275,0.05054185295779576,0.11355088530165337,0.0421691074038793,0.04774595708525584,0.04250113112299185,0.14613223199166792,0.10024537359046179,0.136796806155741,0.24559313036154118,0.09598797243790692,0.06315371551989932,0.05054185295779576,0.053072758271566434,0.14166357615975433,0.010868554783361812,0.042483711088235974,0.03734425920031542,0.022248289473420044,0.18160446809708297,pure_sers,isoleucine,Ile,80uM,3,SERS_met_Ile_80uM_03.txt,1,Ag colloid,785,buffer
0.012097758146108936,0.025155235735296065,0.010735726791115187,0.030645850897278854,0.027171901819822857,0.03022685267952532,0.0352067754993767,0.01656792228254073,0.03545592616814426,0.03416276220551127,0.0001329585011602591,0.04359283897581411,0.04640808964387612,0.037301437595084946,0.056019980472514594,0.07505350156396638,0.026528662009976008,0.0,0.06363835891456296,0.09611961776815091,0.0591533553129968,0.07513815009515097,0.052736951426987644,0.11074938549503817,0.05168389774527207,0.208004455373007,0.2195063173945404,0.08139842845863615,0.07775560118132538,0.06363835891456296,0.037301437595084946,0.12634647044767622,0.01656792228254073,0.030645850897278854,0.07505350156396638,0.012097758146108936,0.14877684037645833,pure_sers,isoleucine,Ile,80uM,4,SERS_met_Ile_80uM_04.txt,1,Ag colloid,785,buffer
0.006328485557890234,0.011433447499180693,0.027956670860008994,0.04868928348773368,0.029232434577395713,0.022605389824035413,0.023964685409738604,0.015318515320543236,0.05300433975583032,0.02835634614786057,0.0,0.026508848796149537,0.04640750952887148,0.04971144182013397,0.05386959557545057,0.06121840171443627,0.01950003975914225,0.0025042959671914625,0.040452797719591004,0.10210545880097058,0.0653734426109362,0.058995632418674164,0.07513243380346696,0.13133050304476818,0.030933487258322942,0.20000901913587754,0.2603325324236857,0.10492569602557791,0.054865194944010105,0.040452797719591004,0.05221573778732543,0.12471084862500599,0.015318515320543236,0.04868928348773368,0.06121840171443627,0.006328485557890234,0.19648732737745578,pure_sers,isoleucine,Ile,80uM,5,SERS_met_Ile_80uM_05.txt,0,Ag colloid,785,buffer
0.017857571069708943,0.04519065399114376,0.020436895845019554,0.06182002805968964,0.04718331537216069,0.025780367166403164,0.021917413956555817,0.021385115056725044,0.07537519765749286,0.01946319134485559,0.0019892197519350433,0.052900076781851185,0.0,0.03009239565304251,0.06374208574596643,0.024431737565795995,0.03633026046905208,0.010516251998685996,0.05727909641427198,0.13448976949128955,0.052307858078064956,0.04038137989573644,0.020804710425803737,0.11832540820874904,0.08152091446019584,0.1418617730978971,0.2028722043805192,0.11772950745906823,0.07236326812670678,0.05727909641427198,0.0406086476517285,0.1602701366576927,0.021385115056725044,0.06182002805968964,0.024431737565795995,0.017857571069708943,0.14529685262419645,pure_sers,lactate,Lact,100uM,1,SERS_met_Lact_100uM_01.txt,1,Ag colloid,785,buffer
0.02321078911158544,0.02307261699998029,0.034372325902543494,0.047355603315589904,0.045106174663608625,0.02190100991551916,0.0313576444950992,0.02587458202084067,0.07338879909471904,0.0344362731859437,0.011667239265168758,0.033708520628631236,0.006322077314474833,0.03376738841962686,0.05946051738581092,0.03456777707887995,0.01553898100369944,0.010559788843256809,0.09015265063545345,0.11161704288332468,0.05777177760254089,0.04448090781887123,0.02669348430713694,0.10361602810769448,0.038611598003679734,0.16534817666466434,0.18977002980064234,0.13911876949236174,0.06814479381457494,0.09015265063545345,0.04432717726288367,0.13351805279884382,0.02587458202084067,0.047355603315589904,0.03456777707887995,0.02321078911158544,0.13839273931902285,pure_sers,lactate,Lact,100uM,2,SERS_met_Lact_100uM_02.txt,1,Ag colloid,785,buffer
0.02194893441232684,0.030775396410255906,0.042454376172803975,0.051954800208500504,0.04331073892804107,0.01778894974536432,0.020422722056275378,0.015296017611692527,0.05595389975369242,0.02757786031406115,0.015610435676449715,0.041645472293906846,0.0012037836034969856,0.039730263144802526,0.07407989819333197,0.04360795059760123,0.03061956699683144,0.019365138377646498,0.057640304277388706,0.10371644326762597,0.056680537689625915,0.05212070283787307,0.02895208183418995,0.107543725596215,0.06139496340708735,0.16892619873548675,0.21057570562373693,0.11883099798277177,0.069223332607968,0.057640304277388706,0.05909540152244902,0.12150539301299029,0.015296017611692527,0.051954800208500504,0.04360795059760123,0.02194893441232684,0.1354356385127261,pure_sers,lactate,Lact,100uM,3,SERS_met_Lact_100uM_03.txt,1,Ag colloid,785,buffer
0.025974824110821262,0.053952573398018656,0.018733364256813365,0.048216285462967814,0.05498441139700549,0.0229895602971942,0.027844658342015053,0.01497165634696134,0.05156076964389116,0.038950945008409045,0.0038135597774444654,0.055906487380273595,0.00939542996605499,0.03805381890137574,0.059315358702926015,0.0315973079291415,0.02274327455571471,0.0008137441830861474,0.06255351144056169,0.13616864650116836,0.04777422423907781,0.04643515182092382,0.01741013936951617,0.10984029696863762,0.07669584795373337,0.16240277720050655,0.18656579504107978,0.09813879224271957,0.09485743238868263,0.06255351144056169,0.03886756308446189,0.15915820679836257,0.01497165634696134,0.048216285462967814,0.0315973079291415,0.025974824110821262,0.11073582588907782,pure_sers,lactate,Lact,100uM,4,SERS_met_Lact_100uM_04.txt,1,Ag colloid,785,buffer
0.019874872949644774,0.035419271253154055,0.023594864631196907,0.06533238110085131,0.04207370054111461,0.021347053330959754,0.02386621121376585,0.027260144025083605,0.05928382637741774,0.027865281469957277,0.008350695065344986,0.040842498609799334,0.0146762798317944,0.038115301360813564,0.06117864617156321,0.04273019304650827,0.022177401742938987,0.0,0.06509736662075004,0.11704173242848691,0.05938603031700011,0.056176546864225595,0.013476064793903885,0.11483363625372486,0.05759667299609304,0.18066325261947971,0.18948834721919194,0.1067449022223805,0.06870778007975661,0.06509736662075004,0.038115301360813564,0.13838878575944666,0.027260144025083605,0.06533238110085131,0.04273019304650827,0.019874872949644774,0.12483513912455657,pure_sers,lactate,Lact,100uM,5,SERS_met_Lact_100uM_05.txt,2,Ag colloid,785,buffer
0.0217905568804896,0.03389686579642122,0.012760247297816786,0.044410623319655576,0.044070562553164584,0.017795048483269727,0.027565720480597543,0.012754351433488022,0.05544546059541817,0.05201781579228196,0.020329506136450553,0.03003838233165826,0.02078853384832391,0.024830002901066885,0.07724912515222153,0.034149229515922884,0.022871018067013246,0.03262029620287204,0.06820610895491461,0.11025005857253657,0.06508847899872655,0.06348799495178735,0.021539547747290968,0.08604446398661139,0.05676788386343447,0.21376507648845294,0.1848331368861239,0.0957714283738325,0.08205619812394022,0.06820610895491461,0.05745029910393892,0.1280451070558063,0.012754351433488022,0.044410623319655576,0.034149229515922884,0.0217905568804896,0.10520095990148426,pure_sers,leucine,Leu,125uM,1,SERS_met_Leu_125uM_01.txt,1,Ag colloid,785,buffer
0.02474755349913986,0.04511043847119209,0.02135876092858052,0.04843512648479946,0.040876534894201844,0.024260358237765307,0.025992715930236866,0.011975331560948339,0.06672692335025951,0.04039462409051247,0.009590543490004988,0.03490148878458866,0.010400837604334705,0.03592964054221013,0.07141429023987149,0.03404576343622227,0.018324003972906545,0.034175500542342044,0.035433752818544245,0.12561736528396714,0.04870550566300552,0.05699570846439435,0.020978437922236394,0.11360879378773517,0.06343444244409863,0.1665691301159414,0.20600152194984306,0.11407840020907689,0.07529611287510113,0.035433752818544245,0.07010514108455218,0.14987772352173245,0.011975331560948339,0.04843512648479946,0.03404576343622227,0.02474755349913986,0.13280215930060157,pure_sers,leucine,Leu,125uM,2,SERS_met_Leu_125uM_02.txt,1,Ag colloid,785,buffer
0.024584053490060622,0.05161382363460119,0.015031878319564485,0.050879438300082985,0.04196339338005805,0.018897917877101624,0.021284584884049232,0.012721719273698204,0.07048609944403539,0.03222715766109777,0.017936291929737825,0.0268648248360895,0.0,0.044564993284545835,0.07852962239915384,0.02975555392353906,0.031897457915347996,0.02998019984549277,0.05691442646356268,0.11856114705272619,0.04747687879896397,0.04955723547435748,0.044401178856175935,0.08387012295595737,0.08351128154994919,0.15693379958311732,0.20680092421128715,0.1068025626476491,0.05909198249718727,0.05691442646356268,0.0745451931300386,0.13745906492982782,0.012721719273698204,0.050879438300082985,0.02975555392353906,0.024584053490060622,0.146299775802204,pure_sers,leucine,Leu,125uM,3,SERS_met_Leu_125uM_03.txt,1,Ag colloid,785,buffer
0.015560089965739378,0.04403035215065121,0.03222689025293717,0.04282559781502171,0.03812066385999988,0.023684686335218558,0.018077402104945652,0.011259125603212608,0.07105632521597136,0.04109321176078551,0.012589872784021497,0.0316617769014479,0.010758063021785677,0.028324412245784757,0.05877946522569208,0.0270505244079745,0.00629262731080332,0.03547003144240797,0.08040676384313988,0.09344661992289396,0.07990771740188382,0.055868885169356876,0.03492602360755492,0.10658287165076986,0.05032297946145453,0.19724520223704775,0.20028836048401688,0.12136061757385418,0.0727549886622334,0.08040676384313988,0.06379444368819273,0.11713130625811252,0.011259125603212608,0.04282559781502171,0.0270505244079745,0.015560089965739378,0.16604449081708827,pure_sers,leucine,Leu,125uM,4,SERS_met_Leu_125uM_04.txt,2,Ag colloid,785,buffer
0.024478924228441536,0.04251885330296958,0.01558282575757098,0.03059741124811159,0.047971055024313335,0.01813890927457995,0.033355810611508885,0.008901369403245324,0.04607044717561458,0.04614765912218866,0.022395775504200292,0.02694295947775896,0.013318840692806868,0.03816367122804816,0.06290745214852464,0.03189957818236709,0.04005865448555396,0.04257899229784571,0.05464164125342139,0.09968688143131306,0.058019391539373695,0.06794876911025015,0.02433948292875109,0.10333464457124056,0.08257750778852355,0.20965383187094433,0.1905815796485163,0.09500908354469445,0.07309061859994762,0.05464164125342139,0.08074266352589388,0.11782579070589301,0.008901369403245324,0.03059741124811159,0.03189957818236709,0.024478924228441536,0.1412989089381934,pure_sers,leucine,Leu,125uM,5,SERS_met_Leu_125uM_05.txt,1,Ag colloid,785,buffer
0.017788226206513366,0.024537242090050645,0.018895023610304876,0.061668509082274864,0.051566476040364496,0.02389445370916362,0.025392853586109706,0.006855887301565522,0.04412862930410434,0.025754435235582337,0.017064495968111756,0.0512339163085658,0.033031807643816476,0.05107365591440354,0.06648625379446152,0.03592852101632689,0.03980123337017244,0.0207216038692779,0.025920188267774855,0.12713180259106735,0.06289299369722567,0.031244290181075267,0.03773107204578551,0.0992564291659013,0.06433847546022309,0.19580006353059368,0.20347375500614834,0.08841650650051892,0.07698835154414814,0.025920188267774855,0.07179525978368144,0.15102625630023098,0.006855887301565522,0.061668509082274864,0.03592852101632689,0.017788226206513366,0.1139593795115541,pure_sers,mannose,Mann,65uM,1,SERS_met_Mann_65uM_01.txt,2,Ag colloid,785,buffer
0.013586795457030596,0.03993297166725494,0.024868233910669536,0.05898695377737486,0.04183125962379787,0.025106747356624055,0.02964134837693503,0.017832786882390966,0.06015461752872884,0.02677122965993504,0.017577987304858527,0.042177579781598015,0.016052742401195384,0.03733451592558491,0.04587968344440075,0.051278262252531966,0.03835643962831235,0.026702941922171118,0.03771872295647229,0.1030020079931182,0.0640069289380895,0.051836242160110214,0.04536068252916111,0.08400231852165381,0.0782894112955673,0.19130516042805149,0.17524268449521568,0.11466419981633341,0.06894880944153306,0.03771872295647229,0.06403745784775602,0.12810875534974225,0.017832786882390966,0.05898695377737486,0.051278262252531966,0.013586795457030596,0.14200180225714587,pure_sers,mannose,Mann,65uM,2,SERS_met_Mann_65uM_02.txt,2,Ag colloid,785,buffer
0.022906584293044596,0.029835708930780965,0.016722712870945008,0.05447670895019012,0.05395053119744995,0.023780646195969275,0.03127918864923167,0.012169710440045058,0.061398584484631286,0.03068962206974486,0.021417629955728677,0.06140321740162978,0.000776962832104623,0.031071744257872097,0.07746858382652028,0.05144249941677937,0.03771759696342633,0.00988050368416368,0.04028759093769565,0.12028371148782893,0.03234400001053876,0.04955838303043113,0.025202360369698192,0.10393521774354973,0.0675533058942073,0.15804750702625314,0.20660616193976822,0.10940048600480796,0.09209283947137464,0.04028759093769565,0.04095224794203578,0.14406435768379822,0.012169710440045058,0.05447670895019012,0.05144249941677937,0.022906584293044596,0.11940039413283121,pure_sers,mannose,Mann,65uM,3,SERS_met_Mann_65uM_03.txt,2,Ag colloid,785,buffer
0.011991665792164796,0.03700111241060998,0.028426271528005448,0.04513824695467384,0.03681356681015043,0.02806349816485373,0.034612449858076016,0.014953042779686199,0.05590289425708392,0.03913135012082021,0.011704026631353445,0.0405990363937989,0.020515796593308752,0.03255618538484529,0.047811844505069284,0.0480319591078135,0.033136026120342034,0.0057194783444703134,0.04778053145182342,0.11881609718350401,0.05495262777828312,0.05231300619780239,0.04738913679582855,0.10664014883563237,0.07013713853095202,0.17629902401089814,0.2018411301365302,0.11894161564316538,0.07973038651461911,0.04778053145182342,0.0382756637293156,0.14687959534835773,0.014953042779686199,0.04513824695467384,0.0480319591078135,0.011991665792164796,0.13443877822870132,pure_sers,mannose,Mann,65uM,4,SERS_met_Mann_65uM_04.txt,2,Ag colloid,785,buffer
0.016611957416517182,0.035839578988501875,0.012713486311989014,0.056152953259042036,0.05239680763630286,0.02146935637769581,0.03178915241894501,0.007464214932188036,0.050934795189615745,0.03899814814129121,0.01626105335229054,0.04729557584350925,0.020321091038741548,0.040715423656940586,0.058093909223629635,0.04130332461403858,0.030489307986953273,0.002305192679875052,0.059394387500607236,0.12137599678897566,0.06203779400678542,0.034079909860397675,0.014163243557219785,0.12779333921794697,0.06632888697545515,0.18509665589451807,0.20005049199879638,0.09543743392054976,0.08629372398480045,0.059394387500607236,0.043020616336815636,0.14284535316667146,0.007464214932188036,0.056152953259042036,0.04130332461403858,0.016611957416517182,0.11739083408699913,pure_sers,mannose,Mann,65uM,5,SERS_met_Mann_65uM_05.txt,2,Ag colloid,785,buffer
0.010774535499860738,0.02378654005703816,0.027158399280381412,0.0600031519832352,0.03848417192912982,0.01572694502349021,0.04197239175969815,0.012387725992400057,0.0518058049373187,0.03044562935176594,0.019925344070448468,0.03087945994867371,0.026364382965532365,0.033364146702561,0.05550051536932381,0.0361738901268024,0.04170583357129503,0.002188237053437446,0.0794970631902854,0.10972326059422056,0.029940609547596052,0.08783910882359196,0.032241934539805124,0.10211091768210834,0.06549237362833318,0.20255361733629867,0.18985336759123728,0.12093659597739825,0.06132508930043965,0.0794970631902854,0.035552383755998444,0.12545020561771078,0.012387725992400057,0.0600031519832352,0.0361738901268024,0.010774535499860738,0.16016594590346178,pure_sers,methionine,Methio,25uM,1,SERS_met_Methio_25uM_01.txt,1,Ag colloid,785,buffer
0.01482609215732656,0.0257534690785846,0.025708155219938876,0.04902266149519703,0.053253367702754247,0.02577226130764698,0.0409588588601303,0.014083788239053041,0.047295241144656615,0.022654305124882233,0.010952472353034707,0.0491651794598566,0.04234901719177406,0.03338365163130485,0.06153597088800514,0.06123499174927852,0.0256891642048025,0.01622816449672618,0.0744812533572392,0.11097004226666014,0.03121289899807266,0.07960966857380394,0.013566448895902371,0.07029287560336862,0.0514426332833871,0.2173774248194396,0.14539529538727614,0.11396225522472578,0.07181948458473883,0.0744812533572392,0.04961181612803103,0.1367423035743071,0.014083788239053041,0.04902266149519703,0.06123499174927852,0.01482609215732656,0.1078090175666031,pure_sers,methionine,Methio,25uM,2,SERS_met_Methio_25uM_02.txt,1,Ag colloid,785,buffer
0.01581319406421353,0.029818597868803164,0.021160401536218856,0.05494501094300784,0.044355972138330695,0.020741736794782095,0.046974577420307424,0.019488395223018776,0.061472147837674,0.023228645369739828,0.03675926528168321,0.03142966853170056,0.018481130832646592,0.025350732918947124,0.06200619958273717,0.024756957891661963,0.03293369853651683,0.015326318196365735,0.04895964498438161,0.09844685166485499,0.03491177449657544,0.08416189624710918,0.03420229066161695,0.11427489097710647,0.06275229640531998,0.21867003899634513,0.2104833812214606,0.12960712679420028,0.05465831390144039,0.04895964498438161,0.04067705111531286,0.11918858845963709,0.019488395223018776,0.05494501094300784,0.024756957891661963,0.01581319406421353,0.17003331159777968,pure_sers,methionine,Methio,25uM,3,SERS_met_Methio_25uM_03.txt,1,Ag colloid,785,buffer
0.01334514573801183,0.0395483763918974,0.02119008764295332,0.04584079594973171,0.04156853685114113,0.0194463266001671,0.02571667660854269,0.014540065839390328,0.046688380600924964,0.017310504473393506,0.024571889492021957,0.023945772336143804,0.013021821609081006,0.04455089812414787,0.06515302426714437,0.0495339695766837,0.022675320033080742,0.02597253118787484,0.05482978725525452,0.10734059917182477,0.05284046487323893,0.06066918940234524,0.04326487448303131,0.126434961491973,0.062223696424978145,0.19267190222782826,0.2348528602421487,0.09359514485242097,0.04125627680953731,0.05482978725525452,0.07052342931202271,0.12678692577199188,0.014540065839390328,0.04584079594973171,0.0495339695766837,0.01334514573801183,0.1567269960536699,pure_sers,methionine,Methio,25uM,4,SERS_met_Methio_25uM_04.txt,1,Ag colloid,785,buffer
0.010726004607204227,0.017555890792351005,0.024746323093810665,0.043451893602346595,0.04529576373501376,0.025497369176378543,0.027412285777614325,0.012220414957306048,0.04482345980495641,0.03558708843872547,0.0037313820904166244,0.02630773483091017,0.031398787186087615,0.02883860301736436,0.06132075823603466,0.038955032309458,0.03614786126531237,0.028432717616823797,0.05496806021685733,0.127615797825622,0.07702985990505053,0.03924552842649441,0.06207210849883306,0.09661927458902805,0.05370375205766338,0.19670132134306295,0.22001214132389577,0.0969820686763814,0.061894823269635635,0.05496806021685733,0.05727132063418816,0.15311316700200053,0.012220414957306048,0.043451893602346595,0.038955032309458,0.010726004607204227,0.13380871770035496,pure_sers,methionine,Methio,25uM,5,SERS_met_Methio_25uM_05.txt,0,Ag colloid,785,buffer
0.010113091733379225,0.0,0.05788710895943018,0.03570177946719947,0.04335083232218119,0.031808924976237656,0.02600901690697434,0.015104393664583703,0.05769284541579372,0.043255297346767814,0.010352901634600653,0.01789968411084213,0.04715852492688695,0.024114674452403593,0.04332357028501871,0.051279557341602625,0.05158459612470016,0.018546429156320883,0.05754377344368238,0.10470830973984617,0.0634127078691081,0.06493641181078198,0.051513099585596044,0.0727024687260624,0.05158459612470016,0.2292113785635589,0.16753913859667716,0.14158897128219824,0.06115498145760995,0.05754377344368238,0.04266110360872448,0.13651723471608382,0.015104393664583703,0.03570177946719947,0.051279557341602625,0.010113091733379225,0.17625009025102167,pure_sers,n-acetylglucosamine,NacDgluc,100uM,1,SERS_met_NacDgluc_100uM_01.txt,2,Ag colloid,785,buffer
0.012680529098472526,0.028540957746016067,0.017810328753813224,0.04447554202623817,0.04209391426988308,0.029241685698217803,0.0374447869971475,0.021685522018220035,0.042474620011286046,0.0516709094471258,0.020956010214010844,0.02820965170072289,0.006886502538955487,0.037676842049219235,0.047800666218127175,0.03610759092943155,0.033240719247552876,0.03455146689461551,0.07028157784903684,0.09841439729680874,0.04642650795947345,0.06487947134704139,0.030225780950870376,0.1162240187377133,0.06178167699356894,0.18124240632936425,0.19425046590671086,0.09772973576224676,0.0798805611478487,0.07028157784903684,0.07222830894383475,0.12765608299502654,0.021685522018220035,0.04447554202623817,0.03610759092943155,0.012680529098472526,0.16386752449727437,pure_sers,n-acetylglucosamine,NacDgluc,100uM,2,SERS_met_NacDgluc_100uM_02.txt,1,Ag colloid,785,buffer
0.008359258947505263,0.02438699771504085,0.031871822525175,0.04559544364054524,0.038106215646002466,0.035208531008086096,0.04037215356309492,0.018166834291265494,0.03444573036665205,0.0378960151852746,0.013182612618264068,0.046517408154436675,0.022161161765636154,0.03208428301692272,0.06896655098687278,0.039405568713443154,0.028915590181420918,0.01122943050144813,0.04967731883126146,0.10324007967800164,0.04821446994276912,0.06408304729068087,0.039863771211010646,0.11804970421918969,0.053302587896461764,0.18574750726335268,0.2268800264170731,0.10668970645492197,0.08441342333971127,0.04967731883126146,0.04331371351837085,0.13844861068608774,0.018166834291265494,0.04559544364054524,0.039405568713443154,0.008359258947505263,0.13012346673424635,pure_sers,n-acetylglucosamine,NacDgluc,100uM,3,SERS_met_NacDgluc_100uM_03.txt,1,Ag colloid,785,buffer
0.00014509393737690323,0.011536678241220117,0.039545718260979676,0.054207859112044926,0.04032421675017198,0.03582128520694753,0.026066921541850786,0.011301164152425578,0.05045034154034711,0.034645975421007294,0.011363914877909739,0.03457130870021488,0.04298750045540995,0.04361253718504654,0.05166531972230256,0.04451076085979415,0.03175532179588944,0.018321961164839303,0.03137624362881519,0.10841337820036455,0.05311562478424891,0.08248926099471034,0.05175810968467167,0.09001350378141096,0.043292000037109556,0.2302805178624509,0.19343693318838517,0.11606298134317758,0.06921728412122218,0.03137624362881519,0.06193449834988585,0.14423466340731209,0.011301164152425578,0.054207859112044926,0.04451076085979415,0.00014509393737690323,0.1670492066109095,pure_sers,n-acetylglucosamine,NacDgluc,100uM,4,SERS_met_NacDgluc_100uM_04.txt,1,Ag colloid,785,buffer
0.009480021339906877,0.02900698042044244,0.03680303992340024,0.044124411512002144,0.03485700564482588,0.037230684924677224,0.03358507702374069,0.017572221367939265,0.0549699361150734,0.0344535711168587,0.010220501170793683,0.0293844532763584,0.016591635119920383,0.034993792106441,0.049114227219198815,0.0625369239510126,0.037009292307802706,0.020203567750240018,0.03245257275493728,0.0995498745285436,0.061428895815379886,0.06130521107525731,0.03974208401538557,0.11338401951986175,0.06601627272824515,0.18440324882617715,0.20224033075444614,0.12535805306221431,0.06383802439321709,0.03245257275493728,0.05519735985668102,0.13678055945322082,0.017572221367939265,0.044124411512002144,0.0625369239510126,0.009480021339906877,0.16348646299588998,pure_sers,n-acetylglucosamine,NacDgluc,100uM,5,SERS_met_NacDgluc_100uM_05.txt,1,Ag colloid,785,buffer
