analyte,component,delta,effect_size,direction
triolein,14,0.0,0.0,down
triolein,15,0.0015580060265994455,0.4301558018415076,up
triolein,16,-0.0023487334264638594,-2.463909301221249,down
triolein,17,0.0,0.0,down
triolein,18,-0.0016816617839197773,-0.739205070883895,down
triolein,19,0.004243525521900111,1.249288269090663,up
triolein,20,0.010986567965133642,5.108011234871144,up
triolein,21,0.0,0.0,down
triolein,22,0.006078591770505137,4.296922779262594,up
triolein,23,-0.000702935070491368,-0.5584305814749011,down
tryptophan,0,-0.0014556568097693697,-4.687254525261523,down
tryptophan,1,0.0,0.0,down
tryptophan,2,-0.0031111646631677117,-3111164.6631677113,down
tryptophan,3,0.01704223751488102,7.510501881931622,up
tryptophan,4,0.0,0.0,down
tryptophan,5,-0.001481155175981486,-1.6102818782958614,down
tryptophan,6,-0.002832500084538732,-2.2307557612194366,down
tryptophan,7,-0.019899029682008372,-3.5352921314348533,down
tryptophan,8,-0.007639085538555593,-3.9105854553267863,down
tryptophan,9,-0.0037481617797966577,-1.3724014479305615,down
tryptophan,10,0.0,0.0,down
tryptophan,11,0.0,0.0,down
tryptophan,12,0.0010389039553263214,0.9805661847421766,up
tryptophan,13,0.0005396629261677777,0.3538358104171665,up
tryptophan,14,0.0,0.0,down
tryptophan,15,-0.008542444520110576,-2.7089676613015037,down
tryptophan,16,0.003575027417044553,2.3936443472852513,up
tryptophan,17,0.0,0.0,down
tryptophan,18,0.005035874131422785,4.768695481620298,up
tryptophan,19,-0.0025501029897679814,-0.7624844434465734,down
tryptophan,20,0.0229397679159965,31.73378113414632,up
tryptophan,21,0.0,0.0,down
tryptophan,22,0.003659275756926013,2.5330292007543895,up
tryptophan,23,-0.0025714483740685813,-5.781705521631249,down
tyrosine,0,-0.0003032700252486374,-1.2493312022843122,down
tyrosine,1,0.0,0.0,down
tyrosine,2,-0.0031111646631677117,-3111164.6631677113,down
tyrosine,3,0.016276750910048945,4.091096367085729,up
tyrosine,4,0.0,0.0,down
tyrosine,5,-0.0013366981887252063,-1.6500322610302511,down
tyrosine,6,-0.0017032394032046975,-0.7932505981868695,down
tyrosine,7,-0.010203251389207038,-1.088349204240794,down
tyrosine,8,-0.008031398716835211,-2.8614889411919937,down
tyrosine,9,-0.007659813617126532,-2.215763273287504,down
tyrosine,10,0.0,0.0,down
tyrosine,11,0.0,0.0,down
tyrosine,12,-0.0015015454685690334,-0.5377412715243526,down
tyrosine,13,-0.0005927665076011016,-0.210260348491984,down
tyrosine,14,0.0,0.0,down
tyrosine,15,-0.010936124245442963,-2.155141357271398,down
tyrosine,16,0.00578531623383257,10.791853651317185,up
tyrosine,17,0.0,0.0,down
tyrosine,18,0.006500762586221981,2.6971129456158294,up
tyrosine,19,-0.0032252577589383796,-0.7301819162737915,down
tyrosine,20,0.01829711688820962,6.499105316892246,up
tyrosine,21,0.0,0.0,down
tyrosine,22,0.003642699769238214,0.6310274822579574,up
tyrosine,23,-0.001898116403484818,-1.5889871189069926,down
uracil,0,-0.001539074294833201,-4.074113612822667,down
uracil,1,0.0,0.0,down
uracil,2,-0.0031111646631677117,-3111164.6631677113,down
uracil,3,0.014077581948211466,6.937242314391734,up
uracil,4,0.0,0.0,down
uracil,5,-0.000721620076040947,-1.1745201567756152,down
uracil,6,-0.0029905192414281766,-2.6043236772738583,down
uracil,7,-0.01996844462720873,-3.4768701492802614,down
uracil,8,-0.006005941621067289,-3.299319986114562,down
uracil,9,-0.0017144963539273694,-0.47964382001108946,down
uracil,10,0.0,0.0,down
uracil,11,0.0,0.0,down
uracil,12,0.0008854401374572083,0.3543160595680753,up
uracil,13,0.0013143391828545348,0.7212039201081658,up
uracil,14,0.0,0.0,down
uracil,15,-0.0062201561549825035,-2.5673736613488853,down
uracil,16,0.0021582424548655423,2.79547487508338,up
uracil,17,0.0,0.0,down
uracil,18,0.0035762752304052126,1.5788742363974049,up
uracil,19,-0.004202860139557084,-1.059540658771735,down
uracil,20,0.02209843916816534,12.15698104899984,up
uracil,21,0.0,0.0,down
uracil,22,0.004522072660253248,2.426808394306071,up
uracil,23,-0.002158113609999607,-3.3619100520771146,down
urate,0,-0.00224508146357696,-7.321486801203262,down
urate,1,0.0,0.0,down
urate,2,-0.0031111646631677117,-3111164.6631677113,down
urate,3,-0.017361676343635005,-21.291102446817938,down
urate,4,0.0,0.0,down
urate,5,0.002334298206083288,2.440522459176581,up
urate,6,-0.003247014093370894,-1.8691684391661652,down
urate,7,-0.03014802797880492,-4.670717705337001,down
urate,8,0.02083816136957186,11.554880417822904,up
urate,9,-0.005139845837614121,-2.2893362397575445,down
urate,10,0.0,0.0,down
urate,11,0.0,0.0,down
urate,12,0.004160740389363595,2.3219293620958026,up
urate,13,-0.0002462212684753162,-0.3735954135533998,down
urate,14,0.0,0.0,down
urate,15,-0.015304439167551087,-7.458934828581534,down
urate,16,-0.0007680528770054873,-0.7253791874373057,down
urate,17,0.0,0.0,down
urate,18,0.013766861211766665,22.22456728674359,up
urate,19,0.003161242320279388,1.0270898662777226,up
urate,20,0.014365353193160346,17.284318335855275,up
urate,21,0.0,0.0,down
urate,22,0.019700024789633307,8.410461587795137,up
urate,23,-0.000755157786657011,-0.4149479133664273,down
urea,0,0.0005101935941272348,1.4182047208422088,up
urea,1,0.0,0.0,down
urea,2,-0.0016586130873953585,-1.299463855679868,down
urea,3,-0.0027319452801057853,-1.8307383055967146,down
urea,4,0.0,0.0,down
urea,5,-0.0006406068114341874,-1.3535842782948146,down
urea,6,-0.0004901919820106126,-0.34110588937151515,down
urea,7,0.006313839397857776,1.854974766583135,up
urea,8,-2.025613640815188e-05,-0.009958677639105414,down
urea,9,-0.0033172903255946767,-2.38858676441725,down
urea,10,0.0,0.0,down
urea,11,0.0,0.0,down
urea,12,-0.004351111862090704,-2.9216914696823815,down
urea,13,0.0009406058964013878,0.7728128085425822,up
urea,14,0.0,0.0,down
urea,15,-0.0010846662695521703,-0.7891876104952729,down
urea,16,-0.0023641278822673292,-1.4986540342429058,down
urea,17,0.0,0.0,down
urea,18,0.0015953259271659775,2.377065159956406,up
urea,19,0.003534666432043622,1.7393106808935728,up
urea,20,0.001553434277147825,0.8096547745489175,up
urea,21,0.0,0.0,down
urea,22,0.0038422389015975514,1.1828505996409646,up
urea,23,-0.001631494789482488,-1.578312837050153,down
valine,0,-0.000838247890458309,-0.7020071892337645,down
valine,1,0.0,0.0,down
valine,2,-0.0031111646631677117,-3111164.6631677113,down
valine,3,0.014296061504615279,1.6886758115367428,up
valine,4,0.0,0.0,down
valine,5,-0.00039258988811448174,-0.2340718966556975,down
valine,6,-0.002802563685994453,-1.287221647379762,down
valine,7,-0.01896646548018705,-1.5793436175026065,down
valine,8,-0.005222674227658347,-0.8166476760714553,down
valine,9,-0.0013874670221585284,-0.3442514664289698,down
valine,10,0.0,0.0,down
valine,11,0.0,0.0,down
valine,12,0.0008861297763359602,0.8435363594633427,up
valine,13,0.0014293406065103015,0.3738614705933535,up
valine,14,0.0,0.0,down
valine,15,-0.005357410722152456,-1.912361988302921,down
valine,16,0.004047926299621911,2.071246838863504,up
valine,17,0.0,0.0,down
valine,18,0.0016506356825003177,0.7063332567196293,up
valine,19,-0.005773896822396221,-0.8226539449527012,down
valine,20,0.02040755172337705,6.877631189055492,up
valine,21,0.0,0.0,down
valine,22,0.0036897256768550143,0.6942747618818821,up
valine,23,-0.002554890867528343,-7.789340797035356,down
xanthine,0,0.007841140967481633,9.572820867170904,up
xanthine,1,0.0,0.0,down
xanthine,2,0.0032868948136235017,3.7409742323193225,up
xanthine,3,0.010355876308326885,9.461015299281954,up
xanthine,4,0.0,0.0,down
xanthine,5,-0.007876979445388892,-9.188745488788058,down
xanthine,6,-0.009562455969579364,-9.593514890289939,down
xanthine,7,-0.03508647985466873,-9.713525481780025,down
xanthine,8,-0.0034085235161720323,-1.6950250742446558,down
xanthine,9,-0.013069581004122033,-8.657731017641266,down
xanthine,10,0.0,0.0,down
xanthine,11,0.0,0.0,down
xanthine,12,0.004749127018632549,3.553183016425381,up
xanthine,13,0.0017616964155795223,0.9405675849691361,up
xanthine,14,0.0,0.0,down
xanthine,15,0.07333875790616942,20.764920855954735,up
xanthine,16,0.0035231239350167615,3.026975669116703,up
xanthine,17,0.0,0.0,down
xanthine,18,-0.014227091915136644,-10.841870719945632,down
xanthine,19,0.04930936033078948,8.179982720186532,up
xanthine,20,-0.06792953409015295,-11.6232801213252,down
xanthine,21,0.0,0.0,down
xanthine,22,-0.005081284649251427,-5081284.649251427,down
xanthine,23,0.0020759527488522396,0.8980579043620041,up
